,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
94,False,0.84303576,0.15696423,0,0
95,False,0.85231894,0.14768112,0,0
96,False,0.84956074,0.15043928,0,0
97,False,0.84881485,0.15118517,0,0
98,False,0.8487056,0.15129438,0,0
99,False,0.85539025,0.14460973,0,0
100,False,0.86257684,0.13742314,0,0
101,True,0.854557,0.14544307,1,0
102,False,0.85045755,0.14954248,0,0
103,False,0.8363372,0.16366273,0,0
104,False,0.8475772,0.15242285,0,0
105,True,0.8490669,0.15093307,1,0
106,False,0.8617435,0.13825645,0,0
107,False,0.84080607,0.15919386,0,0
108,False,0.8415618,0.15843819,0,0
109,False,0.87630963,0.12369041,0,0
110,False,0.8616005,0.13839954,0,0
111,False,0.85466284,0.14533713,0,0
112,False,0.84159005,0.15840994,0,0
113,False,0.83650637,0.16349357,0,0
114,False,0.8576071,0.14239287,0,0
115,False,0.85837126,0.14162874,0,0
116,False,0.8539464,0.14605361,0,0
117,False,0.8635656,0.13643442,0,0
118,True,0.8443868,0.15561321,1,0
119,False,0.8626504,0.13734965,0,0
120,False,0.8740627,0.12593725,0,0
121,False,0.85344845,0.1465515,0,0
122,False,0.8579605,0.14203945,0,0
123,False,0.8466907,0.15330929,0,0
124,False,0.85178137,0.14821859,0,0
125,False,0.84456706,0.15543292,0,0
126,True,0.8559316,0.14406845,1,0
127,False,0.8522706,0.14772944,0,0
128,False,0.84322196,0.1567781,0,0
129,False,0.8403308,0.15966919,0,0
130,False,0.8631449,0.13685514,0,0
131,False,0.85645634,0.14354363,0,0
132,False,0.8532783,0.14672168,0,0
133,False,0.8513038,0.14869617,0,0
134,False,0.85660326,0.14339676,0,0
135,False,0.8424324,0.15756768,0,0
136,False,0.8654886,0.13451141,0,0
137,False,0.8628369,0.13716315,0,0
138,False,0.84829205,0.151708,0,0
139,False,0.84385866,0.15614136,0,0
140,True,0.85039955,0.14960052,1,0
141,False,0.861646,0.138354,0,0
142,False,0.85929537,0.14070465,0,0
143,False,0.8644024,0.13559757,0,0
144,False,0.83902234,0.1609777,0,0
145,False,0.8444205,0.15557952,0,0
146,False,0.84951454,0.15048549,0,0
147,False,0.8677898,0.13221021,0,0
148,False,0.8617476,0.13825233,0,0
149,False,0.8567525,0.14324747,0,0
150,False,0.8459212,0.15407884,0,0
151,False,0.86364,0.13635994,0,0
152,False,0.8514216,0.14857844,0,0
153,True,0.8417251,0.15827493,1,0
154,False,0.8383547,0.16164532,0,0
155,False,0.8331031,0.16689682,0,0
156,False,0.8668552,0.1331448,0,0
157,False,0.85385317,0.1461468,0,0
158,False,0.8557044,0.14429557,0,0
159,False,0.85728586,0.14271417,0,0
160,False,0.8481436,0.15185642,0,0
161,False,0.8496099,0.15039009,0,0
162,True,0.85245705,0.1475429,1,0
163,False,0.8465343,0.15346575,0,0
164,False,0.8514684,0.14853156,0,0
165,False,0.8588618,0.14113821,0,0
166,False,0.831325,0.16867498,0,0
167,False,0.85186553,0.14813444,0,0
168,False,0.8521332,0.14786676,0,0
169,False,0.85630316,0.1436968,0,0
170,False,0.84683716,0.15316282,0,0
171,False,0.8485346,0.15146534,0,0
172,False,0.8454306,0.15456934,0,0
173,False,0.86624664,0.13375328,0,0
174,False,0.85382265,0.14617729,0,0
175,True,0.8493414,0.15065855,1,0
176,False,0.84590244,0.15409757,0,0
177,False,0.8434993,0.1565007,0,0
178,False,0.8569341,0.14306599,0,0
179,False,0.85819113,0.14180885,0,0
180,False,0.8479969,0.15200317,0,0
181,False,0.8537689,0.1462311,0,0
182,False,0.83675253,0.16324753,0,0
183,False,0.85610306,0.1438969,0,0
184,False,0.8465007,0.15349928,0,0
185,False,0.8493843,0.15061562,0,0
186,True,0.8473216,0.15267839,1,0
187,False,0.8555985,0.14440146,0,0
188,False,0.8440041,0.1559959,0,0
189,False,0.85604227,0.1439577,0,0
190,True,0.8421408,0.15785928,1,0
191,False,0.8526118,0.14738823,0,0
192,False,0.8458836,0.15411638,0,0
193,False,0.83501333,0.16498667,0,0
194,False,0.870814,0.12918602,0,0
195,False,0.84239924,0.15760082,0,0
196,False,0.85083985,0.14916015,0,0
197,False,0.8501714,0.14982861,0,0
198,False,0.8420487,0.15795127,0,0
199,False,0.84342575,0.1565742,0,0
200,False,0.86205447,0.13794552,0,0
201,False,0.8533741,0.14662583,0,0
202,True,0.8614269,0.13857305,1,0
203,False,0.86172014,0.13827989,0,0
204,False,0.8632527,0.13674735,0,0
205,False,0.85247743,0.14752261,0,0
206,False,0.84514105,0.1548589,0,0
207,False,0.8515135,0.14848651,0,0
208,False,0.85003775,0.1499622,0,0
209,False,0.862718,0.13728201,0,0
210,False,0.8522041,0.14779592,0,0
211,False,0.86458826,0.1354117,0,0
212,False,0.85192543,0.14807455,0,0
213,False,0.87489235,0.12510762,0,0
214,False,0.83372056,0.16627942,0,0
215,False,0.8457368,0.15426321,0,0
216,False,0.8663607,0.1336393,0,0
217,False,0.84767646,0.15232348,0,0
218,False,0.83647686,0.16352317,0,0
219,False,0.83328116,0.16671881,0,0
220,True,0.8347932,0.16520679,1,0
221,False,0.83509505,0.164905,0,0
222,False,0.85206497,0.14793502,0,0
223,False,0.8432145,0.15678546,0,0
224,True,0.84588015,0.15411983,1,0
225,False,0.8563192,0.14368081,0,0
226,False,0.8364051,0.16359492,0,0
227,False,0.85359573,0.14640422,0,0
228,False,0.84443945,0.1555606,0,0
229,False,0.84826106,0.15173894,0,0
230,True,0.84539783,0.15460214,1,0
231,False,0.84334743,0.1566526,0,0
232,False,0.87436044,0.12563956,0,0
233,True,0.8443641,0.15563592,1,0
234,False,0.864139,0.13586101,0,0
235,False,0.86511093,0.1348891,0,0
236,False,0.8645649,0.13543512,0,0
237,False,0.8453045,0.15469554,0,0
238,False,0.8537939,0.1462061,0,0
239,False,0.83976465,0.1602354,0,0
240,True,0.8447363,0.15526368,1,0
241,False,0.8573163,0.14268368,0,0
242,False,0.84180933,0.15819071,0,0
243,False,0.8533902,0.14660984,0,0
244,False,0.846437,0.15356298,0,0
245,False,0.8591681,0.14083195,0,0
246,False,0.8590227,0.14097734,0,0
247,False,0.84650105,0.1534989,0,0
248,False,0.8486837,0.1513163,0,0
249,False,0.8657883,0.13421167,0,0
250,False,0.85431075,0.1456892,0,0
251,False,0.85194844,0.14805157,0,0
252,False,0.84821314,0.15178688,0,0
253,False,0.8608092,0.13919084,0,0
254,False,0.8410333,0.15896675,0,0
255,False,0.84657955,0.15342048,0,0
256,False,0.8549696,0.14503032,0,0
257,False,0.8485917,0.15140828,0,0
258,False,0.84388953,0.15611045,0,0
259,False,0.8775431,0.12245697,0,0
260,True,0.8521956,0.14780438,1,0
261,False,0.8703601,0.12963995,0,0
262,False,0.8565026,0.14349738,0,0
263,False,0.86040735,0.13959259,0,0
264,False,0.8747495,0.12525046,0,0
265,False,0.8517708,0.14822917,0,0
266,False,0.87192696,0.12807304,0,0
267,False,0.8524075,0.14759246,0,0
268,False,0.8458975,0.15410247,0,0
269,False,0.8592225,0.1407775,0,0
270,False,0.8427341,0.15726593,0,0
271,False,0.84830517,0.1516948,0,0
272,True,0.82602006,0.17397992,1,0
273,False,0.84101826,0.15898173,0,0
274,False,0.8567948,0.14320523,0,0
275,False,0.86303127,0.13696867,0,0
276,False,0.87134653,0.12865348,0,0
277,False,0.85190654,0.14809343,0,0
278,False,0.8608122,0.13918777,0,0
279,False,0.8673925,0.1326075,0,0
280,False,0.8478131,0.15218687,0,0
281,True,0.84426844,0.15573156,1,0
282,False,0.84811777,0.15188222,0,0
283,False,0.85993046,0.14006947,0,0
284,False,0.85459346,0.14540653,0,0
285,False,0.8544893,0.1455107,0,0
286,False,0.85254943,0.1474506,0,0
287,False,0.8411762,0.15882376,0,0
288,False,0.8502458,0.14975427,0,0
289,False,0.87079674,0.1292033,0,0
290,False,0.8459333,0.15406674,0,0
291,False,0.8324346,0.16756544,0,0
292,False,0.8539515,0.14604856,0,0
293,False,0.8465824,0.15341763,0,0
294,False,0.84399676,0.15600322,0,0
295,False,0.8541613,0.14583866,0,0
296,False,0.8528106,0.14718932,0,0
297,False,0.84332716,0.15667288,0,0
298,False,0.82692635,0.17307363,0,0
299,False,0.8636224,0.1363776,0,0
300,False,0.8418511,0.15814885,0,0
301,False,0.8429873,0.1570127,0,0
302,False,0.85843134,0.14156868,0,0
303,False,0.8498614,0.15013854,0,0
304,False,0.8675602,0.1324398,0,0
305,False,0.8502995,0.14970054,0,0
306,False,0.84401435,0.15598567,0,0
307,False,0.862382,0.13761802,0,0
308,False,0.8567108,0.14328924,0,0
309,False,0.86557025,0.13442975,0,0
310,False,0.8531929,0.14680709,0,0
311,True,0.8436548,0.15634525,1,0
312,False,0.8432023,0.15679768,0,0
313,False,0.83801806,0.16198188,0,0
314,False,0.8656771,0.13432284,0,0
315,False,0.85178167,0.14821832,0,0
316,False,0.8470241,0.15297587,0,0
317,False,0.85572296,0.14427699,0,0
318,False,0.8476525,0.15234749,0,0
319,False,0.85910827,0.14089172,0,0
320,False,0.85740054,0.14259942,0,0
321,False,0.89027584,0.109724194,0,0
322,False,0.86965835,0.13034163,0,0
323,False,0.8508082,0.14919184,0,0
324,False,0.8588433,0.14115672,0,0
325,False,0.8461998,0.15380017,0,0
326,True,0.844927,0.15507291,1,0
327,False,0.86839104,0.13160893,0,0
328,False,0.859064,0.14093596,0,0
329,False,0.8467476,0.15325242,0,0
330,False,0.83614385,0.16385621,0,0
331,False,0.8519379,0.14806215,0,0
332,False,0.86609626,0.13390371,0,0
333,False,0.84938914,0.15061088,0,0
334,False,0.8416403,0.15835969,0,0
335,False,0.8639208,0.13607915,0,0
336,False,0.8505951,0.14940494,0,0
337,True,0.85208195,0.14791806,1,0
338,False,0.8409045,0.15909554,0,0
339,False,0.8442936,0.15570642,0,0
340,False,0.8382781,0.16172187,0,0
341,False,0.85272706,0.14727294,0,0
342,True,0.8488371,0.15116292,1,0
343,False,0.86247,0.13753001,0,0
344,False,0.8851112,0.11488875,0,0
345,False,0.83874524,0.16125476,0,0
346,False,0.8491112,0.15088885,0,0
347,False,0.86099494,0.13900514,0,0
348,False,0.86249506,0.13750495,0,0
349,False,0.8540505,0.14594947,0,0
350,False,0.8632529,0.1367471,0,0
351,False,0.8593296,0.14067042,0,0
352,False,0.84834576,0.1516543,0,0
353,True,0.8494038,0.15059628,1,0
354,False,0.8474432,0.15255685,0,0
355,False,0.85585386,0.14414617,0,0
356,False,0.84390867,0.15609132,0,0
357,False,0.8497932,0.15020679,0,0
358,False,0.84572715,0.15427287,0,0
359,False,0.8644996,0.13550039,0,0
360,False,0.8570475,0.14295249,0,0
361,False,0.84830207,0.15169792,0,0
362,False,0.8493218,0.15067823,0,0
363,False,0.8603801,0.13961995,0,0
364,False,0.84500605,0.15499395,0,0
365,False,0.84165037,0.1583496,0,0
366,True,0.8558841,0.14411595,1,0
367,False,0.85501057,0.14498946,0,0
368,False,0.84429127,0.1557087,0,0
369,False,0.85956216,0.14043783,0,0
370,False,0.8441053,0.1558947,0,0
371,False,0.8763845,0.123615466,0,0
372,False,0.86782616,0.1321739,0,0
373,False,0.8598695,0.14013053,0,0
374,True,0.8424394,0.15756062,1,0
375,True,0.85369956,0.1463005,1,0
376,False,0.8543327,0.14566731,0,0
377,False,0.8522241,0.14777586,0,0
378,False,0.8481139,0.15188617,0,0
379,False,0.86120814,0.13879189,0,0
380,False,0.80044353,0.19955644,0,0
381,False,0.8612005,0.13879949,0,0
382,True,0.85976815,0.14023182,1,0
383,True,0.8501946,0.14980538,1,0
384,True,0.84584826,0.15415174,1,0
385,False,0.8434462,0.15655385,0,0
386,False,0.8440534,0.15594663,0,0
387,False,0.84755385,0.15244623,0,0
388,True,0.85258365,0.14741635,1,0
389,False,0.8381022,0.16189781,0,0
390,False,0.8502779,0.14972207,0,0
391,False,0.855177,0.14482301,0,0
392,False,0.8461799,0.15382011,0,0
393,False,0.8580561,0.14194389,0,0
394,False,0.842942,0.15705802,0,0
395,True,0.84175676,0.15824325,1,0
396,False,0.8414002,0.15859976,0,0
397,False,0.85803705,0.14196287,0,0
398,False,0.8554748,0.14452514,0,0
399,False,0.86564624,0.13435379,0,0
400,False,0.84986407,0.15013593,0,0
401,True,0.8401763,0.15982378,1,0
402,False,0.8500971,0.14990288,0,0
403,False,0.84980714,0.15019281,0,0
404,False,0.8666943,0.13330577,0,0
405,False,0.8437618,0.15623823,0,0
406,False,0.84995854,0.15004146,0,0
407,False,0.85041815,0.14958188,0,0
408,False,0.8457487,0.1542512,0,0
409,False,0.87371856,0.12628146,0,0
410,False,0.8440316,0.15596841,0,0
411,False,0.8481554,0.15184464,0,0
412,False,0.8464346,0.15356539,0,0
413,False,0.8482384,0.15176158,0,0
414,False,0.83927256,0.16072744,0,0
415,False,0.8490071,0.15099293,0,0
416,False,0.87620765,0.12379231,0,0
417,False,0.8443591,0.1556409,0,0
418,False,0.85100335,0.14899667,0,0
419,False,0.85540557,0.1445944,0,0
420,False,0.86019653,0.1398035,0,0
421,False,0.86037314,0.13962688,0,0
422,False,0.84997475,0.15002528,0,0
423,False,0.8377599,0.16224007,0,0
424,False,0.8591835,0.14081651,0,0
425,False,0.8472344,0.15276553,0,0
426,False,0.85363936,0.14636067,0,0
427,True,0.836937,0.16306303,1,0
428,False,0.86219126,0.13780874,0,0
429,False,0.8500553,0.14994471,0,0
430,True,0.84937584,0.15062417,1,0
431,False,0.86340916,0.13659087,0,0
432,False,0.8418488,0.1581512,0,0
433,False,0.8674033,0.13259669,0,0
434,False,0.84024805,0.15975197,0,0
435,False,0.8474054,0.15259469,0,0
436,False,0.86940277,0.13059726,0,0
437,False,0.84263295,0.15736707,0,0
438,False,0.848608,0.15139197,0,0
439,False,0.8559849,0.14401504,0,0
440,False,0.85217655,0.14782338,0,0
441,False,0.84150934,0.15849063,0,0
442,False,0.85859036,0.14140971,0,0
443,False,0.8760057,0.12399428,0,0
444,True,0.84290886,0.15709117,1,0
445,False,0.85356194,0.14643808,0,0
446,True,0.8506223,0.14937769,1,0
447,False,0.84712005,0.15287995,0,0
448,False,0.842043,0.15795705,0,0
449,False,0.8644696,0.13553038,0,0
450,False,0.84350216,0.15649779,0,0
451,True,0.8462241,0.15377587,1,0
452,False,0.83416015,0.16583988,0,0
453,False,0.85334116,0.1466589,0,0
454,False,0.86627406,0.13372599,0,0
455,False,0.85247254,0.14752741,0,0
456,True,0.84286237,0.1571376,1,0
457,False,0.85896146,0.14103858,0,0
458,False,0.8498365,0.15016346,0,0
459,True,0.8541165,0.14588353,1,0
460,False,0.8680855,0.13191453,0,0
461,False,0.85049653,0.14950344,0,0
462,False,0.85020673,0.14979328,0,0
463,False,0.8584586,0.14154145,0,0
464,False,0.86772716,0.13227287,0,0
465,False,0.8595278,0.14047222,0,0
466,True,0.86293966,0.13706033,1,0
467,False,0.8575336,0.1424664,0,0
468,False,0.85215837,0.14784166,0,0
469,True,0.8523555,0.1476446,1,0
470,False,0.8448098,0.1551902,0,0
471,False,0.8835387,0.11646134,0,0
472,False,0.83983415,0.16016579,0,0
473,False,0.8538027,0.14619733,0,0
474,False,0.850518,0.14948198,0,0
475,True,0.8487317,0.15126829,1,0
476,False,0.8472332,0.15276687,0,0
477,False,0.84324104,0.156759,0,0
478,True,0.8613821,0.1386178,1,0
479,False,0.8607344,0.13926558,0,0
480,False,0.84841335,0.15158662,0,0
481,False,0.86114234,0.13885762,0,0
482,False,0.86933345,0.13066657,0,0
483,False,0.82521677,0.17478324,0,0
484,False,0.85715455,0.1428455,0,0
485,False,0.858773,0.141227,0,0
486,False,0.84882224,0.1511778,0,0
487,False,0.84440523,0.15559472,0,0
488,False,0.8523042,0.14769585,0,0
489,False,0.8526111,0.14738889,0,0
490,False,0.847564,0.15243597,0,0
491,False,0.8616449,0.13835508,0,0
492,False,0.84408367,0.15591636,0,0
493,False,0.8442146,0.1557853,0,0
494,False,0.86796784,0.13203213,0,0
495,False,0.85350114,0.14649887,0,0
496,False,0.8461569,0.15384309,0,0
497,True,0.84590787,0.15409207,1,0
498,False,0.8595823,0.14041764,0,0
499,False,0.85075045,0.1492495,0,0
500,True,0.85713273,0.14286724,1,0
501,False,0.8468999,0.15310012,0,0
502,False,0.84940237,0.15059756,0,0
503,False,0.8552047,0.1447953,0,0
504,False,0.8493774,0.1506226,0,0
505,False,0.83931106,0.16068892,0,0
506,False,0.85224265,0.14775735,0,0
507,False,0.86455256,0.13544746,0,0
508,False,0.8552269,0.14477313,0,0
509,False,0.87714356,0.12285639,0,0
510,False,0.8648244,0.13517563,0,0
511,False,0.8415902,0.15840977,0,0
512,False,0.85331804,0.146682,0,0
513,False,0.8501826,0.14981742,0,0
514,False,0.8803677,0.11963234,0,0
515,True,0.85132784,0.14867221,1,0
516,False,0.86104774,0.13895226,0,0
517,False,0.84802294,0.1519771,0,0
518,False,0.85622734,0.14377266,0,0
519,False,0.85008806,0.14991194,0,0
520,False,0.8506835,0.14931646,0,0
521,True,0.8510255,0.14897443,1,0
522,False,0.8584915,0.14150846,0,0
523,False,0.85611737,0.14388256,0,0
524,False,0.8454069,0.15459315,0,0
525,False,0.84834206,0.15165801,0,0
526,False,0.87498766,0.1250124,0,0
527,False,0.8552715,0.14472854,0,0
528,False,0.8444213,0.15557872,0,0
529,False,0.8500744,0.1499256,0,0
530,False,0.8596351,0.14036489,0,0
531,False,0.8610305,0.13896945,0,0
532,True,0.858098,0.14190204,1,0
533,False,0.85609406,0.14390592,0,0
534,False,0.8479745,0.1520255,0,0
535,False,0.85485566,0.14514439,0,0
536,False,0.8561485,0.14385152,0,0
537,False,0.860339,0.139661,0,0
538,False,0.8425689,0.15743117,0,0
539,False,0.8464125,0.15358755,0,0
540,False,0.8583908,0.14160915,0,0
541,False,0.8499476,0.15005243,0,0
542,False,0.8584929,0.1415071,0,0
543,False,0.8526906,0.14730944,0,0
544,True,0.86435604,0.13564399,1,0
545,False,0.84278774,0.15721224,0,0
546,False,0.8589819,0.14101811,0,0
547,True,0.87020046,0.12979952,1,0
548,False,0.8354761,0.16452384,0,0
549,False,0.85245436,0.14754565,0,0
550,False,0.86496705,0.13503289,0,0
551,False,0.8597415,0.14025848,0,0
552,False,0.855768,0.14423195,0,0
553,False,0.8421735,0.15782654,0,0
554,False,0.8604697,0.1395303,0,0
555,False,0.84757954,0.15242049,0,0
556,True,0.86398524,0.13601474,1,0
557,False,0.85155785,0.14844216,0,0
558,False,0.8493862,0.1506138,0,0
559,False,0.8415691,0.1584309,0,0
560,False,0.8484185,0.15158148,0,0
561,False,0.86644,0.13355999,0,0
562,False,0.849973,0.15002698,0,0
563,False,0.8488694,0.15113059,0,0
564,False,0.85282874,0.14717127,0,0
565,False,0.85821116,0.14178881,0,0
566,True,0.8584475,0.14155254,1,0
567,False,0.84707576,0.15292428,0,0
568,False,0.84978443,0.15021557,0,0
569,False,0.8556575,0.14434244,0,0
570,False,0.8545581,0.14544189,0,0
571,False,0.8523542,0.1476457,0,0
572,False,0.85520476,0.14479524,0,0
573,False,0.8678977,0.13210233,0,0
574,False,0.8684133,0.13158664,0,0
575,True,0.8385911,0.16140887,1,0
576,False,0.86308485,0.13691522,0,0
577,False,0.8535936,0.14640647,0,0
578,False,0.84707737,0.15292263,0,0
579,True,0.8567336,0.14326636,1,0
580,False,0.8908297,0.109170385,0,0
581,False,0.8529347,0.1470653,0,0
582,False,0.86070037,0.13929965,0,0
583,False,0.87488145,0.1251186,0,0
584,False,0.859641,0.14035904,0,0
585,False,0.84254193,0.15745802,0,0
586,False,0.84257877,0.15742128,0,0
587,False,0.8605125,0.13948753,0,0
588,False,0.85560924,0.1443907,0,0
589,False,0.84980714,0.15019281,0,0
590,False,0.8532151,0.14678489,0,0
591,False,0.83628887,0.16371109,0,0
592,False,0.84297115,0.15702885,0,0
593,False,0.8504195,0.14958048,0,0
594,False,0.84331053,0.15668948,0,0
595,False,0.8552446,0.14475545,0,0
596,False,0.8613788,0.13862121,0,0
597,False,0.8433806,0.15661943,0,0
598,False,0.8581632,0.14183676,0,0
599,True,0.8439853,0.15601468,1,0
600,False,0.85935986,0.14064014,0,0
601,False,0.85678494,0.14321512,0,0
602,False,0.86074924,0.13925077,0,0
603,False,0.8628529,0.13714713,0,0
604,False,0.86123383,0.13876617,0,0
605,False,0.8357433,0.16425668,0,0
606,False,0.8530995,0.14690043,0,0
607,False,0.8611044,0.1388956,0,0
608,False,0.84040296,0.15959705,0,0
609,False,0.85091907,0.14908095,0,0
610,False,0.8405011,0.15949884,0,0
611,False,0.8557869,0.14421311,0,0
612,True,0.86391526,0.13608474,1,0
613,False,0.8369388,0.16306125,0,0
614,False,0.85291886,0.14708109,0,0
615,True,0.85330886,0.14669114,1,0
616,False,0.8404718,0.15952815,0,0
617,False,0.8616152,0.13838482,0,0
618,False,0.85303897,0.14696097,0,0
619,False,0.88531834,0.114681676,0,0
620,False,0.8736338,0.12636621,0,0
621,False,0.8559682,0.14403184,0,0
622,True,0.8475912,0.15240873,1,0
623,False,0.8497429,0.15025717,0,0
624,False,0.8579094,0.1420906,0,0
625,False,0.85054994,0.14945005,0,0
626,True,0.8599472,0.14005281,1,0
627,False,0.8553793,0.14462072,0,0
628,True,0.83838856,0.16161142,1,0
629,False,0.8389654,0.16103454,0,0
630,True,0.8478202,0.15217982,1,0
631,False,0.8337171,0.16628288,0,0
632,False,0.84139204,0.15860799,0,0
633,False,0.84357756,0.15642239,0,0
634,False,0.84812075,0.15187927,0,0
635,True,0.85681456,0.14318545,1,0
636,False,0.8434655,0.15653446,0,0
637,False,0.85347265,0.1465273,0,0
638,False,0.8711581,0.12884188,0,0
639,False,0.8439293,0.15607068,0,0
640,False,0.85578156,0.14421847,0,0
641,False,0.84357095,0.15642908,0,0
642,False,0.8505336,0.14946641,0,0
643,False,0.85619396,0.14380608,0,0
644,False,0.8430711,0.15692885,0,0
645,False,0.8633181,0.13668188,0,0
646,True,0.8720601,0.12793986,1,0
647,False,0.850691,0.14930901,0,0
648,False,0.8846446,0.11535542,0,0
649,False,0.8364132,0.16358677,0,0
650,False,0.8550927,0.14490737,0,0
651,False,0.8578514,0.14214864,0,0
652,False,0.85835445,0.14164552,0,0
653,False,0.8535498,0.14645024,0,0
654,False,0.8531991,0.14680089,0,0
655,False,0.8515964,0.14840361,0,0
656,False,0.850977,0.14902297,0,0
657,False,0.84653676,0.15346326,0,0
658,False,0.85437906,0.14562097,0,0
659,True,0.847841,0.15215895,1,0
660,False,0.84779596,0.15220404,0,0
661,True,0.8686564,0.13134362,1,0
662,False,0.8690556,0.13094437,0,0
663,False,0.8587043,0.14129564,0,0
664,False,0.8557429,0.14425713,0,0
665,False,0.84549904,0.1545009,0,0
666,True,0.888102,0.11189806,1,0
667,False,0.86229557,0.1377044,0,0
668,True,0.8489889,0.1510111,1,0
669,False,0.84846544,0.1515346,0,0
670,False,0.83984274,0.16015731,0,0
671,True,0.8427953,0.15720466,1,0
672,False,0.85155016,0.1484498,0,0
673,False,0.85558367,0.14441635,0,0
674,False,0.83454853,0.16545153,0,0
675,False,0.8771812,0.12281883,0,0
676,False,0.8600877,0.13991235,0,0
677,False,0.85425717,0.14574282,0,0
678,False,0.84860176,0.15139829,0,0
679,False,0.8506302,0.14936976,0,0
680,False,0.85076696,0.1492331,0,0
681,False,0.83869517,0.16130488,0,0
682,False,0.8618673,0.13813272,0,0
683,False,0.8637007,0.13629931,0,0
684,False,0.8519259,0.14807408,0,0
685,False,0.8372275,0.16277248,0,0
686,False,0.8473076,0.15269238,0,0
687,True,0.8576631,0.14233689,1,0
688,False,0.84842783,0.15157214,0,0
689,False,0.85160697,0.14839298,0,0
690,True,0.8502797,0.14972033,1,0
691,False,0.8478322,0.15216781,0,0
692,False,0.8543482,0.14565183,0,0
693,True,0.8565396,0.14346038,1,0
694,False,0.85031,0.14968991,0,0
695,False,0.8516044,0.14839566,0,0
696,False,0.85225606,0.14774394,0,0
697,False,0.8453178,0.15468223,0,0
