,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
138,False,0.9453123,0.054687694,0,0
139,False,0.9223205,0.07767951,0,0
140,False,0.9203848,0.079615146,0,0
141,False,0.91849256,0.08150744,0,0
142,False,0.93557763,0.06442232,0,0
143,False,0.7756433,0.2243567,0,0
144,False,0.8840363,0.1159637,0,0
145,False,0.9131102,0.08688977,0,0
146,False,0.91303545,0.08696458,0,0
147,False,0.89819753,0.10180245,0,0
148,False,0.7729966,0.22700341,0,0
149,False,0.89245963,0.10754041,0,0
150,True,0.8693551,0.1306449,1,0
151,False,0.91811836,0.08188162,0,0
152,False,0.927929,0.07207102,0,0
153,False,0.8493616,0.15063836,0,0
154,True,0.83544594,0.16455406,1,0
155,True,0.84708124,0.15291882,1,0
156,False,0.94908005,0.05092001,0,0
157,True,0.79935217,0.20064785,1,0
158,True,0.72542185,0.27457815,1,0
159,False,0.70728475,0.29271525,0,0
160,False,0.8806712,0.11932878,0,0
161,True,0.8704158,0.12958416,1,0
162,True,0.7434901,0.2565099,1,0
163,False,0.91701084,0.0829892,0,0
164,False,0.840918,0.15908197,0,0
165,False,0.9064724,0.09352765,0,0
166,False,0.9167199,0.08328005,0,0
167,False,0.9614136,0.038586367,0,0
168,False,0.864261,0.13573904,0,0
169,False,0.89291674,0.10708325,0,0
170,True,0.84469324,0.15530679,1,0
171,False,0.8542975,0.14570248,0,0
172,False,0.8656379,0.13436206,0,0
173,False,0.83943933,0.1605607,0,0
174,False,0.8765957,0.12340434,0,0
175,True,0.8116692,0.18833086,1,0
176,True,0.8934954,0.10650468,1,0
177,False,0.9405482,0.059451893,0,0
178,True,0.7812374,0.21876255,1,0
179,False,0.89954925,0.10045074,0,0
180,False,0.8964285,0.1035714,0,0
181,False,0.9026465,0.09735347,0,0
182,False,0.87735224,0.12264778,0,0
183,False,0.9229975,0.077002585,0,0
184,False,0.8982264,0.10177364,0,0
185,True,0.8398963,0.16010372,1,0
186,False,0.8722123,0.12778768,0,0
187,True,0.89548033,0.10451972,1,0
188,False,0.8528451,0.1471549,0,0
189,False,0.9276239,0.0723761,0,0
190,False,0.9231039,0.07689611,0,0
191,False,0.8955721,0.104427926,0,0
192,False,0.87756866,0.122431286,0,0
193,False,0.9191612,0.08083879,0,0
194,False,0.79724,0.20276001,0,0
195,False,0.82262194,0.17737804,0,0
196,False,0.8870598,0.1129402,0,0
197,False,0.9175564,0.082443625,0,0
198,False,0.7879427,0.21205734,0,0
199,False,0.87239033,0.12760967,0,0
200,False,0.9221555,0.07784445,0,0
201,False,0.8535399,0.14646013,0,0
202,False,0.9011556,0.098844334,0,0
203,True,0.7853931,0.21460688,1,0
204,False,0.8910973,0.10890267,0,0
205,False,0.888977,0.11102302,0,0
206,False,0.9274392,0.072560765,0,0
207,False,0.8913569,0.10864304,0,0
208,True,0.8845266,0.115473375,1,0
209,False,0.89884204,0.10115797,0,0
210,False,0.8597771,0.1402229,0,0
211,True,0.71708256,0.28291744,1,0
212,False,0.92327654,0.0767235,0,0
213,False,0.9346152,0.06538474,0,0
214,True,0.81863064,0.1813694,1,0
215,False,0.92419076,0.075809255,0,0
216,False,0.9313778,0.06862223,0,0
217,True,0.6968728,0.30312723,1,0
218,True,0.79467505,0.20532498,1,0
219,False,0.9183509,0.08164909,0,0
220,False,0.92494434,0.0750556,0,0
221,False,0.90164745,0.09835253,0,0
222,False,0.8082719,0.19172807,0,0
223,False,0.81905824,0.18094172,0,0
224,False,0.92454636,0.07545359,0,0
225,False,0.9019297,0.09807027,0,0
226,False,0.94156545,0.058434557,0,0
227,False,0.9462951,0.053704858,0,0
228,True,0.7971122,0.20288783,1,0
229,False,0.87390065,0.12609938,0,0
230,False,0.9037109,0.09628913,0,0
231,False,0.91998154,0.080018416,0,0
232,False,0.9078321,0.09216791,0,0
233,False,0.8968159,0.10318411,0,0
234,False,0.8658107,0.13418926,0,0
235,False,0.90801954,0.09198044,0,0
236,False,0.89547974,0.10452025,0,0
237,False,0.8912284,0.10877158,0,0
238,False,0.9223655,0.07763453,0,0
239,False,0.91760606,0.08239386,0,0
240,False,0.9207212,0.07927886,0,0
241,False,0.9084829,0.09151708,0,0
242,False,0.8953998,0.10460018,0,0
243,False,0.9299865,0.07001352,0,0
244,False,0.9064345,0.09356553,0,0
245,False,0.925879,0.07412105,0,0
246,False,0.9069277,0.09307232,0,0
247,False,0.8345674,0.16543251,0,0
248,False,0.8385608,0.16143917,0,0
249,False,0.90613,0.09386999,0,0
250,False,0.8404659,0.15953404,0,0
251,False,0.9151581,0.08484189,0,0
252,True,0.8622657,0.13773425,1,0
253,False,0.90149146,0.09850855,0,0
254,False,0.92184716,0.07815289,0,0
255,False,0.94930947,0.05069061,0,0
256,False,0.8881217,0.11187823,0,0
257,False,0.891875,0.10812498,0,0
258,False,0.92788136,0.07211865,0,0
259,False,0.9204478,0.07955218,0,0
260,False,0.9257919,0.074208036,0,0
261,False,0.9469263,0.05307375,0,0
262,False,0.90904117,0.090958826,0,0
263,False,0.9096605,0.09033946,0,0
264,False,0.931578,0.06842203,0,0
265,False,0.942923,0.057076965,0,0
266,False,0.9364422,0.06355784,0,0
267,False,0.90626067,0.09373931,0,0
268,False,0.93542284,0.06457724,0,0
269,True,0.81443435,0.18556565,1,0
270,False,0.8862253,0.1137747,0,0
271,False,0.9152104,0.0847896,0,0
272,False,0.9138697,0.08613034,0,0
273,False,0.9040657,0.09593425,0,0
274,False,0.89229006,0.10770997,0,0
275,False,0.903455,0.09654496,0,0
276,True,0.70240027,0.29759973,1,0
277,True,0.9067454,0.09325458,1,0
278,False,0.88813895,0.111861095,0,0
279,True,0.7048603,0.2951397,1,0
280,True,0.7814221,0.21857792,1,0
281,False,0.90989906,0.090100884,0,0
282,False,0.8488067,0.15119328,0,0
283,False,0.90813696,0.091863036,0,0
284,False,0.77084655,0.22915341,0,0
285,False,0.92399806,0.07600191,0,0
286,True,0.8077173,0.19228266,1,0
287,False,0.8824216,0.117578365,0,0
288,False,0.9246671,0.075332895,0,0
289,True,0.8293005,0.17069948,1,0
290,True,0.86856973,0.13143024,1,0
291,False,0.94137144,0.058628555,0,0
292,True,0.8197225,0.18027747,1,0
293,True,0.77980065,0.22019938,1,0
294,False,0.91117215,0.0888279,0,0
295,False,0.90839577,0.09160426,0,0
296,False,0.9394645,0.060535546,0,0
297,False,0.9221698,0.07783016,0,0
298,False,0.93274754,0.06725252,0,0
299,False,0.9482412,0.051758844,0,0
300,False,0.7966613,0.2033387,0,0
301,False,0.83745813,0.1625419,0,0
302,False,0.89170957,0.10829039,0,0
303,False,0.90221924,0.097780794,0,0
304,False,0.86112034,0.1388797,0,0
305,False,0.9335554,0.06644456,0,0
306,False,0.88901794,0.11098207,0,0
307,False,0.86618453,0.13381548,0,0
308,False,0.89157593,0.10842409,0,0
309,False,0.95016074,0.049839247,0,0
310,False,0.92465305,0.07534691,0,0
311,False,0.95314854,0.04685144,0,0
312,True,0.90898246,0.091017604,1,0
313,False,0.91003567,0.08996432,0,0
314,False,0.932196,0.06780399,0,0
315,False,0.902322,0.097678035,0,0
316,False,0.92885095,0.07114907,0,0
317,False,0.92583156,0.074168414,0,0
318,False,0.910455,0.08954498,0,0
319,False,0.9385667,0.061433323,0,0
320,False,0.9174002,0.08259988,0,0
321,True,0.8241409,0.17585906,1,0
322,False,0.89362824,0.10637172,0,0
323,False,0.9056563,0.09434374,0,0
324,False,0.93232685,0.067673184,0,0
325,False,0.8584741,0.14152586,0,0
326,True,0.9115383,0.088461705,1,0
327,False,0.9405912,0.05940875,0,0
328,False,0.94772565,0.05227429,0,0
329,False,0.9115145,0.08848542,0,0
330,False,0.9248106,0.07518939,0,0
331,False,0.8914279,0.10857215,0,0
332,False,0.89014727,0.10985275,0,0
333,False,0.90367794,0.0963221,0,0
334,True,0.82537055,0.17462945,1,0
335,True,0.7714599,0.22854015,1,0
336,True,0.7894659,0.21053413,1,0
337,False,0.8900786,0.109921426,0,0
338,False,0.9134176,0.08658243,0,0
339,False,0.86252147,0.13747846,0,0
340,False,0.8872551,0.11274498,0,0
341,False,0.8867563,0.113243744,0,0
342,False,0.9265634,0.07343668,0,0
343,False,0.8210112,0.17898883,0,0
344,False,0.9113646,0.088635445,0,0
345,False,0.92927116,0.07072887,0,0
346,False,0.92826927,0.071730696,0,0
347,False,0.7970925,0.20290744,0,0
348,False,0.9119961,0.088003874,0,0
349,False,0.8862044,0.113795616,0,0
350,False,0.92585546,0.07414455,0,0
351,False,0.88570744,0.114292555,0,0
352,False,0.8889588,0.11104119,0,0
353,False,0.8827553,0.11724468,0,0
354,False,0.8968943,0.10310576,0,0
355,False,0.8850604,0.11493959,0,0
356,False,0.9234533,0.076546736,0,0
357,True,0.85389125,0.14610872,1,0
358,False,0.87335575,0.12664424,0,0
359,True,0.67553735,0.32446265,1,0
360,False,0.92006946,0.07993061,0,0
361,False,0.8718698,0.12813018,0,0
362,False,0.9329965,0.06700354,0,0
363,False,0.89071673,0.10928323,0,0
364,False,0.8395484,0.16045158,0,0
365,False,0.89623404,0.10376596,0,0
366,False,0.93654287,0.06345711,0,0
367,False,0.9086563,0.091343716,0,0
368,False,0.70724136,0.29275867,0,0
369,False,0.926274,0.073725976,0,0
370,False,0.9155663,0.08443372,0,0
371,False,0.9043531,0.09564699,0,0
372,False,0.90680605,0.093193986,0,0
373,False,0.89848274,0.101517245,0,0
374,False,0.9222353,0.07776472,0,0
375,False,0.89763814,0.10236182,0,0
376,False,0.91463584,0.08536415,0,0
377,False,0.91825837,0.08174165,0,0
378,False,0.8934038,0.106596194,0,0
379,True,0.8211473,0.17885263,1,0
380,False,0.8586575,0.14134248,0,0
381,False,0.8562564,0.14374357,0,0
382,False,0.93455815,0.06544186,0,0
383,False,0.9011684,0.098831624,0,0
384,True,0.8656291,0.13437091,1,0
385,False,0.90435606,0.09564394,0,0
386,False,0.90960515,0.09039487,0,0
387,False,0.89412504,0.1058749,0,0
388,False,0.8586706,0.14132938,0,0
389,True,0.7698603,0.23013972,1,0
390,False,0.7759756,0.22402442,0,0
391,False,0.8780743,0.12192572,0,0
392,False,0.8787357,0.12126428,0,0
393,False,0.9361632,0.063836835,0,0
394,False,0.94018334,0.059816655,0,0
395,False,0.90546536,0.09453465,0,0
396,False,0.9128482,0.0871519,0,0
397,False,0.91009945,0.08990057,0,0
398,False,0.9196179,0.08038214,0,0
399,False,0.9113973,0.088602684,0,0
400,False,0.8774667,0.122533284,0,0
401,False,0.88701856,0.11298142,0,0
402,False,0.93592834,0.06407163,0,0
403,False,0.85239065,0.14760941,0,0
404,False,0.85460716,0.14539285,0,0
405,False,0.8679407,0.13205925,0,0
406,False,0.66086006,0.33913994,0,0
407,False,0.89502895,0.10497099,0,0
408,False,0.9198624,0.080137536,0,0
409,False,0.88634497,0.11365507,0,0
410,False,0.927324,0.07267597,0,0
411,False,0.93049175,0.06950832,0,0
412,False,0.86156476,0.13843527,0,0
413,False,0.9126671,0.08733294,0,0
414,False,0.92109466,0.078905374,0,0
415,False,0.9030378,0.096962154,0,0
416,False,0.90291464,0.097085334,0,0
417,False,0.92595166,0.07404837,0,0
418,True,0.80946064,0.1905394,1,0
419,False,0.9323175,0.0676825,0,0
420,False,0.90301865,0.096981324,0,0
421,False,0.9224909,0.07750913,0,0
422,False,0.9102036,0.089796394,0,0
423,False,0.9154931,0.08450693,0,0
424,False,0.891593,0.10840695,0,0
425,True,0.77133036,0.22866958,1,0
426,False,0.8174256,0.1825744,0,0
427,False,0.9460835,0.053916503,0,0
428,False,0.86477125,0.13522875,0,0
429,False,0.9256918,0.07430814,0,0
430,False,0.9125115,0.08748851,0,0
431,False,0.9427027,0.05729732,0,0
432,False,0.92550826,0.07449172,0,0
433,False,0.9090749,0.09092507,0,0
434,False,0.90687704,0.09312294,0,0
435,False,0.78504884,0.21495119,0,0
436,False,0.9018812,0.09811881,0,0
437,True,0.8410789,0.1589211,1,0
438,False,0.82058793,0.17941208,0,0
439,False,0.94249064,0.057509378,0,0
440,False,0.87259686,0.12740311,0,0
441,False,0.90881294,0.09118706,0,0
442,False,0.88219595,0.117804036,0,0
443,False,0.88549167,0.114508346,0,0
444,False,0.8748035,0.12519646,0,0
445,False,0.93823826,0.061761715,0,0
446,False,0.8856166,0.114383444,0,0
447,False,0.9269393,0.07306066,0,0
448,False,0.9059006,0.0940994,0,0
449,False,0.8950088,0.10499112,0,0
450,False,0.8958043,0.1041957,0,0
451,False,0.897944,0.10205597,0,0
452,False,0.86723554,0.13276446,0,0
453,False,0.93588346,0.06411649,0,0
454,False,0.8565836,0.14341637,0,0
455,False,0.8829156,0.1170843,0,0
456,False,0.88730216,0.11269777,0,0
457,False,0.9338798,0.06612017,0,0
458,False,0.8882658,0.11173416,0,0
459,False,0.8330142,0.16698582,0,0
460,False,0.9054218,0.09457823,0,0
461,False,0.7755346,0.22446543,0,0
462,False,0.88842744,0.1115726,0,0
463,False,0.9069204,0.09307962,0,0
464,False,0.859512,0.14048801,0,0
465,False,0.88621545,0.11378456,0,0
466,False,0.8862878,0.113712125,0,0
467,False,0.86442363,0.13557634,0,0
468,False,0.8859019,0.11409807,0,0
469,True,0.83563524,0.1643648,1,0
470,False,0.91542286,0.08457712,0,0
471,False,0.83957946,0.16042057,0,0
472,False,0.8941554,0.10584467,0,0
473,True,0.7537562,0.2462438,1,0
474,False,0.8841167,0.115883335,0,0
475,False,0.9190119,0.08098812,0,0
476,False,0.8824416,0.11755838,0,0
477,False,0.89668965,0.10331031,0,0
478,False,0.85615766,0.14384231,0,0
479,False,0.9065504,0.09344959,0,0
480,False,0.9369945,0.06300557,0,0
481,False,0.94194514,0.058054924,0,0
482,True,0.8354408,0.16455911,1,0
483,False,0.91342366,0.08657629,0,0
484,True,0.8738579,0.12614202,1,0
485,False,0.9040517,0.09594826,0,0
486,False,0.9275767,0.072423235,0,0
487,False,0.86977226,0.13022776,0,0
488,False,0.9269514,0.07304857,0,0
489,False,0.9190018,0.08099822,0,0
490,False,0.92690694,0.0730931,0,0
491,False,0.90739566,0.092604294,0,0
492,False,0.93294704,0.06705304,0,0
493,False,0.939475,0.06052494,0,0
494,False,0.9234043,0.07659573,0,0
495,True,0.7907596,0.20924039,1,0
496,False,0.9079202,0.09207981,0,0
497,False,0.8985549,0.101445004,0,0
498,False,0.9167729,0.08322702,0,0
499,False,0.930498,0.069501996,0,0
500,False,0.9401183,0.05988166,0,0
501,False,0.8824722,0.11752774,0,0
502,False,0.92611676,0.07388322,0,0
503,False,0.8918399,0.10816011,0,0
504,False,0.9143501,0.085649945,0,0
505,False,0.84575486,0.15424506,0,0
506,True,0.87352437,0.1264756,1,0
507,False,0.8739918,0.12600826,0,0
508,True,0.7368174,0.2631826,1,0
509,False,0.9068594,0.09314057,0,0
510,True,0.8235442,0.17645577,1,0
511,False,0.9029872,0.097012885,0,0
512,False,0.84685725,0.15314278,0,0
513,False,0.82473993,0.17526008,0,0
514,False,0.87272704,0.12727293,0,0
515,True,0.8513823,0.14861766,1,0
516,False,0.9169092,0.08309076,0,0
517,False,0.9052908,0.09470922,0,0
518,False,0.86953306,0.13046698,0,0
519,True,0.8148869,0.18511306,1,0
520,False,0.9027851,0.09721491,0,0
521,False,0.8011249,0.19887513,0,0
522,False,0.92083013,0.07916981,0,0
523,False,0.9169013,0.08309867,0,0
524,False,0.89782375,0.10217626,0,0
525,True,0.7462838,0.25371617,1,0
526,True,0.9004264,0.09957358,1,0
527,False,0.85856986,0.1414301,0,0
528,False,0.87212175,0.12787819,0,0
529,False,0.9017816,0.0982184,0,0
530,False,0.91753876,0.08246123,0,0
531,False,0.84763825,0.15236175,0,0
532,False,0.8986252,0.10137478,0,0
533,False,0.89567727,0.104322694,0,0
534,True,0.8073849,0.19261509,1,0
535,False,0.92964697,0.07035308,0,0
536,True,0.7678565,0.2321435,1,0
537,False,0.9220515,0.07794844,0,0
538,False,0.9229548,0.07704515,0,0
539,False,0.85622406,0.14377588,0,0
540,True,0.8525672,0.14743277,1,0
541,False,0.8553245,0.14467548,0,0
542,False,0.7149859,0.2850141,0,0
543,False,0.899489,0.100511074,0,0
544,True,0.79494673,0.20505327,1,0
545,False,0.88353646,0.11646348,0,0
546,False,0.86382556,0.13617447,0,0
547,False,0.9498832,0.050116755,0,0
548,True,0.78534144,0.21465854,1,0
549,False,0.8422228,0.15777716,0,0
550,False,0.91455805,0.08544194,0,0
551,False,0.8799233,0.1200767,0,0
552,False,0.94644433,0.053555623,0,0
553,False,0.95598733,0.044012688,0,0
554,True,0.87326574,0.12673429,1,0
555,False,0.9062824,0.093717605,0,0
556,False,0.9480991,0.051900927,0,0
557,False,0.8811996,0.11880033,0,0
558,False,0.9159757,0.08402426,0,0
559,True,0.871546,0.12845406,1,0
560,False,0.93409634,0.06590369,0,0
561,False,0.894183,0.105817035,0,0
562,False,0.8935281,0.106471926,0,0
563,False,0.88441044,0.11558961,0,0
564,True,0.6266512,0.3733488,1,0
565,False,0.86596805,0.13403203,0,0
566,False,0.8424516,0.15754843,0,0
567,False,0.9294836,0.07051646,0,0
568,False,0.9230048,0.07699526,0,0
569,False,0.9070833,0.09291672,0,0
570,False,0.9221041,0.07789592,0,0
571,False,0.932325,0.06767499,0,0
572,False,0.9173272,0.082672805,0,0
573,False,0.92922956,0.07077042,0,0
574,False,0.8928861,0.10711384,0,0
575,False,0.87498707,0.12501293,0,0
576,False,0.8912042,0.10879585,0,0
577,False,0.86665237,0.13334762,0,0
578,False,0.8944747,0.10552536,0,0
579,True,0.8105397,0.18946032,1,0
580,False,0.92331463,0.076685354,0,0
581,False,0.9317764,0.06822353,0,0
582,False,0.9323778,0.06762214,0,0
583,False,0.93630797,0.063692056,0,0
584,False,0.931705,0.068295,0,0
585,True,0.75511575,0.24488424,1,0
586,False,0.91389656,0.08610345,0,0
587,True,0.79753834,0.20246166,1,0
588,False,0.8917454,0.108254574,0,0
589,False,0.93376184,0.066238195,0,0
590,False,0.9016774,0.098322555,0,0
591,False,0.8928167,0.107183255,0,0
592,False,0.9439682,0.0560318,0,0
593,False,0.93755674,0.062443215,0,0
594,False,0.88615984,0.113840126,0,0
595,False,0.9115937,0.088406354,0,0
596,False,0.87206167,0.12793832,0,0
597,False,0.91410846,0.08589153,0,0
598,False,0.91530484,0.08469518,0,0
599,True,0.8300679,0.16993213,1,0
600,False,0.8715053,0.12849471,0,0
601,True,0.7985598,0.20144022,1,0
602,False,0.929533,0.07046693,0,0
603,False,0.9063205,0.09367954,0,0
604,False,0.9022796,0.09772045,0,0
605,False,0.863933,0.13606694,0,0
606,False,0.86654663,0.13345338,0,0
607,False,0.9079462,0.092053786,0,0
608,True,0.84450555,0.15549445,1,0
609,True,0.739773,0.26022708,1,0
610,False,0.9428368,0.057163123,0,0
611,False,0.87700397,0.122995965,0,0
612,False,0.9314234,0.06857663,0,0
613,False,0.92437756,0.07562246,0,0
614,False,0.90986776,0.09013225,0,0
615,False,0.89347833,0.106521696,0,0
616,False,0.8915189,0.1084811,0,0
617,False,0.8403353,0.1596647,0,0
618,False,0.93373865,0.066261314,0,0
619,False,0.86549467,0.13450529,0,0
620,False,0.8998287,0.10017129,0,0
621,False,0.9003216,0.09967843,0,0
622,False,0.9349795,0.06502056,0,0
623,False,0.88860714,0.11139284,0,0
624,False,0.85924107,0.14075893,0,0
625,False,0.9147339,0.08526618,0,0
626,False,0.91154355,0.08845644,0,0
627,False,0.89670765,0.103292294,0,0
628,False,0.91320056,0.08679951,0,0
629,False,0.928195,0.071804926,0,0
630,True,0.8951862,0.10481378,1,0
631,True,0.8187825,0.18121745,1,0
632,False,0.9314897,0.06851029,0,0
633,False,0.8821563,0.11784365,0,0
634,False,0.9180389,0.08196105,0,0
635,True,0.7068465,0.2931535,1,0
636,False,0.8155567,0.1844433,0,0
637,False,0.9087332,0.0912668,0,0
638,False,0.91255283,0.08744714,0,0
639,False,0.93583596,0.06416407,0,0
640,False,0.87526673,0.12473329,0,0
641,False,0.87999475,0.120005295,0,0
642,False,0.8911511,0.10884891,0,0
643,False,0.84800774,0.15199222,0,0
644,False,0.86128277,0.13871731,0,0
645,False,0.926865,0.07313508,0,0
646,False,0.8879432,0.11205679,0,0
647,False,0.95095587,0.049044114,0,0
648,False,0.89545345,0.10454653,0,0
649,False,0.9302841,0.069715865,0,0
650,False,0.94045854,0.05954148,0,0
651,True,0.84691095,0.15308906,1,0
652,False,0.9224211,0.07757888,0,0
653,False,0.74301803,0.25698203,0,0
654,False,0.85517704,0.14482293,0,0
655,False,0.86353654,0.1364635,0,0
656,False,0.91583216,0.08416779,0,0
657,False,0.877359,0.122641064,0,0
658,False,0.83898515,0.16101491,0,0
659,False,0.903195,0.09680498,0,0
660,True,0.83495307,0.16504699,1,0
661,False,0.9114636,0.088536404,0,0
662,False,0.8907079,0.1092921,0,0
663,False,0.89573896,0.10426103,0,0
664,False,0.76800424,0.23199573,0,0
665,True,0.90139604,0.09860396,1,0
666,True,0.68922573,0.3107742,1,0
667,False,0.91965127,0.080348805,0,0
668,True,0.8167171,0.18328296,1,0
669,False,0.86970526,0.13029478,0,0
670,False,0.88447857,0.11552146,0,0
671,False,0.887872,0.11212805,0,0
672,False,0.8413094,0.15869059,0,0
673,False,0.9168166,0.08318338,0,0
674,False,0.9398742,0.060125858,0,0
675,False,0.9178492,0.08215085,0,0
676,False,0.8774591,0.12254089,0,0
677,False,0.95648897,0.043511093,0,0
678,False,0.90232795,0.09767208,0,0
679,False,0.94085556,0.05914447,0,0
680,False,0.91261995,0.08738007,0,0
681,False,0.90330786,0.09669213,0,0
682,False,0.8707939,0.1292061,0,0
683,False,0.9242146,0.075785406,0,0
684,False,0.94298977,0.05701024,0,0
685,False,0.9318615,0.06813845,0,0
686,False,0.88295066,0.11704931,0,0
687,False,0.89287794,0.10712205,0,0
688,True,0.8201783,0.17982174,1,0
689,False,0.92555976,0.074440226,0,0
690,True,0.80603945,0.19396058,1,0
691,False,0.7694761,0.23052384,0,0
692,False,0.901008,0.098991975,0,0
693,True,0.8374205,0.16257945,1,0
694,False,0.92592806,0.07407193,0,0
695,False,0.9194991,0.08050088,0,0
696,False,0.8104439,0.18955609,0,0
697,False,0.9078028,0.092197195,0,0
