,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
61,False,0.72963625,0.27036375,0,0
62,False,0.9909862,0.009013743,0,0
63,False,0.9804371,0.019562922,0,0
64,False,0.8632121,0.13678792,0,0
65,False,0.94049007,0.059509937,0,0
66,False,0.6012529,0.3987471,0,0
67,True,0.47495538,0.5250447,1,1
68,False,0.94493705,0.05506293,0,0
69,False,0.9922931,0.007706841,0,0
70,False,0.9956742,0.0043257596,0,0
71,False,0.96352315,0.036476888,0,0
72,False,0.95677763,0.04322243,0,0
73,True,0.91567063,0.08432935,1,0
74,False,0.99719965,0.002800385,0,0
75,False,0.92619824,0.07380181,0,0
76,False,0.9452285,0.054771468,0,0
77,False,0.91240215,0.08759787,0,0
78,False,0.99776196,0.0022379924,0,0
79,False,0.9817887,0.01821131,0,0
80,True,0.9132353,0.08676471,1,0
81,False,0.9155848,0.084415205,0,0
82,False,0.8694633,0.13053674,0,0
83,False,0.9432726,0.05672736,0,0
84,False,0.9863869,0.0136131495,0,0
85,False,0.99701405,0.0029859473,0,0
86,False,0.99562967,0.0043703695,0,0
87,False,0.8060173,0.1939827,0,0
88,False,0.9586011,0.04139887,0,0
89,False,0.97530216,0.024697863,0,0
90,False,0.97764456,0.022355372,0,0
91,False,0.98684466,0.013155323,0,0
92,False,0.8850814,0.11491858,0,0
93,True,0.921516,0.078483954,1,0
94,True,0.47495538,0.5250447,1,1
95,True,0.47495538,0.5250447,1,1
96,False,0.9958483,0.0041516777,0,0
97,False,0.98888725,0.011112761,0,0
98,False,0.97275794,0.027242072,0,0
99,False,0.98541856,0.014581413,0,0
100,False,0.98285425,0.017145712,0,0
101,False,0.98558456,0.014415427,0,0
102,False,0.98165405,0.018345917,0,0
103,False,0.98832536,0.011674701,0,0
104,True,0.9496215,0.05037845,1,0
105,False,0.99619615,0.0038038543,0,0
106,False,0.97346884,0.026531152,0,0
107,False,0.47495538,0.5250447,0,1
108,False,0.9889264,0.011073534,0,0
109,True,0.47495538,0.5250447,1,1
110,False,0.99092203,0.009077988,0,0
111,False,0.99458164,0.0054183793,0,0
112,False,0.8862946,0.11370546,0,0
113,False,0.9895846,0.010415424,0,0
114,False,0.9936454,0.0063546225,0,0
115,False,0.70042336,0.2995766,0,0
116,False,0.9918554,0.0081446385,0,0
117,False,0.9961307,0.0038692695,0,0
118,False,0.8364815,0.16351849,0,0
119,False,0.99156684,0.008433182,0,0
120,False,0.65043885,0.34956118,0,0
121,False,0.99013746,0.009862485,0,0
122,False,0.99773514,0.0022648145,0,0
123,False,0.98925424,0.010745726,0,0
124,False,0.85323125,0.14676876,0,0
125,False,0.89620125,0.10379875,0,0
126,False,0.49076,0.50924,0,1
127,True,0.8124768,0.18752317,1,0
128,False,0.9667504,0.03324959,0,0
129,True,0.56400454,0.43599546,1,0
130,False,0.807406,0.19259395,0,0
131,False,0.9373178,0.0626822,0,0
132,True,0.7898852,0.21011472,1,0
133,False,0.9874014,0.0125985965,0,0
134,False,0.95823646,0.041763544,0,0
135,False,0.9819695,0.018030513,0,0
136,False,0.97740626,0.022593752,0,0
137,False,0.9866034,0.01339663,0,0
138,True,0.47495538,0.5250447,1,1
139,True,0.76707107,0.23292896,1,0
140,False,0.88388616,0.11611388,0,0
141,False,0.88731736,0.112682596,0,0
142,True,0.47495538,0.5250447,1,1
143,False,0.6040494,0.39595056,0,0
144,False,0.9512568,0.048743155,0,0
145,False,0.9858316,0.014168376,0,0
146,False,0.9984738,0.0015261095,0,0
147,False,0.9862082,0.013791837,0,0
148,False,0.9762998,0.023700159,0,0
149,False,0.9815547,0.018445302,0,0
150,False,0.9793158,0.020684155,0,0
151,False,0.99555343,0.0044465763,0,0
152,False,0.98510486,0.014895178,0,0
153,False,0.5907387,0.40926132,0,0
154,False,0.8992602,0.10073976,0,0
155,False,0.99264354,0.0073564737,0,0
156,False,0.9890287,0.010971259,0,0
157,False,0.6385107,0.36148927,0,0
158,False,0.9984371,0.0015629373,0,0
159,False,0.9648888,0.03511125,0,0
160,False,0.92410177,0.07589816,0,0
161,False,0.83155745,0.1684425,0,0
162,False,0.99492514,0.0050748745,0,0
163,False,0.90362936,0.09637065,0,0
164,False,0.9841695,0.015830534,0,0
165,False,0.9551281,0.044871885,0,0
166,False,0.9985631,0.0014369197,0,0
167,False,0.95359385,0.04640616,0,0
168,False,0.9859956,0.014004364,0,0
169,False,0.9870424,0.012957628,0,0
170,False,0.9674549,0.032545112,0,0
171,False,0.98011774,0.019882318,0,0
172,False,0.8963632,0.10363674,0,0
173,False,0.7840768,0.21592319,0,0
174,False,0.989537,0.010462976,0,0
175,False,0.8123337,0.18766631,0,0
176,False,0.9983896,0.0016104417,0,0
177,False,0.89003277,0.109967194,0,0
178,False,0.96498656,0.03501338,0,0
179,False,0.9476903,0.05230962,0,0
180,False,0.98696226,0.013037695,0,0
181,False,0.9365474,0.06345261,0,0
182,False,0.96103704,0.03896296,0,0
183,False,0.9527148,0.0472852,0,0
184,False,0.99340534,0.0065946244,0,0
185,False,0.98149765,0.018502366,0,0
186,True,0.47495538,0.5250447,1,1
187,False,0.9886149,0.011385085,0,0
188,False,0.97215533,0.027844595,0,0
189,False,0.9543941,0.045605842,0,0
190,False,0.9991732,0.0008267889,0,0
191,False,0.9883596,0.01164039,0,0
192,False,0.9465633,0.05343664,0,0
193,True,0.47495538,0.5250447,1,1
194,True,0.48573667,0.51426333,1,1
195,False,0.9811492,0.018850824,0,0
196,False,0.97582984,0.024170106,0,0
197,False,0.47495538,0.5250447,0,1
198,False,0.7589861,0.24101393,0,0
199,False,0.97851896,0.021481104,0,0
200,False,0.8825313,0.11746875,0,0
201,False,0.9748014,0.025198534,0,0
202,False,0.9526554,0.04734464,0,0
203,False,0.9812626,0.018737422,0,0
204,False,0.5617451,0.43825495,0,0
205,False,0.98089737,0.019102626,0,0
206,False,0.98736703,0.012632928,0,0
207,False,0.98021406,0.019785974,0,0
208,False,0.94735974,0.052640256,0,0
209,False,0.8759188,0.12408113,0,0
210,False,0.9566472,0.043352745,0,0
211,False,0.94594157,0.054058377,0,0
212,False,0.9530142,0.046985827,0,0
213,False,0.97040457,0.029595418,0,0
214,False,0.9661664,0.033833694,0,0
215,False,0.94836134,0.05163862,0,0
216,True,0.9105387,0.08946132,1,0
217,False,0.9622146,0.037785426,0,0
218,False,0.98136693,0.018633071,0,0
219,False,0.9963476,0.0036524574,0,0
220,False,0.9757578,0.024242293,0,0
221,False,0.95244783,0.047552202,0,0
222,False,0.6657383,0.33426172,0,0
223,False,0.9891207,0.010879263,0,0
224,False,0.9362957,0.06370436,0,0
225,False,0.982335,0.017665004,0,0
226,False,0.9517858,0.04821424,0,0
227,False,0.9775209,0.022479152,0,0
228,False,0.9429658,0.05703412,0,0
229,False,0.97521794,0.024782103,0,0
230,False,0.9435918,0.056408226,0,0
231,False,0.9662289,0.03377106,0,0
232,True,0.47495538,0.5250447,1,1
233,False,0.836433,0.16356702,0,0
234,False,0.98066175,0.019338312,0,0
235,False,0.92257375,0.07742626,0,0
236,False,0.9721239,0.02787613,0,0
237,False,0.97227705,0.027722962,0,0
238,False,0.9501674,0.049832545,0,0
239,False,0.9943164,0.0056836405,0,0
240,False,0.9696492,0.030350761,0,0
241,False,0.99699426,0.0030057458,0,0
242,False,0.96654683,0.03345316,0,0
243,False,0.51711714,0.48288283,0,0
244,False,0.85462844,0.14537159,0,0
245,False,0.815241,0.18475899,0,0
246,False,0.96458036,0.035419658,0,0
247,False,0.947779,0.052221034,0,0
248,False,0.8019456,0.1980544,0,0
249,False,0.9284779,0.07152217,0,0
250,False,0.86676866,0.1332313,0,0
251,True,0.47495538,0.5250447,1,1
252,True,0.47495538,0.5250447,1,1
253,False,0.8298735,0.17012645,0,0
254,True,0.47495538,0.5250447,1,1
255,True,0.47495538,0.5250447,1,1
256,False,0.6618915,0.3381085,0,0
257,False,0.98703325,0.01296671,0,0
258,True,0.47495538,0.5250447,1,1
259,False,0.93446475,0.06553525,0,0
260,False,0.99097764,0.0090223,0,0
261,False,0.9849724,0.015027624,0,0
262,False,0.9718936,0.028106397,0,0
263,False,0.9941474,0.005852629,0,0
264,False,0.9918812,0.008118797,0,0
265,False,0.98255265,0.017447364,0,0
266,False,0.9869372,0.013062735,0,0
267,False,0.96932673,0.03067319,0,0
268,False,0.85350096,0.14649902,0,0
269,False,0.9657659,0.034234095,0,0
270,False,0.9974784,0.002521628,0,0
271,False,0.92162776,0.078372285,0,0
272,False,0.9843391,0.015660841,0,0
273,False,0.92198867,0.07801131,0,0
274,False,0.9954535,0.0045464523,0,0
275,False,0.99156255,0.008437537,0,0
276,False,0.9741589,0.025841065,0,0
277,False,0.90104747,0.098952495,0,0
278,False,0.98246115,0.017538866,0,0
279,True,0.48114648,0.51885355,1,1
280,False,0.98482877,0.015171198,0,0
281,True,0.47495538,0.5250447,1,1
282,False,0.9965198,0.0034801497,0,0
283,True,0.47495538,0.5250447,1,1
284,False,0.9977423,0.0022577131,0,0
285,False,0.9165045,0.08349545,0,0
286,False,0.9582892,0.041710734,0,0
287,False,0.98382896,0.016171025,0,0
288,False,0.983906,0.016094029,0,0
289,False,0.9838605,0.016139472,0,0
290,False,0.97785634,0.022143709,0,0
291,False,0.81688803,0.18311197,0,0
292,False,0.9424138,0.057586238,0,0
293,False,0.9969042,0.0030957817,0,0
294,False,0.9829647,0.017035333,0,0
295,True,0.81534535,0.18465462,1,0
296,False,0.93889844,0.061101582,0,0
297,False,0.8177175,0.18228248,0,0
298,False,0.9601443,0.039855648,0,0
299,False,0.9737569,0.026243137,0,0
300,False,0.97746766,0.022532288,0,0
301,True,0.47495538,0.5250447,1,1
302,False,0.98893636,0.011063716,0,0
303,True,0.47495538,0.5250447,1,1
304,False,0.99290377,0.0070962603,0,0
305,False,0.9745968,0.02540323,0,0
306,False,0.9842593,0.015740633,0,0
307,True,0.47495538,0.5250447,1,1
308,False,0.93103135,0.068968706,0,0
309,False,0.9853909,0.014609064,0,0
310,False,0.97954035,0.020459708,0,0
311,False,0.94742006,0.052579924,0,0
312,False,0.9945951,0.0054049618,0,0
313,False,0.90693957,0.0930604,0,0
314,False,0.4948833,0.5051167,0,1
315,False,0.99118865,0.008811321,0,0
316,False,0.96503985,0.034960166,0,0
317,True,0.7993182,0.20068184,1,0
318,True,0.8553782,0.14462176,1,0
319,False,0.89612556,0.10387444,0,0
320,False,0.8779075,0.122092456,0,0
321,False,0.9952434,0.0047565675,0,0
322,False,0.98678803,0.013211988,0,0
323,True,0.75406754,0.24593242,1,0
324,False,0.957299,0.042701013,0,0
325,False,0.9544106,0.045589376,0,0
326,False,0.9229994,0.07700056,0,0
327,False,0.9974269,0.0025730822,0,0
328,True,0.9420428,0.057957124,1,0
329,True,0.47495538,0.5250447,1,1
330,False,0.9760118,0.023988128,0,0
331,True,0.47495538,0.5250447,1,1
332,False,0.9974099,0.0025901191,0,0
333,True,0.6392998,0.36070022,1,0
334,True,0.58565086,0.41434914,1,0
335,True,0.609376,0.39062396,1,0
336,False,0.96739656,0.032603443,0,0
337,False,0.99049824,0.009501721,0,0
338,False,0.7281877,0.2718123,0,0
339,False,0.97283566,0.027164321,0,0
340,False,0.991092,0.008908011,0,0
341,False,0.7043067,0.29569325,0,0
342,False,0.9140639,0.08593612,0,0
343,False,0.99738497,0.0026150034,0,0
344,False,0.9794063,0.02059372,0,0
345,False,0.98709935,0.012900676,0,0
346,False,0.9726793,0.02732065,0,0
347,False,0.9957926,0.004207329,0,0
348,False,0.99133974,0.008660251,0,0
349,False,0.9928269,0.0071730777,0,0
350,False,0.9699219,0.030078078,0,0
351,False,0.95492005,0.04507992,0,0
352,False,0.915567,0.08443298,0,0
353,False,0.9951931,0.0048068636,0,0
354,False,0.86915666,0.13084339,0,0
355,False,0.994351,0.0056489054,0,0
356,True,0.47495538,0.5250447,1,1
357,False,0.95907766,0.040922377,0,0
358,False,0.94869286,0.051307175,0,0
359,True,0.47495538,0.5250447,1,1
360,False,0.9869533,0.013046602,0,0
361,False,0.98263377,0.017366173,0,0
362,False,0.9961047,0.0038953,0,0
363,False,0.9832108,0.016789172,0,0
364,False,0.9675992,0.03240076,0,0
365,False,0.9711274,0.028872617,0,0
366,False,0.61720335,0.38279667,0,0
367,True,0.47495538,0.5250447,1,1
368,False,0.6763934,0.3236066,0,0
369,False,0.9842435,0.015756456,0,0
370,False,0.9969819,0.0030181115,0,0
371,False,0.96328527,0.03671478,0,0
372,False,0.9710913,0.02890867,0,0
373,False,0.9582749,0.041725133,0,0
374,False,0.9832116,0.016788434,0,0
375,False,0.99046963,0.009530368,0,0
376,False,0.9676107,0.03238934,0,0
377,False,0.99465054,0.0053494684,0,0
378,False,0.93887264,0.061127376,0,0
379,False,0.961395,0.038605012,0,0
380,False,0.90210027,0.09789971,0,0
381,False,0.9697464,0.030253563,0,0
382,False,0.9926548,0.007345158,0,0
383,False,0.9987847,0.0012152477,0,0
384,False,0.8312283,0.1687717,0,0
385,False,0.9665247,0.033475254,0,0
386,False,0.99030006,0.009699968,0,0
387,False,0.9832214,0.016778564,0,0
388,False,0.9723226,0.027677443,0,0
389,False,0.8893749,0.11062508,0,0
390,False,0.6786907,0.3213093,0,0
391,False,0.9982425,0.0017574496,0,0
392,True,0.9832107,0.016789364,1,0
393,False,0.98932505,0.010674958,0,0
394,True,0.6925802,0.30741978,1,0
395,False,0.47495538,0.5250447,0,1
396,False,0.97638637,0.02361357,0,0
397,False,0.9631742,0.036825728,0,0
398,False,0.9935523,0.0064476198,0,0
399,False,0.98849046,0.0115095265,0,0
400,False,0.8737567,0.12624332,0,0
401,False,0.98918474,0.010815322,0,0
402,False,0.98918587,0.010814122,0,0
403,False,0.97433734,0.025662692,0,0
404,True,0.6447207,0.35527936,1,0
405,False,0.9989317,0.0010682808,0,0
406,False,0.98308486,0.01691512,0,0
407,False,0.97319025,0.026809797,0,0
408,False,0.97611666,0.023883387,0,0
409,False,0.9015247,0.098475285,0,0
410,False,0.9901446,0.009855453,0,0
411,False,0.9346725,0.06532749,0,0
412,False,0.9889359,0.011064133,0,0
413,False,0.9406524,0.059347633,0,0
414,False,0.9787961,0.021203864,0,0
415,False,0.6336771,0.3663229,0,0
416,False,0.98154056,0.018459475,0,0
417,False,0.9681249,0.03187508,0,0
418,False,0.9262415,0.07375851,0,0
419,False,0.8723124,0.12768763,0,0
420,False,0.8125499,0.18745011,0,0
421,False,0.98780257,0.012197388,0,0
422,False,0.9761514,0.02384854,0,0
423,False,0.7825736,0.21742643,0,0
424,False,0.964519,0.035480995,0,0
425,False,0.96664095,0.033359002,0,0
426,True,0.9289673,0.07103267,1,0
427,False,0.99587834,0.0041216663,0,0
428,False,0.9649645,0.03503555,0,0
429,False,0.9768174,0.02318258,0,0
430,False,0.97054267,0.029457312,0,0
431,False,0.98382896,0.016170993,0,0
432,True,0.47495538,0.5250447,1,1
433,False,0.98633295,0.013667013,0,0
434,True,0.47495538,0.5250447,1,1
435,False,0.9238248,0.07617525,0,0
436,False,0.9937837,0.006216232,0,0
437,True,0.47495538,0.5250447,1,1
438,False,0.9875606,0.012439392,0,0
439,False,0.9963903,0.0036096673,0,0
440,False,0.94305944,0.05694059,0,0
441,False,0.9543596,0.04564037,0,0
442,False,0.9947496,0.005250437,0,0
443,False,0.9987073,0.0012927282,0,0
444,False,0.9914595,0.008540499,0,0
445,False,0.99718696,0.002812987,0,0
446,False,0.9565807,0.04341936,0,0
447,False,0.99675626,0.0032436932,0,0
448,False,0.9867393,0.0132607855,0,0
449,False,0.94879425,0.05120568,0,0
450,False,0.9942859,0.005714083,0,0
451,False,0.9504349,0.049565073,0,0
452,False,0.9680311,0.03196895,0,0
453,False,0.60228944,0.3977106,0,0
454,False,0.90313417,0.096865855,0,0
455,False,0.9890265,0.010973509,0,0
456,False,0.9983759,0.001624114,0,0
457,False,0.97035235,0.029647663,0,0
458,True,0.48012558,0.51987445,1,1
459,False,0.9383964,0.061603572,0,0
460,False,0.9345135,0.06548656,0,0
461,False,0.9596965,0.04030358,0,0
462,False,0.960719,0.039281033,0,0
463,False,0.9683907,0.03160925,0,0
464,False,0.94615763,0.053842407,0,0
465,False,0.9686807,0.031319294,0,0
466,False,0.9754484,0.024551524,0,0
467,False,0.80259186,0.19740811,0,0
468,False,0.99019754,0.009802512,0,0
469,False,0.9715486,0.028451465,0,0
470,False,0.9304596,0.069540404,0,0
471,True,0.47495538,0.5250447,1,1
472,False,0.9335396,0.0664604,0,0
473,False,0.97847694,0.021523107,0,0
474,False,0.9947038,0.0052962173,0,0
475,False,0.97889906,0.021100963,0,0
476,False,0.9968622,0.0031378937,0,0
477,False,0.9755163,0.024483718,0,0
478,False,0.8325964,0.16740358,0,0
479,False,0.94135857,0.058641426,0,0
480,False,0.97046936,0.0295306,0,0
481,False,0.97860146,0.021398533,0,0
482,False,0.9825287,0.01747124,0,0
483,False,0.9254938,0.07450621,0,0
484,False,0.993288,0.006712067,0,0
485,False,0.9864298,0.013570208,0,0
486,False,0.85689044,0.1431095,0,0
487,True,0.47495538,0.5250447,1,1
488,False,0.9836062,0.01639383,0,0
489,False,0.9417952,0.0582049,0,0
490,False,0.9953302,0.004669808,0,0
491,False,0.99727255,0.0027273989,0,0
492,False,0.99351645,0.006483534,0,0
493,False,0.98142517,0.01857482,0,0
494,False,0.98709714,0.012902836,0,0
495,False,0.86385167,0.13614832,0,0
496,False,0.99177563,0.008224387,0,0
497,False,0.9790621,0.020937849,0,0
498,False,0.91656566,0.08343434,0,0
499,False,0.9948626,0.005137334,0,0
500,False,0.9970187,0.0029813189,0,0
501,False,0.99772674,0.0022732292,0,0
502,False,0.9942145,0.0057855234,0,0
503,False,0.99128973,0.008710269,0,0
504,False,0.9364235,0.0635765,0,0
505,False,0.98317486,0.016825216,0,0
506,False,0.96610314,0.03389687,0,0
507,False,0.9498721,0.05012799,0,0
508,False,0.99702686,0.0029731775,0,0
509,False,0.85381275,0.1461872,0,0
510,False,0.855245,0.14475504,0,0
511,False,0.9945141,0.0054858625,0,0
512,False,0.9416275,0.058372486,0,0
513,False,0.9944026,0.0055973777,0,0
514,True,0.9569065,0.043093465,1,0
515,False,0.72643924,0.2735608,0,0
516,False,0.99062294,0.009377088,0,0
517,True,0.49853045,0.50146955,1,1
518,True,0.8400343,0.15996571,1,0
519,True,0.69746304,0.30253696,1,0
520,False,0.9767898,0.023210261,0,0
521,False,0.97853446,0.021465564,0,0
522,False,0.9887977,0.011202292,0,0
523,False,0.9863927,0.01360735,0,0
524,False,0.99083686,0.009163109,0,0
525,False,0.9823507,0.017649308,0,0
526,False,0.98695195,0.013048057,0,0
527,False,0.97243756,0.027562413,0,0
528,False,0.98007053,0.019929469,0,0
529,False,0.825522,0.174478,0,0
530,False,0.9941157,0.0058842413,0,0
531,False,0.6058469,0.39415315,0,0
532,False,0.8353323,0.16466773,0,0
533,False,0.98571044,0.014289563,0,0
534,False,0.98099774,0.019002244,0,0
535,False,0.98129076,0.018709283,0,0
536,False,0.93484175,0.0651583,0,0
537,False,0.99194264,0.008057325,0,0
538,False,0.97489727,0.025102727,0,0
539,False,0.9957539,0.0042460924,0,0
540,False,0.9828688,0.017131263,0,0
541,True,0.7602089,0.23979113,1,0
542,False,0.8869106,0.11308943,0,0
543,False,0.8271209,0.17287913,0,0
544,False,0.9328549,0.06714515,0,0
545,False,0.80851674,0.1914832,0,0
546,False,0.47518158,0.5248184,0,1
547,False,0.9982305,0.001769502,0,0
548,False,0.9943408,0.005659175,0,0
549,False,0.96264184,0.037358224,0,0
550,False,0.73669225,0.26330772,0,0
551,True,0.47495538,0.5250447,1,1
552,False,0.98776543,0.01223453,0,0
553,False,0.9176242,0.082375795,0,0
554,False,0.984365,0.015635017,0,0
555,True,0.47495538,0.5250447,1,1
556,False,0.9717729,0.028227113,0,0
557,False,0.9773785,0.022621501,0,0
558,True,0.47495538,0.5250447,1,1
559,False,0.6525093,0.3474908,0,0
560,False,0.9951716,0.0048283855,0,0
561,False,0.9784282,0.021571781,0,0
562,False,0.9867823,0.013217671,0,0
563,True,0.47495538,0.5250447,1,1
564,False,0.99292433,0.007075648,0,0
565,False,0.98800766,0.011992302,0,0
566,False,0.8546175,0.1453825,0,0
567,False,0.98113394,0.01886608,0,0
568,True,0.5155699,0.48443007,1,0
569,False,0.9710434,0.028956605,0,0
570,False,0.99121463,0.008785302,0,0
571,False,0.975989,0.024011014,0,0
572,False,0.9089955,0.091004506,0,0
573,False,0.9545644,0.04543558,0,0
574,False,0.98780465,0.012195292,0,0
575,False,0.801848,0.19815199,0,0
576,False,0.9959117,0.004088283,0,0
577,False,0.9935813,0.006418668,0,0
578,False,0.47855172,0.5214483,0,1
579,False,0.9880526,0.011947441,0,0
580,False,0.977737,0.022262987,0,0
581,False,0.94627875,0.053721208,0,0
582,False,0.9593975,0.04060251,0,0
583,False,0.9883143,0.011685737,0,0
584,True,0.86187714,0.13812286,1,0
585,False,0.99356705,0.006432916,0,0
586,False,0.9721453,0.027854627,0,0
587,False,0.93184835,0.0681516,0,0
588,False,0.98216015,0.01783983,0,0
589,False,0.9874605,0.012539588,0,0
590,True,0.6150012,0.38499883,1,0
591,False,0.99510455,0.004895505,0,0
592,False,0.982029,0.01797091,0,0
593,True,0.47495538,0.5250447,1,1
594,False,0.9962818,0.0037182202,0,0
595,True,0.901091,0.09890907,1,0
596,False,0.92305696,0.07694306,0,0
597,False,0.95879954,0.04120047,0,0
598,False,0.98425704,0.015742999,0,0
599,False,0.99072963,0.009270338,0,0
600,True,0.47495538,0.5250447,1,1
601,True,0.91418636,0.08581366,1,0
602,False,0.99406826,0.0059316927,0,0
603,False,0.99556303,0.0044370075,0,0
604,False,0.9858671,0.014132873,0,0
605,False,0.98095876,0.019041227,0,0
606,False,0.95367104,0.04632898,0,0
607,False,0.9218922,0.078107774,0,0
608,False,0.9774983,0.022501668,0,0
609,False,0.9314759,0.06852416,0,0
610,False,0.9074222,0.09257788,0,0
611,False,0.9921802,0.007819758,0,0
612,False,0.9771145,0.022885462,0,0
613,False,0.47545415,0.5245459,0,1
614,True,0.76983696,0.230163,1,0
615,False,0.84124035,0.15875965,0,0
616,True,0.7898356,0.21016447,1,0
617,False,0.9845206,0.01547941,0,0
618,False,0.9855929,0.014407116,0,0
619,False,0.9591478,0.04085216,0,0
620,True,0.681727,0.31827298,1,0
621,True,0.94333535,0.056664594,1,0
622,False,0.93783,0.062170006,0,0
623,False,0.9935208,0.006479171,0,0
624,False,0.9841679,0.01583208,0,0
625,False,0.98433256,0.015667496,0,0
626,False,0.98448426,0.015515771,0,0
627,False,0.9913765,0.008623506,0,0
628,False,0.98828864,0.011711363,0,0
629,False,0.954186,0.04581401,0,0
630,False,0.6053577,0.39464226,0,0
631,True,0.9638919,0.036108032,1,0
632,True,0.48165184,0.51834816,1,1
633,False,0.9745523,0.025447661,0,0
634,False,0.9798805,0.020119488,0,0
635,False,0.9555456,0.044454418,0,0
636,False,0.9963109,0.0036891482,0,0
637,False,0.96930087,0.030699164,0,0
638,False,0.92031795,0.07968199,0,0
639,False,0.98960227,0.01039777,0,0
640,False,0.9457021,0.054297905,0,0
641,False,0.9928519,0.007148005,0,0
642,False,0.9540498,0.045950193,0,0
643,False,0.9558007,0.044199273,0,0
644,False,0.9722997,0.027700284,0,0
645,False,0.8968482,0.1031518,0,0
646,False,0.93724513,0.06275493,0,0
647,False,0.96066684,0.039333124,0,0
648,False,0.9676674,0.032332573,0,0
649,False,0.98504907,0.014950904,0,0
650,False,0.9899193,0.010080679,0,0
651,False,0.9898318,0.010168209,0,0
652,False,0.9951368,0.004863264,0,0
653,False,0.94938767,0.050612383,0,0
654,False,0.90292805,0.097071916,0,0
655,False,0.9955877,0.0044122552,0,0
656,False,0.89932954,0.10067041,0,0
657,False,0.9662543,0.033745676,0,0
658,False,0.93811715,0.061882854,0,0
659,True,0.47495538,0.5250447,1,1
660,False,0.9947095,0.00529049,0,0
661,True,0.60091203,0.399088,1,0
662,False,0.9523873,0.047612697,0,0
663,True,0.4779343,0.5220657,1,1
664,True,0.47495538,0.5250447,1,1
665,False,0.96805835,0.03194161,0,0
666,False,0.9904384,0.009561644,0,0
667,False,0.9920632,0.007936796,0,0
668,True,0.7799479,0.2200521,1,0
669,False,0.96626395,0.033736087,0,0
670,False,0.95833224,0.04166775,0,0
671,False,0.98131555,0.018684437,0,0
672,True,0.86234176,0.13765821,1,0
673,False,0.98538244,0.0146176,0,0
674,False,0.9919951,0.008004959,0,0
675,False,0.99799937,0.0020006706,0,0
676,False,0.98559237,0.014407609,0,0
677,False,0.90827763,0.09172238,0,0
678,True,0.47495538,0.5250447,1,1
679,False,0.9581642,0.041835785,0,0
680,False,0.9946315,0.005368521,0,0
681,False,0.9685661,0.03143385,0,0
682,False,0.97813225,0.021867713,0,0
683,False,0.962369,0.037631012,0,0
684,False,0.98741686,0.012583063,0,0
685,False,0.9726175,0.027382553,0,0
686,False,0.9721824,0.02781756,0,0
687,False,0.95392036,0.046079636,0,0
688,False,0.99653494,0.00346504,0,0
689,False,0.96827567,0.031724293,0,0
690,False,0.95993805,0.04006188,0,0
691,False,0.9705559,0.029444108,0,0
692,False,0.97651184,0.023488184,0,0
