,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
131,False,0.49168647060480997,0.50831352939519,0,1
132,False,0.9953605309058774,0.004639469094122631,0,0
133,False,0.9724906123251313,0.027509387674868636,0,0
134,False,0.9640780314155964,0.035921968584403524,0,0
135,False,0.994738631350609,0.0052613686493909965,0,0
136,False,0.9986951650329472,0.0013048349670527883,0,0
137,False,0.9995270493953812,0.00047295060461877576,0,0
138,False,0.999903530395945,9.646960405492373e-05,0,0
139,False,0.9062061046967496,0.09379389530325043,0,0
140,False,0.8657154017749943,0.1342845982250057,0,0
141,True,0.8267670341827996,0.17323296581720035,1,0
142,False,0.997710534794371,0.002289465205628998,0,0
143,False,0.7713425709461248,0.22865742905387523,0,0
144,True,0.6215900455820984,0.37840995441790165,1,0
145,False,0.9962626996100489,0.003737300389951162,0,0
146,False,0.8903614386302372,0.10963856136976281,0,0
147,True,0.10772679789563366,0.8922732021043663,1,1
148,False,0.909374405509945,0.09062559449005499,0,0
149,False,0.9673537989153456,0.03264620108465446,0,0
150,False,0.9988888419416929,0.0011111580583070904,0,0
151,False,0.9999957262925931,4.27370740688101e-06,0,0
152,False,0.9851516105375088,0.014848389462491195,0,0
153,False,0.9999195258327838,8.047416721624714e-05,0,0
154,False,0.984707266611552,0.015292733388448072,0,0
155,False,0.9905429906904101,0.009457009309589978,0,0
156,False,0.9514837946432714,0.04851620535672865,0,0
157,False,0.999583409208328,0.000416590791672009,0,0
158,False,0.9995633601596057,0.00043663984039433345,0,0
159,False,0.7867016409998181,0.21329835900018188,0,0
160,False,0.967375740517735,0.03262425948226505,0,0
161,True,0.7046893067979709,0.2953106932020291,1,0
162,False,0.9773685221955375,0.02263147780446247,0,0
163,False,0.1164576337952169,0.8835423662047831,0,1
164,False,0.998597252585609,0.0014027474143909625,0,0
165,False,0.9971394784722734,0.00286052152772664,0,0
166,False,0.9521866210859429,0.04781337891405711,0,0
167,True,0.3425433443082565,0.6574566556917435,1,1
168,False,0.8863866180688094,0.11361338193119061,0,0
169,True,0.044686519955486115,0.9553134800445139,1,1
170,False,0.9999829321107027,1.70678892973696e-05,0,0
171,False,0.9993381168359179,0.000661883164082162,0,0
172,True,0.7169721647006801,0.2830278352993199,1,0
173,False,0.7713228475041245,0.2286771524958755,0,0
174,False,0.9811412351159173,0.01885876488408262,0,0
175,True,0.33572415468944206,0.6642758453105579,1,1
176,False,0.9834491589223792,0.016550841077620875,0,0
177,False,0.9964541149404983,0.003545885059501688,0,0
178,True,0.581603161029932,0.41839683897006796,1,0
179,False,0.9965666413394133,0.003433358660586665,0,0
180,False,0.9970281341213285,0.0029718658786715064,0,0
181,False,0.9851006669492104,0.014899333050789646,0,0
182,False,0.9520344462855945,0.04796555371440552,0,0
183,False,0.9844743036257593,0.015525696374240746,0,0
184,False,0.7968794534139225,0.2031205465860775,0,0
185,False,0.994972378174069,0.00502762182593102,0,0
186,False,0.9978761018419929,0.0021238981580070366,0,0
187,False,0.9994330411569274,0.0005669588430726093,0,0
188,False,0.9963752644455922,0.003624735554407812,0,0
189,False,0.9699354188123489,0.030064581187651124,0,0
190,True,0.25633482435301413,0.7436651756469859,1,1
191,False,0.9998863522868012,0.00011364771319877375,0,0
192,False,0.9006303254618848,0.09936967453811521,0,0
193,False,0.9799218044495733,0.020078195550426683,0,0
194,False,0.9813135569892563,0.01868644301074369,0,0
195,False,0.9965773572617596,0.003422642738240411,0,0
196,False,0.9811655800952376,0.018834419904762385,0,0
197,False,0.9964132760000807,0.0035867239999193387,0,0
198,False,0.995808130416278,0.004191869583721965,0,0
199,False,0.8778408284856225,0.12215917151437755,0,0
200,False,0.9406511615793414,0.059348838420658655,0,0
201,False,0.999862181465499,0.00013781853450095915,0,0
202,False,0.9833704511313242,0.016629548868675834,0,0
203,False,0.9956311676041113,0.004368832395888677,0,0
204,False,0.9998838684976369,0.00011613150236311307,0,0
205,False,0.9962821379901567,0.0037178620098433,0,0
206,False,0.9719860799943678,0.02801392000563224,0,0
207,False,0.9996054309580837,0.00039456904191626646,0,0
208,False,0.9933263507042147,0.006673649295785332,0,0
209,True,0.7943360984225991,0.20566390157740091,1,0
210,False,0.971242734535928,0.028757265464071986,0,0
211,False,0.9982332640734053,0.0017667359265946961,0,0
212,False,0.9237688121679144,0.07623118783208564,0,0
213,True,0.020368495161551148,0.9796315048384489,1,1
214,True,0.24017490022243781,0.7598250997775622,1,1
215,False,0.9386800084273413,0.06131999157265867,0,0
216,False,0.9911294930778864,0.008870506922113582,0,0
217,False,0.9901696448173896,0.009830355182610452,0,0
218,False,0.7103961392374767,0.28960386076252326,0,0
219,False,0.9996538004621845,0.0003461995378153992,0,0
220,False,0.9989398792453585,0.0010601207546415026,0,0
221,False,0.9030080982619626,0.09699190173803736,0,0
222,False,0.999855695420495,0.00014430457950503212,0,0
223,False,0.9867342774013064,0.013265722598693684,0,0
224,False,0.8286466664342378,0.17135333356576227,0,0
225,True,0.0030131306865899266,0.9969868693134101,1,1
226,False,0.9994461072280844,0.0005538927719156654,0,0
227,False,0.999905034047227,9.4965952773039e-05,0,0
228,False,0.9954486191238404,0.004551380876159589,0,0
229,False,0.855282337646531,0.1447176623534689,0,0
230,False,0.9994576623958391,0.0005423376041609285,0,0
231,False,0.9822058116814287,0.017794188318571255,0,0
232,False,0.9396312996639808,0.060368700336019106,0,0
233,False,0.8393886518032949,0.1606113481967051,0,0
234,False,0.9945346370654746,0.005465362934525427,0,0
235,False,0.9566202976101833,0.043379702389816734,0,0
236,False,0.997857810133167,0.002142189866833044,0,0
237,False,0.9836604579544814,0.01633954204551863,0,0
238,False,0.9916790918032988,0.008320908196701147,0,0
239,False,0.9257705894499895,0.07422941055001053,0,0
240,False,0.9950047299544506,0.004995270045549467,0,0
241,False,0.9977000972531879,0.0022999027468121823,0,0
242,False,0.9997642115357687,0.00023578846423128675,0,0
243,False,0.9826996018588418,0.017300398141158278,0,0
244,False,0.9883945802287835,0.011605419771216544,0,0
245,False,0.9995499221740409,0.0004500778259590463,0,0
246,True,0.9048344220071086,0.09516557799289138,1,0
247,False,0.9999095225648147,9.047743518531619e-05,0,0
248,False,0.7658595155002095,0.23414048449979058,0,0
249,False,0.7039497585814052,0.2960502414185949,0,0
250,False,0.9995114813734658,0.0004885186265342465,0,0
251,False,0.9677832276146376,0.032216772385362344,0,0
252,False,0.987034919978324,0.012965080021676009,0,0
253,False,0.9924590470166069,0.007540952983393109,0,0
254,False,0.9993978309871968,0.0006021690128031517,0,0
255,False,0.993814743241569,0.006185256758430923,0,0
256,False,0.9732649111693117,0.026735088830688303,0,0
257,False,0.9822536543048448,0.017746345695155197,0,0
258,False,0.9986931821057057,0.0013068178942942843,0,0
259,False,0.8968628194033119,0.10313718059668804,0,0
260,False,0.6581956432346654,0.34180435676533455,0,0
261,False,0.99824656308991,0.0017534369100900176,0,0
262,False,0.9996256780813847,0.000374321918615328,0,0
263,False,0.9920913438815451,0.007908656118454874,0,0
264,False,0.9986891112395087,0.0013108887604913297,0,0
265,False,0.9160302049414308,0.08396979505856922,0,0
266,False,0.9966637837567611,0.0033362162432389,0,0
267,False,0.9002525507053601,0.09974744929463987,0,0
268,False,0.9566636779957759,0.04333632200422407,0,0
269,False,0.9718594178393068,0.0281405821606931,0,0
270,False,0.9984949624514242,0.0015050375485757624,0,0
271,False,0.7067425703676029,0.29325742963239704,0,0
272,False,0.998945325971996,0.0010546740280040195,0,0
273,True,0.34341581393701714,0.6565841860629829,1,1
274,True,0.275647829881554,0.724352170118446,1,1
275,False,0.9986042602636505,0.0013957397363495423,0,0
276,True,0.6961927637872521,0.30380723621274786,1,0
277,False,0.9677094620928012,0.032290537907198866,0,0
278,False,0.9990771465143625,0.0009228534856375208,0,0
279,True,0.09517557101545382,0.9048244289845462,1,1
280,False,0.8838064464324045,0.11619355356759559,0,0
281,False,0.994635237909102,0.005364762090897962,0,0
282,False,0.9997796711249555,0.00022032887504448215,0,0
283,True,0.0014468639164737507,0.9985531360835262,1,1
284,False,0.8132323739605938,0.18676762603940622,0,0
285,False,0.9975453388582188,0.0024546611417811367,0,0
286,False,0.9994040505744919,0.0005959494255081041,0,0
287,False,0.9979745367038955,0.002025463296104568,0,0
288,False,0.9749682174431297,0.025031782556870292,0,0
289,True,0.42897384744680345,0.5710261525531966,1,1
290,False,0.9999544917219988,4.5508278001218846e-05,0,0
291,False,0.9612538411776422,0.03874615882235777,0,0
292,False,0.9960930618942312,0.003906938105768773,0,0
293,False,0.8165593493675277,0.18344065063247225,0,0
294,False,0.9704902053660204,0.02950979463397959,0,0
295,False,0.9992669279564178,0.0007330720435822326,0,0
296,False,0.9885321851649251,0.011467814835074861,0,0
297,False,0.9999377413373853,6.225866261465035e-05,0,0
298,False,0.9989308446901146,0.0010691553098853568,0,0
299,True,0.01459088734429892,0.9854091126557011,1,1
300,False,0.999634905159667,0.0003650948403330077,0,0
301,False,0.9963113736547042,0.003688626345295716,0,0
302,False,0.7097975343833169,0.2902024656166831,0,0
303,False,0.9997293875010418,0.00027061249895821236,0,0
304,True,0.04610378475458321,0.9538962152454168,1,1
305,True,0.6442189325046408,0.3557810674953592,1,0
306,False,0.9656032939020115,0.03439670609798854,0,0
307,False,0.9757840637791619,0.02421593622083802,0,0
308,False,0.9977142358981566,0.0022857641018434465,0,0
309,False,0.9722107634407465,0.027789236559253496,0,0
310,True,0.019482827010612658,0.9805171729893873,1,1
311,False,0.9956318015726437,0.00436819842735627,0,0
312,False,0.9998283666726198,0.0001716333273802201,0,0
313,False,0.9304274870783631,0.06957251292163694,0,0
314,False,0.9980567656772347,0.0019432343227653393,0,0
315,True,0.9175854071577338,0.08241459284226611,1,0
316,True,0.13020138515458368,0.8697986148454163,1,1
317,False,0.9468320901919666,0.05316790980803338,0,0
318,False,0.9975786332701159,0.002421366729884171,0,0
319,True,0.020298810544946755,0.9797011894550532,1,1
320,False,0.9999344563879317,6.554361206837773e-05,0,0
321,False,0.9786848659436117,0.021315134056388255,0,0
322,False,0.9992962248222069,0.0007037751777930953,0,0
323,True,0.09663010782799664,0.9033698921720034,1,1
324,False,0.9958666856147661,0.004133314385233862,0,0
325,False,0.960617546560387,0.039382453439612955,0,0
326,False,0.6269355171784823,0.3730644828215178,0,0
327,False,0.7742171716223987,0.22578282837760136,0,0
328,False,0.8202922161645869,0.17970778383541303,0,0
329,True,0.07338585330103253,0.9266141466989675,1,1
330,False,0.9971579859639274,0.0028420140360726548,0,0
331,False,0.9986599556718586,0.0013400443281413983,0,0
332,False,0.9043181321310549,0.09568186786894511,0,0
333,False,0.9090900751274316,0.09090992487256848,0,0
334,True,0.7466923256923867,0.2533076743076132,1,0
335,False,0.9981312764663355,0.001868723533664548,0,0
336,False,0.9831745985596434,0.016825401440356574,0,0
337,False,0.9991095208358589,0.000890479164141043,0,0
338,False,0.9921108570245886,0.007889142975411384,0,0
339,False,0.9825336982827638,0.01746630171723621,0,0
340,False,0.9953116090017818,0.004688390998218122,0,0
341,False,0.9946556305459927,0.005344369454007286,0,0
342,False,0.9986499319138337,0.0013500680861663675,0,0
343,False,0.9975119532613578,0.0024880467386422405,0,0
344,False,0.9783666321807553,0.02163336781924477,0,0
345,False,0.996470924263855,0.0035290757361449827,0,0
346,True,0.010183119632328097,0.9898168803676719,1,1
347,False,0.991351372756686,0.00864862724331411,0,0
348,True,0.034572907549967336,0.9654270924500327,1,1
349,False,0.9830839684339268,0.01691603156607326,0,0
350,False,0.9704569576144788,0.029543042385521176,0,0
351,True,0.26870204018490484,0.7312979598150952,1,1
352,False,0.9874841764318877,0.012515823568112367,0,0
353,False,0.8901617007091456,0.10983829929085447,0,0
354,False,0.9920707567592064,0.007929243240793605,0,0
355,True,0.03391605035997458,0.9660839496400254,1,1
356,False,0.9994473621540227,0.000552637845977289,0,0
357,False,0.9974817676743083,0.0025182323256916755,0,0
358,False,0.9643287903599045,0.035671209640095486,0,0
359,False,0.9778673681450015,0.022132631854998523,0,0
360,True,0.772968765738825,0.227031234261175,1,0
361,False,0.9992385877984371,0.0007614122015629461,0,0
362,False,0.998723662446533,0.0012763375534669578,0,0
363,True,0.6886921449021612,0.3113078550978387,1,0
364,True,0.15961536632644402,0.840384633673556,1,1
365,False,0.9985510597945065,0.0014489402054934952,0,0
366,False,0.9995420383041825,0.0004579616958174559,0,0
367,False,0.9889317938678271,0.011068206132172827,0,0
368,False,0.9989700438325677,0.0010299561674323265,0,0
369,False,0.9910639105340919,0.008936089465908077,0,0
370,False,0.9808275290420648,0.01917247095793517,0,0
371,False,0.9999706533970935,2.9346602906563544e-05,0,0
372,True,0.05609540530077495,0.943904594699225,1,1
373,False,0.9999629782724814,3.702172751863685e-05,0,0
374,False,0.6881933885200455,0.3118066114799545,0,0
375,False,0.9929733467674239,0.007026653232576069,0,0
376,False,0.8505286325273247,0.14947136747267534,0,0
377,False,0.9998114634418318,0.0001885365581681467,0,0
378,False,0.9733847470596182,0.0266152529403818,0,0
379,False,0.996700204760217,0.0032997952397829434,0,0
380,False,0.9875589741903119,0.012441025809688118,0,0
381,False,0.9731850738265402,0.02681492617345982,0,0
382,False,0.9858303640269988,0.014169635973001249,0,0
383,True,0.9477986783788181,0.05220132162118186,1,0
384,True,0.7971535700162322,0.20284642998376778,1,0
385,False,0.879073104834297,0.12092689516570303,0,0
386,False,0.9590414142662236,0.04095858573377639,0,0
387,False,0.9997024246565276,0.00029757534347241735,0,0
388,False,0.9639080368256943,0.036091963174305776,0,0
389,False,0.9723453387969524,0.027654661203047586,0,0
390,True,0.02936597083580672,0.9706340291641933,1,1
391,True,0.0797484942835206,0.9202515057164794,1,1
392,False,0.9948226279841081,0.005177372015891846,0,0
393,True,0.00232923576839128,0.9976707642316087,1,1
394,True,0.07532032545795675,0.9246796745420433,1,1
395,False,0.9998082055023642,0.0001917944976358694,0,0
396,False,0.9983286589985055,0.001671341001494486,0,0
397,False,0.9404826322420209,0.05951736775797907,0,0
398,False,0.9186218275317393,0.08137817246826068,0,0
399,True,0.14637396007732273,0.8536260399226773,1,1
400,False,0.9856036786016603,0.014396321398339637,0,0
401,False,0.984718175555444,0.015281824444555944,0,0
402,False,0.9652512862767071,0.0347487137232929,0,0
403,False,0.9920617038877745,0.007938296112225471,0,0
404,False,0.9997933935541653,0.00020660644583468657,0,0
405,False,0.9990953389556757,0.0009046610443242506,0,0
406,False,0.9999385821806276,6.141781937246567e-05,0,0
407,False,0.9951853379351923,0.004814662064807684,0,0
408,False,0.9947276643217312,0.0052723356782687384,0,0
409,False,0.6285502199462548,0.3714497800537452,0,0
410,False,0.9898000311659397,0.010199968834060285,0,0
411,False,0.9956138353857236,0.0043861646142764055,0,0
412,False,0.9376747548012396,0.062325245198760364,0,0
413,False,0.6094880217395888,0.3905119782604111,0,0
414,True,0.0801232580360377,0.9198767419639623,1,1
415,True,0.958558606129744,0.04144139387025603,1,0
416,False,0.7625896301490371,0.2374103698509628,0,0
417,False,0.9986521831985334,0.0013478168014665367,0,0
418,False,0.998554698887791,0.001445301112208959,0,0
419,False,0.8622196149254164,0.1377803850745835,0,0
420,False,0.8897580621897977,0.11024193781020233,0,0
421,False,0.997798854101674,0.0022011458983259595,0,0
422,False,0.8722464060093462,0.1277535939906538,0,0
423,False,0.9990044151631443,0.0009955848368556584,0,0
424,False,0.9226699174455676,0.07733008255443238,0,0
425,False,0.9945078574459999,0.005492142554000115,0,0
426,False,0.9999942245146212,5.7754853788154404e-06,0,0
427,False,0.9980972933947517,0.0019027066052482574,0,0
428,True,0.03553992852870402,0.964460071471296,1,1
429,False,0.995366182659283,0.004633817340716956,0,0
430,True,0.03501922673107938,0.9649807732689206,1,1
431,True,0.13971528902977848,0.8602847109702215,1,1
432,False,0.9997591743350618,0.00024082566493816587,0,0
433,False,0.9997020792983545,0.00029792070164546224,0,0
434,False,0.9352163579687116,0.06478364203128835,0,0
435,False,0.9939330589628987,0.006066941037101298,0,0
436,False,0.7672810975242965,0.2327189024757035,0,0
437,False,0.9737124450983438,0.026287554901656282,0,0
438,False,0.9996944051824638,0.00030559481753622574,0,0
439,False,0.9829073332491696,0.01709266675083046,0,0
440,False,0.9828677708312195,0.017132229168780565,0,0
441,True,0.13149244421982487,0.8685075557801751,1,1
442,False,0.9950566917447827,0.004943308255217278,0,0
443,False,0.909327874260144,0.09067212573985592,0,0
444,False,0.9344120083569375,0.06558799164306253,0,0
445,False,0.999430845567949,0.0005691544320509144,0,0
446,False,0.27147220533215133,0.7285277946678487,0,1
447,False,0.7871729839143564,0.21282701608564353,0,0
448,False,0.8999742628326876,0.10002573716731243,0,0
449,False,0.7892843523035505,0.21071564769644946,0,0
450,False,0.9159178119593727,0.08408218804062724,0,0
451,False,0.9996254826919736,0.0003745173080263631,0,0
452,False,0.9958424168973042,0.004157583102695797,0,0
453,False,0.997810895976938,0.0021891040230620456,0,0
454,False,0.9976817100068461,0.00231828999315386,0,0
455,False,0.34457877795904646,0.6554212220409535,0,1
456,False,0.9986174198173047,0.0013825801826953662,0,0
457,True,0.5495211587824933,0.45047884121750664,1,0
458,True,0.37289656673641536,0.6271034332635846,1,1
459,True,0.6293992163558704,0.37060078364412957,1,0
460,False,0.9992412820600045,0.0007587179399954845,0,0
461,False,0.9999267907713526,7.320922864735282e-05,0,0
462,False,0.9687713760662471,0.03122862393375291,0,0
463,False,0.9912603333431664,0.008739666656833534,0,0
464,False,0.9829746402785051,0.01702535972149484,0,0
465,False,0.9854421663947737,0.01455783360522634,0,0
466,False,0.9966542335652312,0.0033457664347687883,0,0
467,False,0.9995555933449412,0.00044440665505879524,0,0
468,False,0.9975397242926909,0.00246027570730906,0,0
469,False,0.9993924181603762,0.000607581839623882,0,0
470,False,0.733862735417398,0.266137264582602,0,0
471,False,0.9859036360447602,0.014096363955239779,0,0
472,False,0.9999589544795972,4.10455204028608e-05,0,0
473,False,0.4890171617907315,0.5109828382092685,0,1
474,False,0.9786331560130574,0.02136684398694253,0,0
475,True,0.5316722727924748,0.4683277272075252,1,0
476,False,0.980962015423939,0.019037984576060988,0,0
477,False,0.988007079819452,0.011992920180548011,0,0
478,True,0.16430721658451164,0.8356927834154884,1,1
479,True,0.5169797219156782,0.48302027808432185,1,0
480,True,0.22727839577228182,0.7727216042277182,1,1
481,False,0.9912382161345927,0.008761783865407248,0,0
482,False,0.4439583702124723,0.5560416297875277,0,1
483,False,0.9999981766278794,1.8233721206149938e-06,0,0
484,False,0.9976397878121,0.0023602121878999625,0,0
485,True,0.2509399842144766,0.7490600157855234,1,1
486,False,0.9883279831282178,0.011672016871782182,0,0
487,False,0.034237550037293896,0.9657624499627061,0,1
488,False,0.9980201575141492,0.0019798424858507805,0,0
489,False,0.9357555641186026,0.06424443588139744,0,0
490,False,0.8589122338914396,0.14108776610856041,0,0
491,False,0.9957844082364774,0.0042155917635226135,0,0
492,False,0.93972665310945,0.06027334689054998,0,0
493,False,0.999343993984603,0.0006560060153969767,0,0
494,False,0.9897028881783725,0.01029711182162752,0,0
495,False,0.8680615460534862,0.1319384539465138,0,0
496,False,0.835719396318731,0.1642806036812689,0,0
497,False,0.9637304072038925,0.03626959279610753,0,0
498,False,0.9979440223323853,0.0020559776676146425,0,0
499,False,0.999446932119789,0.0005530678802109981,0,0
500,False,0.9723161440797141,0.027683855920285827,0,0
501,False,0.9974237330236165,0.002576266976383468,0,0
502,False,0.998828214935502,0.0011717850644979721,0,0
503,True,0.28835634016338385,0.7116436598366161,1,1
504,False,0.9232352882191475,0.07676471178085251,0,0
505,False,0.9503057093089265,0.0496942906910734,0,0
506,False,0.9921720752473091,0.007827924752690948,0,0
507,False,0.98811902544391,0.011880974556090029,0,0
508,False,0.9972771513394144,0.0027228486605856304,0,0
509,False,0.9999911714608597,8.828539140350451e-06,0,0
510,True,0.4662918920886753,0.5337081079113247,1,1
511,False,0.989390212436583,0.010609787563417022,0,0
512,False,0.9277552851745456,0.07224471482545439,0,0
513,False,0.9900652681093994,0.009934731890600568,0,0
514,False,0.9969015860390722,0.0030984139609277496,0,0
515,False,0.9817908141218972,0.018209185878102805,0,0
516,True,0.32613504783817604,0.673864952161824,1,1
517,False,0.9984762333828674,0.0015237666171326002,0,0
518,False,0.8888687163563886,0.11113128364361136,0,0
519,False,0.9999367220668568,6.327793314322691e-05,0,0
520,False,0.9993207161926863,0.0006792838073137761,0,0
521,False,0.9902482065760377,0.009751793423962228,0,0
522,False,0.26036389553142236,0.7396361044685776,0,1
523,False,0.909988616431705,0.09001138356829494,0,0
524,False,0.9993139447811502,0.0006860552188497998,0,0
525,False,0.2221447500406687,0.7778552499593313,0,1
526,False,0.9932872105960112,0.006712789403988756,0,0
527,False,0.5978619365708013,0.4021380634291986,0,0
528,False,0.9729763404728654,0.02702365952713464,0,0
529,False,0.9921981110142084,0.007801888985791551,0,0
530,False,0.9970200716647325,0.002979928335267464,0,0
