,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
154,False,0.99436593,0.0056340676,0,0
155,True,0.041062817,0.95893717,1,1
156,False,0.9759765,0.024023449,0,0
157,False,0.46961847,0.53038156,0,1
158,False,0.9853183,0.014681647,0,0
159,False,0.96626675,0.033733267,0,0
160,True,0.9640169,0.03598309,1,0
161,False,0.99369425,0.006305778,0,0
162,True,0.8165486,0.18345144,1,0
163,False,0.99100375,0.008996203,0,0
164,False,0.98093396,0.019065982,0,0
165,False,0.99443626,0.0055637695,0,0
166,False,0.98542666,0.014573372,0,0
167,False,0.9944911,0.0055088424,0,0
168,False,0.9965322,0.0034677612,0,0
169,False,0.9933076,0.0066924263,0,0
170,False,0.98840874,0.011591308,0,0
171,False,0.99769396,0.0023060497,0,0
172,False,0.50475866,0.49524134,0,0
173,False,0.98264164,0.017358363,0,0
174,False,0.9922025,0.0077974247,0,0
175,False,0.9921017,0.007898311,0,0
176,False,0.98684466,0.013155287,0,0
177,False,0.9673268,0.032673176,0,0
178,False,0.99816567,0.0018343243,0,0
179,False,0.9927941,0.007205929,0,0
180,True,0.02867148,0.97132856,1,1
181,False,0.98342127,0.016578775,0,0
182,False,0.9846703,0.015329671,0,0
183,False,0.86720484,0.13279517,0,0
184,False,0.9968874,0.003112667,0,0
185,False,0.98537767,0.01462234,0,0
186,False,0.5341429,0.4658571,0,0
187,False,0.9912327,0.008767332,0,0
188,False,0.89908355,0.10091643,0,0
189,False,0.9967175,0.0032824553,0,0
190,False,0.7242238,0.2757762,0,0
191,False,0.9710897,0.02891025,0,0
192,False,0.9922808,0.0077192425,0,0
193,False,0.99068964,0.009310315,0,0
194,False,0.9945368,0.005463115,0,0
195,False,0.9898628,0.010137242,0,0
196,False,0.9962058,0.003794178,0,0
197,False,0.9805195,0.019480523,0,0
198,False,0.99481934,0.005180649,0,0
199,False,0.99452823,0.005471749,0,0
200,False,0.98255736,0.017442673,0,0
201,False,0.9719997,0.028000282,0,0
202,False,0.9820254,0.017974572,0,0
203,False,0.8683307,0.13166924,0,0
204,False,0.9857087,0.014291213,0,0
205,False,0.9813369,0.018663099,0,0
206,False,0.29216406,0.707836,0,1
207,False,0.93552285,0.06447718,0,0
208,False,0.97904325,0.020956734,0,0
209,False,0.9769358,0.02306419,0,0
210,False,0.9959341,0.0040658917,0,0
211,False,0.98568314,0.014316814,0,0
212,False,0.9738168,0.026183223,0,0
213,False,0.9467814,0.053218618,0,0
214,False,0.98337424,0.016625797,0,0
215,False,0.9948,0.0052000824,0,0
216,True,0.96147466,0.038525358,1,0
217,False,0.9943446,0.0056554503,0,0
218,False,0.9874851,0.0125149265,0,0
219,False,0.9912594,0.008740611,0,0
220,False,0.9959429,0.004057135,0,0
221,False,0.8044841,0.19551584,0,0
222,False,0.9898123,0.010187624,0,0
223,False,0.9022449,0.097755,0,0
224,True,0.021339888,0.97866017,1,1
225,False,0.9842138,0.01578613,0,0
226,False,0.99405897,0.005941035,0,0
227,False,0.99060917,0.009390896,0,0
228,False,0.993979,0.0060209753,0,0
229,False,0.996825,0.0031750544,0,0
230,False,0.99298626,0.007013781,0,0
231,False,0.9979139,0.002086152,0,0
232,False,0.9866468,0.013353264,0,0
233,False,0.9857556,0.014244404,0,0
234,False,0.6677238,0.3322762,0,0
235,False,0.994152,0.0058479807,0,0
236,False,0.99142855,0.008571404,0,0
237,False,0.9958573,0.004142743,0,0
238,False,0.9819903,0.018009653,0,0
239,False,0.9930883,0.0069117285,0,0
240,False,0.996732,0.0032680754,0,0
241,False,0.9587559,0.04124413,0,0
242,False,0.97534364,0.024656305,0,0
243,False,0.9897335,0.010266464,0,0
244,False,0.99105376,0.008946305,0,0
245,True,0.8496388,0.15036114,1,0
246,False,0.99512476,0.0048752306,0,0
247,False,0.95694506,0.04305491,0,0
248,False,0.9923307,0.0076693213,0,0
249,False,0.54555863,0.4544413,0,0
250,False,0.99502474,0.004975285,0,0
251,False,0.99576306,0.0042369217,0,0
252,True,0.02734295,0.9726571,1,1
253,False,0.99351877,0.0064812372,0,0
254,False,0.5705416,0.42945838,0,0
255,False,0.9896024,0.010397673,0,0
256,False,0.9878351,0.0121649215,0,0
257,False,0.82071495,0.17928502,0,0
258,False,0.8642153,0.13578473,0,0
259,False,0.9857836,0.014216396,0,0
260,False,0.8333949,0.16660511,0,0
261,False,0.99013877,0.009861252,0,0
262,False,0.9939614,0.006038578,0,0
263,False,0.9754032,0.024596756,0,0
264,False,0.27337065,0.7266293,0,1
265,False,0.9960454,0.0039545544,0,0
266,False,0.9788907,0.021109324,0,0
267,False,0.970273,0.029726943,0,0
268,False,0.9869222,0.013077768,0,0
269,False,0.95921934,0.04078068,0,0
270,False,0.9687056,0.03129436,0,0
271,False,0.9650787,0.034921315,0,0
272,False,0.99315697,0.006843029,0,0
273,False,0.9931953,0.0068046623,0,0
274,False,0.9949238,0.005076245,0,0
275,False,0.99600357,0.0039964635,0,0
276,False,0.9389757,0.061024316,0,0
277,False,0.99089277,0.009107193,0,0
278,False,0.8401278,0.15987223,0,0
279,False,0.844893,0.15510702,0,0
280,False,0.99497604,0.005023978,0,0
281,False,0.9919442,0.008055771,0,0
282,True,0.41214472,0.5878553,1,1
283,False,0.87722564,0.12277438,0,0
284,False,0.99269474,0.007305292,0,0
285,False,0.980974,0.019026026,0,0
286,True,0.23697276,0.76302725,1,1
287,False,0.996053,0.0039469586,0,0
288,False,0.99550253,0.0044975,0,0
289,False,0.99055964,0.009440392,0,0
290,False,0.99431264,0.0056874007,0,0
291,False,0.9894443,0.010555687,0,0
292,False,0.9868851,0.01311498,0,0
293,False,0.97797555,0.022024369,0,0
294,False,0.90176195,0.09823803,0,0
295,False,0.95509905,0.04490096,0,0
296,False,0.9513017,0.048698254,0,0
297,False,0.99404246,0.005957586,0,0
298,False,0.99066,0.009339962,0,0
299,False,0.9088099,0.091190085,0,0
300,False,0.996498,0.003501969,0,0
301,False,0.9945286,0.005471407,0,0
302,False,0.8683307,0.13166924,0,0
303,False,0.9621911,0.0378089,0,0
304,False,0.97877455,0.021225397,0,0
305,False,0.9597781,0.040221978,0,0
306,False,0.9840969,0.015903138,0,0
307,False,0.99587244,0.004127581,0,0
308,False,0.95031327,0.049686737,0,0
309,False,0.8623994,0.13760057,0,0
310,False,0.9947397,0.005260361,0,0
311,False,0.97528946,0.024710521,0,0
312,False,0.9950185,0.0049814805,0,0
313,False,0.69490296,0.30509704,0,0
314,False,0.9874013,0.012598691,0,0
315,False,0.9810616,0.018938437,0,0
316,False,0.99157447,0.00842555,0,0
317,False,0.99511456,0.0048854407,0,0
318,False,0.9370558,0.06294417,0,0
319,False,0.9854997,0.014500267,0,0
320,False,0.9848652,0.015134858,0,0
321,False,0.99696845,0.003031519,0,0
322,True,0.3297782,0.6702218,1,1
323,False,0.9920408,0.007959111,0,0
324,False,0.97801226,0.02198775,0,0
325,False,0.96654284,0.033457123,0,0
326,False,0.82071495,0.17928502,0,0
327,False,0.9940154,0.005984663,0,0
328,False,0.9867328,0.013267231,0,0
329,False,0.98174274,0.018257251,0,0
330,False,0.9909561,0.009043889,0,0
331,False,0.9477914,0.0522086,0,0
332,False,0.9924621,0.007537964,0,0
333,False,0.973408,0.026592022,0,0
334,False,0.9814356,0.018564407,0,0
335,False,0.9941612,0.0058388454,0,0
336,False,0.989856,0.01014398,0,0
337,False,0.98177147,0.018228495,0,0
338,False,0.9921536,0.007846463,0,0
339,False,0.9904103,0.009589654,0,0
340,False,0.99382657,0.0061733993,0,0
341,False,0.9586277,0.041372262,0,0
342,False,0.9465124,0.053487666,0,0
343,False,0.9857266,0.014273438,0,0
344,False,0.97730803,0.022691956,0,0
345,False,0.9867741,0.013225902,0,0
346,False,0.8965779,0.103422105,0,0
347,False,0.9974101,0.0025898493,0,0
348,False,0.98741806,0.012581973,0,0
349,False,0.9959298,0.004070254,0,0
350,False,0.99017394,0.009826097,0,0
351,True,0.0060840235,0.993916,1,1
352,False,0.9907707,0.00922924,0,0
353,False,0.9955733,0.004426758,0,0
354,False,0.99540955,0.004590455,0,0
355,True,0.24692118,0.7530788,1,1
356,False,0.9947842,0.005215804,0,0
357,False,0.98725474,0.012745279,0,0
358,False,0.99506277,0.0049372567,0,0
359,False,0.9872357,0.012764252,0,0
360,False,0.9886574,0.01134255,0,0
361,False,0.9966407,0.003359333,0,0
362,True,0.96131814,0.038681883,1,0
363,False,0.9658977,0.034102324,0,0
364,False,0.89677554,0.10322448,0,0
365,False,0.99112636,0.008873602,0,0
366,False,0.93382627,0.066173784,0,0
367,False,0.978848,0.02115202,0,0
368,False,0.99355537,0.0064446395,0,0
369,False,0.9957651,0.004234916,0,0
370,False,0.99555874,0.004441269,0,0
371,False,0.93674827,0.063251704,0,0
372,False,0.99019206,0.009807984,0,0
373,False,0.99726737,0.0027326804,0,0
374,False,0.984082,0.015918039,0,0
375,False,0.9377737,0.062226336,0,0
376,False,0.9966762,0.0033238302,0,0
377,False,0.9924971,0.007502907,0,0
378,False,0.9891322,0.010867709,0,0
379,False,0.9965295,0.0034704378,0,0
380,False,0.99381083,0.0061892113,0,0
381,False,0.9873626,0.012637378,0,0
382,False,0.9916101,0.008389866,0,0
383,False,0.96575844,0.034241516,0,0
384,False,0.9850134,0.014986566,0,0
385,False,0.99141955,0.008580503,0,0
386,False,0.99568355,0.004316429,0,0
387,False,0.85157245,0.14842749,0,0
388,False,0.9955505,0.004449484,0,0
389,False,0.9855493,0.014450704,0,0
390,False,0.9886241,0.0113759395,0,0
391,True,0.15143916,0.84856087,1,1
392,False,0.99487525,0.005124799,0,0
393,False,0.9764757,0.023524268,0,0
394,False,0.9858688,0.01413122,0,0
395,False,0.99455655,0.0054434137,0,0
396,False,0.9812821,0.0187179,0,0
397,False,0.9864299,0.013570035,0,0
398,False,0.99264246,0.007357567,0,0
399,False,0.98494536,0.0150546795,0,0
400,False,0.98890555,0.011094467,0,0
401,False,0.99171257,0.00828738,0,0
402,False,0.99287003,0.007129916,0,0
403,False,0.99229443,0.0077055944,0,0
404,False,0.86310154,0.13689846,0,0
405,True,0.0700063,0.9299937,1,1
406,False,0.9961577,0.0038422754,0,0
407,True,0.15339054,0.8466095,1,1
408,False,0.4919191,0.50808084,0,1
409,False,0.9629969,0.037003137,0,0
410,False,0.5369737,0.4630263,0,0
411,False,0.97068316,0.029316857,0,0
412,True,0.69521254,0.3047874,1,0
413,False,0.9333648,0.06663517,0,0
414,True,0.47930795,0.52069205,1,1
415,False,0.9872749,0.012725086,0,0
416,False,0.99719644,0.0028035615,0,0
417,False,0.99576914,0.0042309323,0,0
418,False,0.9877829,0.012217082,0,0
419,False,0.9952602,0.00473983,0,0
420,False,0.99125963,0.008740363,0,0
421,False,0.9837299,0.016270118,0,0
422,False,0.99736327,0.0026367425,0,0
423,False,0.97917855,0.020821458,0,0
424,False,0.9707709,0.029229136,0,0
425,False,0.98781514,0.012184936,0,0
426,True,0.6908166,0.30918345,1,0
427,False,0.982735,0.017265044,0,0
428,False,0.99455416,0.0054457793,0,0
429,False,0.9889037,0.011096282,0,0
430,False,0.99308866,0.006911296,0,0
431,False,0.98134524,0.018654762,0,0
432,False,0.9887772,0.011222739,0,0
433,False,0.9914876,0.008512313,0,0
434,False,0.96876746,0.031232532,0,0
435,False,0.9570765,0.04292349,0,0
436,False,0.99524575,0.004754271,0,0
437,False,0.9578196,0.04218041,0,0
438,False,0.98668915,0.013310835,0,0
439,False,0.8983461,0.10165385,0,0
440,False,0.77344453,0.22655547,0,0
441,False,0.98353726,0.016462732,0,0
442,False,0.990338,0.009661935,0,0
443,False,0.93859446,0.06140557,0,0
444,False,0.99230254,0.0076975045,0,0
445,False,0.9943521,0.0056479205,0,0
446,False,0.5394623,0.4605377,0,0
447,False,0.98894686,0.011053124,0,0
448,False,0.94161075,0.058389235,0,0
449,False,0.97499925,0.025000684,0,0
450,False,0.961726,0.038274027,0,0
451,False,0.94171375,0.058286253,0,0
452,False,0.99563676,0.004363283,0,0
453,True,0.88727385,0.11272618,1,0
454,False,0.9845351,0.015464941,0,0
455,True,0.7175139,0.28248608,1,0
456,False,0.9785864,0.02141364,0,0
457,False,0.97386646,0.0261336,0,0
458,False,0.9863559,0.013644118,0,0
459,False,0.9900339,0.009966044,0,0
460,False,0.82071495,0.17928502,0,0
461,False,0.9815051,0.018494874,0,0
462,False,0.97886616,0.02113386,0,0
463,False,0.9945866,0.005413402,0,0
464,False,0.9906261,0.00937393,0,0
465,False,0.9936599,0.0063400473,0,0
466,False,0.9890576,0.010942414,0,0
467,False,0.9694499,0.030550102,0,0
468,False,0.8367772,0.16322273,0,0
469,False,0.9911868,0.008813267,0,0
470,False,0.9604782,0.039521765,0,0
471,False,0.9937576,0.0062423656,0,0
472,False,0.9962134,0.0037865888,0,0
473,False,0.82197964,0.17802037,0,0
474,False,0.99549603,0.004503935,0,0
475,False,0.98646367,0.0135362735,0,0
476,False,0.99584913,0.0041508474,0,0
477,False,0.9937436,0.006256459,0,0
478,False,0.9599998,0.04000022,0,0
479,False,0.9731575,0.0268425,0,0
480,False,0.97760016,0.022399822,0,0
481,False,0.9878491,0.012150859,0,0
482,False,0.94511265,0.054887425,0,0
483,False,0.99203146,0.007968612,0,0
484,False,0.99357784,0.0064220848,0,0
485,True,0.047015224,0.9529848,1,1
486,False,0.9671796,0.032820348,0,0
487,False,0.978787,0.02121299,0,0
488,False,0.99241275,0.007587223,0,0
489,False,0.9812274,0.018772649,0,0
490,False,0.9503827,0.049617298,0,0
491,False,0.996252,0.0037480781,0,0
492,False,0.95040154,0.049598448,0,0
493,True,0.7062164,0.2937836,1,0
494,False,0.97942597,0.02057405,0,0
495,False,0.9813627,0.018637292,0,0
496,False,0.99453896,0.0054610907,0,0
497,False,0.9970649,0.0029350717,0,0
498,False,0.6636491,0.3363509,0,0
499,False,0.9877279,0.012272125,0,0
500,True,0.8114592,0.18854076,1,0
501,False,0.99340844,0.0065916204,0,0
502,False,0.9762081,0.02379184,0,0
503,False,0.9867699,0.013230122,0,0
504,False,0.86717683,0.13282317,0,0
505,False,0.8825022,0.1174978,0,0
506,False,0.99599564,0.004004313,0,0
507,True,0.06447422,0.9355258,1,1
508,False,0.9628923,0.037107717,0,0
509,False,0.99021417,0.009785821,0,0
510,True,0.7993074,0.20069256,1,0
511,False,0.98748595,0.012514096,0,0
512,False,0.99200904,0.007990957,0,0
513,False,0.99695766,0.0030423007,0,0
514,False,0.9960265,0.0039735422,0,0
515,True,0.01359694,0.986403,1,1
516,False,0.9967315,0.0032684447,0,0
517,False,0.98944503,0.01055491,0,0
518,False,0.9798161,0.020183899,0,0
519,False,0.98901796,0.010982006,0,0
520,True,0.112531066,0.8874689,1,1
521,True,0.43934762,0.5606524,1,1
522,True,0.04979449,0.9502055,1,1
523,False,0.87713724,0.122862816,0,0
524,False,0.990254,0.009745994,0,0
525,False,0.99091715,0.00908287,0,0
526,False,0.99335057,0.0066494285,0,0
527,False,0.98647994,0.013520106,0,0
528,True,0.092521235,0.9074788,1,1
529,False,0.82071495,0.17928502,0,0
530,False,0.99331117,0.006688832,0,0
531,False,0.9878001,0.012199889,0,0
532,False,0.99004465,0.009955284,0,0
533,False,0.9538596,0.0461403,0,0
534,False,0.9852632,0.014736718,0,0
535,False,0.994436,0.005563951,0,0
536,False,0.7375115,0.26248845,0,0
537,True,0.16501698,0.834983,1,1
538,False,0.9436549,0.05634509,0,0
539,False,0.9892001,0.010799869,0,0
540,False,0.90173715,0.098262906,0,0
541,False,0.97046113,0.029538818,0,0
542,False,0.9941531,0.0058469526,0,0
543,False,0.9905972,0.009402836,0,0
544,False,0.98462176,0.01537821,0,0
545,False,0.9927972,0.0072027976,0,0
546,True,0.11002685,0.8899731,1,1
547,False,0.98355687,0.016443146,0,0
548,False,0.9935998,0.0064002695,0,0
549,False,0.99292445,0.0070755878,0,0
550,False,0.9907645,0.009235442,0,0
551,False,0.9167883,0.08321171,0,0
552,True,0.016729824,0.98327017,1,1
553,False,0.9940369,0.0059630694,0,0
554,False,0.9916843,0.00831572,0,0
555,True,0.33370513,0.6662948,1,1
556,False,0.90206605,0.09793391,0,0
557,False,0.9678422,0.032157715,0,0
558,False,0.9939773,0.006022731,0,0
559,False,0.9962255,0.0037744753,0,0
560,False,0.9842732,0.015726803,0,0
561,False,0.99199086,0.008009136,0,0
562,False,0.83587265,0.16412733,0,0
563,False,0.95417136,0.045828655,0,0
564,True,0.39281654,0.6071835,1,1
565,False,0.96490765,0.035092335,0,0
566,False,0.9873083,0.012691624,0,0
567,False,0.9227478,0.07725214,0,0
568,False,0.9963399,0.003660158,0,0
569,False,0.9965609,0.0034391512,0,0
570,False,0.9906647,0.009335278,0,0
571,False,0.9898254,0.01017454,0,0
572,False,0.9843113,0.015688717,0,0
573,False,0.9935168,0.006483212,0,0
574,False,0.994242,0.005758013,0,0
575,False,0.9709346,0.029065415,0,0
576,False,0.99316347,0.0068365764,0,0
577,True,0.98188263,0.018117355,1,0
578,True,0.909445,0.090555035,1,0
579,False,0.99197453,0.008025439,0,0
580,False,0.9822655,0.017734539,0,0
581,False,0.86031735,0.13968259,0,0
582,False,0.99296427,0.007035653,0,0
583,True,0.8010166,0.19898343,1,0
584,False,0.9907258,0.009274264,0,0
585,False,0.9917794,0.008220603,0,0
586,True,0.02789133,0.9721087,1,1
587,False,0.99172145,0.008278528,0,0
588,False,0.96468514,0.035314873,0,0
589,False,0.98010635,0.019893667,0,0
590,True,0.7786498,0.2213502,1,0
591,True,0.5826488,0.41735116,1,0
592,False,0.996396,0.0036040673,0,0
593,False,0.7094719,0.29052812,0,0
594,False,0.9943141,0.0056859716,0,0
595,False,0.9948196,0.005180445,0,0
596,True,0.109648526,0.89035153,1,1
597,False,0.9923449,0.0076550795,0,0
598,False,0.98728484,0.012715164,0,0
599,False,0.97499925,0.025000691,0,0
600,False,0.99609154,0.00390847,0,0
601,False,0.9944463,0.0055536604,0,0
602,False,0.9956117,0.004388324,0,0
603,False,0.99155456,0.008445495,0,0
604,False,0.99428034,0.0057196557,0,0
605,False,0.99669313,0.0033069204,0,0
606,False,0.99543947,0.0045605726,0,0
607,False,0.99468863,0.005311356,0,0
608,False,0.9754463,0.02455372,0,0
609,False,0.9950393,0.0049606725,0,0
610,False,0.98817134,0.0118286945,0,0
611,True,0.1505285,0.84947145,1,1
612,False,0.9977998,0.0022001916,0,0
613,False,0.95544803,0.044552047,0,0
614,False,0.994128,0.005871995,0,0
615,False,0.9953708,0.0046291733,0,0
616,False,0.98909354,0.0109064365,0,0
617,False,0.9648977,0.03510231,0,0
618,False,0.9908971,0.009102864,0,0
619,False,0.98648596,0.013514032,0,0
620,False,0.59869576,0.40130424,0,0
621,False,0.9931803,0.0068197157,0,0
622,False,0.9957651,0.0042349566,0,0
623,False,0.9970643,0.0029357164,0,0
624,False,0.9876815,0.012318457,0,0
625,False,0.9926761,0.007323947,0,0
626,False,0.9878462,0.012153843,0,0
627,False,0.98767835,0.012321625,0,0
628,True,0.23149595,0.7685041,1,1
629,False,0.9506694,0.049330648,0,0
630,False,0.9915256,0.008474451,0,0
631,False,0.9655155,0.034484543,0,0
632,False,0.99071246,0.009287584,0,0
633,False,0.99539465,0.004605369,0,0
634,False,0.9805233,0.019476725,0,0
635,False,0.9700655,0.029934566,0,0
636,False,0.9923161,0.0076838876,0,0
637,True,0.008990139,0.99100983,1,1
638,False,0.98414606,0.015853975,0,0
639,False,0.99236053,0.0076395418,0,0
640,True,0.798546,0.20145391,1,0
641,True,0.953229,0.04677094,1,0
642,False,0.9949521,0.0050479835,0,0
643,False,0.9392088,0.060791172,0,0
644,False,0.9831361,0.016863845,0,0
645,False,0.9547894,0.045210633,0,0
646,True,0.032049734,0.9679502,1,1
647,False,0.9523797,0.04762035,0,0
648,False,0.9939446,0.006055412,0,0
649,False,0.97894615,0.021053871,0,0
650,False,0.99395764,0.0060423277,0,0
651,False,0.9925364,0.007463589,0,0
652,False,0.98342127,0.016578719,0,0
653,False,0.9925035,0.007496447,0,0
654,False,0.99240315,0.007596829,0,0
655,False,0.98706484,0.012935217,0,0
656,False,0.9879419,0.012058124,0,0
657,False,0.99544805,0.004551894,0,0
658,False,0.9767444,0.023255633,0,0
659,False,0.99275935,0.0072406703,0,0
660,False,0.98212826,0.017871765,0,0
661,False,0.99553394,0.0044660047,0,0
662,False,0.9960145,0.0039855074,0,0
663,False,0.7846079,0.21539207,0,0
664,False,0.9875196,0.01248034,0,0
665,False,0.9923847,0.007615334,0,0
666,False,0.9957463,0.004253692,0,0
667,False,0.99672604,0.0032739206,0,0
668,False,0.9590911,0.040908866,0,0
669,False,0.9824082,0.017591802,0,0
670,False,0.97430295,0.02569712,0,0
671,False,0.88698757,0.113012396,0,0
672,False,0.9954679,0.0045320895,0,0
673,False,0.9899284,0.010071591,0,0
674,False,0.9935998,0.0064002695,0,0
675,False,0.99134916,0.008650828,0,0
676,False,0.9893657,0.0106343245,0,0
677,False,0.98321056,0.01678945,0,0
678,False,0.99354655,0.0064533954,0,0
679,False,0.9769643,0.02303573,0,0
680,True,0.9832339,0.016765984,1,0
681,False,0.9843917,0.015608252,0,0
682,False,0.9883662,0.011633844,0,0
683,False,0.99425703,0.0057430044,0,0
684,False,0.82071495,0.17928502,0,0
685,False,0.9575542,0.042445727,0,0
686,False,0.9917727,0.008227332,0,0
687,True,0.031474356,0.96852565,1,1
688,False,0.9953117,0.004688297,0,0
689,False,0.9942899,0.0057101566,0,0
690,False,0.9919205,0.0080794785,0,0
