,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
113,False,0.9812888,0.018711263,0,0
114,True,0.3809112,0.61908877,1,1
115,False,0.28447497,0.71552503,0,1
116,False,0.97910315,0.020896886,0,0
117,False,0.98808146,0.011918605,0,0
118,False,0.9699051,0.030094957,0,0
119,False,0.93856496,0.061435066,0,0
120,True,0.84407514,0.15592481,1,0
121,False,0.99107176,0.008928229,0,0
122,False,0.98362494,0.01637513,0,0
123,False,0.7871755,0.2128245,0,0
124,False,0.92751646,0.072483584,0,0
125,False,0.9949309,0.0050691003,0,0
126,False,0.96227753,0.037722465,0,0
127,False,0.99039733,0.009602666,0,0
128,False,0.9896634,0.010336534,0,0
129,False,0.98830366,0.011696338,0,0
130,False,0.9909595,0.009040523,0,0
131,False,0.9646649,0.035335086,0,0
132,False,0.97315276,0.026847282,0,0
133,False,0.96266556,0.03733444,0,0
134,False,0.36068004,0.63931996,0,1
135,False,0.9645169,0.03548304,0,0
136,False,0.98343086,0.016569167,0,0
137,False,0.97465706,0.025343018,0,0
138,False,0.98229295,0.01770699,0,0
139,False,0.9928241,0.0071759033,0,0
140,False,0.9954751,0.004524923,0,0
141,False,0.63566095,0.36433908,0,0
142,False,0.9838706,0.016129384,0,0
143,True,0.2006298,0.79937017,1,1
144,True,0.90529037,0.09470963,1,0
145,False,0.97717744,0.0228226,0,0
146,False,0.98547125,0.014528765,0,0
147,False,0.96431154,0.03568841,0,0
148,False,0.970138,0.029861912,0,0
149,False,0.9783572,0.02164276,0,0
150,False,0.98449266,0.015507295,0,0
151,False,0.9762507,0.023749242,0,0
152,False,0.7140954,0.2859046,0,0
153,True,0.029958889,0.9700411,1,1
154,False,0.98217183,0.017828118,0,0
155,False,0.97781235,0.02218762,0,0
156,False,0.99454355,0.005456482,0,0
157,False,0.9916774,0.008322647,0,0
158,True,0.5611065,0.43889353,1,0
159,False,0.98032963,0.019670408,0,0
160,True,0.06463224,0.93536776,1,1
161,False,0.98423415,0.01576583,0,0
162,False,0.931858,0.06814202,0,0
163,False,0.9867366,0.0132634295,0,0
164,False,0.44839185,0.5516082,0,1
165,True,0.0072250264,0.99277496,1,1
166,False,0.10167304,0.898327,0,1
167,True,0.29047298,0.7095271,1,1
168,False,0.96547127,0.034528706,0,0
169,False,0.97699434,0.02300563,0,0
170,False,0.988898,0.011102066,0,0
171,False,0.9929519,0.0070480434,0,0
172,False,0.98643976,0.013560229,0,0
173,False,0.078094564,0.9219055,0,1
174,False,0.98580056,0.014199365,0,0
175,False,0.40119806,0.5988019,0,1
176,False,0.98250765,0.017492315,0,0
177,False,0.99046373,0.009536249,0,0
178,False,0.62738067,0.37261936,0,0
179,False,0.97928655,0.020713437,0,0
180,True,0.033598747,0.9664012,1,1
181,False,0.8295993,0.17040071,0,0
182,False,0.87693167,0.12306839,0,0
183,False,0.9771006,0.022899343,0,0
184,False,0.9843535,0.015646588,0,0
185,True,0.26560336,0.7343967,1,1
186,True,0.020157503,0.9798425,1,1
187,False,0.98561215,0.014387818,0,0
188,False,0.98055077,0.019449234,0,0
189,False,0.88311064,0.1168893,0,0
190,False,0.9810322,0.01896778,0,0
191,False,0.9882401,0.011759924,0,0
192,False,0.9794073,0.020592686,0,0
193,True,0.057152286,0.9428478,1,1
194,True,0.7639,0.23609999,1,0
195,True,0.019655554,0.9803444,1,1
196,False,0.9607928,0.03920718,0,0
197,False,0.9771403,0.022859666,0,0
198,True,0.461012,0.53898793,1,1
199,True,0.004422267,0.9955778,1,1
200,False,0.9838262,0.016173748,0,0
201,False,0.9202701,0.07972988,0,0
202,True,0.9688279,0.0311721,1,0
203,True,0.4244783,0.5755217,1,1
204,True,0.112567216,0.88743275,1,1
205,False,0.99257785,0.007422174,0,0
206,False,0.9239983,0.07600175,0,0
207,False,0.9939328,0.0060671438,0,0
208,False,0.9760357,0.023964263,0,0
209,False,0.97430557,0.025694475,0,0
210,False,0.8393217,0.16067831,0,0
211,False,0.9360706,0.063929446,0,0
212,False,0.94155234,0.058447704,0,0
213,False,0.866729,0.13327101,0,0
214,False,0.9777835,0.022216445,0,0
215,False,0.9861691,0.013830909,0,0
216,False,0.9951865,0.00481355,0,0
217,True,0.21472318,0.78527683,1,1
218,False,0.98221385,0.017786188,0,0
219,True,0.009776201,0.9902238,1,1
220,False,0.98678154,0.013218448,0,0
221,False,0.97809243,0.021907587,0,0
222,False,0.98788166,0.01211832,0,0
223,False,0.9324995,0.06750048,0,0
224,False,0.9905591,0.009440935,0,0
225,False,0.9360616,0.06393837,0,0
226,False,0.9823417,0.01765822,0,0
227,False,0.5946665,0.40533352,0,0
228,False,0.97049004,0.029510025,0,0
229,False,0.8754108,0.12458928,0,0
230,False,0.9775205,0.02247952,0,0
231,False,0.9589255,0.041074593,0,0
232,True,0.03278035,0.96721965,1,1
233,False,0.9925748,0.0074251667,0,0
234,False,0.9781065,0.021893503,0,0
235,False,0.57572687,0.42427307,0,0
236,False,0.9699435,0.030056508,0,0
237,True,0.030129151,0.96987087,1,1
238,False,0.97511125,0.024888713,0,0
239,False,0.9435139,0.05648615,0,0
240,False,0.9856952,0.01430483,0,0
241,False,0.9922161,0.0077838055,0,0
242,False,0.99141735,0.008582714,0,0
243,True,0.41982895,0.5801711,1,1
244,False,0.9728909,0.027109051,0,0
245,False,0.97679263,0.023207407,0,0
246,False,0.98642623,0.013573783,0,0
247,False,0.9632603,0.036739692,0,0
248,True,0.0059115873,0.9940884,1,1
249,True,0.04923135,0.95076865,1,1
250,False,0.99788445,0.0021154738,0,0
251,True,0.92502904,0.07497098,1,0
252,False,0.69587415,0.30412582,0,0
253,False,0.4022239,0.5977761,0,1
254,True,0.013895485,0.98610455,1,1
255,False,0.8639482,0.13605177,0,0
256,False,0.9242573,0.075742714,0,0
257,True,0.73916775,0.2608322,1,0
258,False,0.96877843,0.031221561,0,0
259,False,0.99479926,0.0052007386,0,0
260,False,0.9299344,0.07006561,0,0
261,False,0.98645246,0.0135476,0,0
262,False,0.95781916,0.042180832,0,0
263,False,0.9850788,0.014921165,0,0
264,True,0.008898646,0.9911014,1,1
265,False,0.9737812,0.026218826,0,0
266,False,0.9160005,0.083999515,0,0
267,True,0.8325008,0.16749917,1,0
268,False,0.96622926,0.03377075,0,0
269,False,0.98709154,0.012908424,0,0
270,False,0.9495453,0.050454635,0,0
271,False,0.9898947,0.010105363,0,0
272,False,0.99314195,0.0068580885,0,0
273,False,0.9903036,0.009696454,0,0
274,False,0.9862322,0.01376786,0,0
275,False,0.97371364,0.026286442,0,0
276,False,0.9159496,0.08405042,0,0
277,False,0.98403037,0.015969587,0,0
278,False,0.8761416,0.123858385,0,0
279,False,0.10410063,0.8958994,0,1
280,False,0.64006263,0.35993734,0,0
281,False,0.99632543,0.0036745826,0,0
282,False,0.97945213,0.020547902,0,0
283,False,0.8700597,0.12994029,0,0
284,False,0.9849498,0.0150501905,0,0
285,False,0.98447603,0.015523916,0,0
286,False,0.98901725,0.010982746,0,0
287,False,0.9848668,0.015133186,0,0
288,False,0.99278814,0.0072118323,0,0
289,True,0.040208984,0.959791,1,1
290,False,0.9886141,0.011385918,0,0
291,False,0.9407971,0.05920288,0,0
292,False,0.9781416,0.021858418,0,0
293,False,0.97806895,0.021930981,0,0
294,False,0.683069,0.31693104,0,0
295,False,0.9155331,0.0844669,0,0
296,False,0.82181674,0.17818324,0,0
297,False,0.7879413,0.21205872,0,0
298,False,0.9591332,0.04086673,0,0
299,False,0.8086391,0.19136089,0,0
300,False,0.9797616,0.020238368,0,0
301,False,0.86319435,0.13680568,0,0
302,False,0.99041677,0.009583289,0,0
303,False,0.9598344,0.040165577,0,0
304,False,0.97851723,0.021482792,0,0
305,False,0.68472844,0.31527162,0,0
306,False,0.9725337,0.027466241,0,0
307,False,0.957035,0.04296495,0,0
308,False,0.9680495,0.031950526,0,0
309,False,0.9849284,0.015071567,0,0
310,True,0.009446917,0.99055314,1,1
311,True,0.22697021,0.7730298,1,1
312,False,0.9935295,0.006470521,0,0
313,True,0.45440385,0.5455961,1,1
314,False,0.9734967,0.026503302,0,0
315,False,0.98630756,0.013692466,0,0
316,False,0.9857179,0.014282176,0,0
317,False,0.9886591,0.011340903,0,0
318,False,0.92837363,0.07162628,0,0
319,False,0.99530727,0.0046927007,0,0
320,False,0.987422,0.012577995,0,0
321,False,0.9575935,0.04240656,0,0
322,False,0.97929287,0.020707166,0,0
323,False,0.6576667,0.34233338,0,0
324,False,0.9687881,0.031211885,0,0
325,False,0.99355847,0.00644159,0,0
326,False,0.81486726,0.18513274,0,0
327,False,0.5275632,0.4724368,0,0
328,False,0.91613936,0.083860636,0,0
329,False,0.98109883,0.018901149,0,0
330,False,0.9768117,0.023188336,0,0
331,False,0.9843313,0.015668752,0,0
332,False,0.9809116,0.01908844,0,0
333,False,0.9618644,0.038135644,0,0
334,False,0.93914413,0.060855925,0,0
335,False,0.9887948,0.011205165,0,0
336,False,0.62994343,0.3700566,0,0
337,False,0.8035698,0.1964302,0,0
338,False,0.96029216,0.039707813,0,0
339,False,0.9858846,0.014115424,0,0
340,False,0.9925795,0.007420445,0,0
341,False,0.99523664,0.0047633266,0,0
342,False,0.97839284,0.021607228,0,0
343,True,0.11866428,0.88133574,1,1
344,False,0.9408597,0.05914037,0,0
345,False,0.97164583,0.028354166,0,0
346,False,0.99059814,0.009401867,0,0
347,False,0.99349326,0.0065067695,0,0
348,False,0.81373245,0.18626757,0,0
349,False,0.97596496,0.024035055,0,0
350,False,0.98320997,0.016790057,0,0
351,False,0.958482,0.041517906,0,0
352,True,0.9477009,0.052299045,1,0
353,True,0.01932395,0.98067605,1,1
354,False,0.98422456,0.015775451,0,0
355,False,0.96374553,0.036254477,0,0
356,False,0.9818308,0.018169254,0,0
357,False,0.880777,0.11922305,0,0
358,False,0.98003507,0.01996497,0,0
359,False,0.9626121,0.037387934,0,0
360,False,0.90941703,0.09058304,0,0
361,False,0.98675853,0.013241456,0,0
362,False,0.9764143,0.023585701,0,0
363,True,0.71793026,0.2820697,1,0
364,False,0.93355846,0.066441566,0,0
365,False,0.98309547,0.016904527,0,0
366,False,0.97725165,0.022748297,0,0
367,False,0.9783069,0.021693036,0,0
368,False,0.94224685,0.05775309,0,0
369,True,0.030402083,0.9695979,1,1
370,False,0.9677247,0.032275394,0,0
371,False,0.9541403,0.04585964,0,0
372,False,0.96900743,0.030992536,0,0
373,False,0.97880644,0.0211936,0,0
374,False,0.9947673,0.0052327123,0,0
375,False,0.9609274,0.039072633,0,0
376,False,0.9785503,0.021449693,0,0
377,False,0.9753938,0.024606202,0,0
378,False,0.9615546,0.03844544,0,0
379,False,0.9484629,0.051537115,0,0
380,False,0.98645914,0.013540794,0,0
381,False,0.95730424,0.042695783,0,0
382,False,0.99139917,0.008600816,0,0
383,False,0.99048716,0.009512884,0,0
384,False,0.9875459,0.012454127,0,0
385,False,0.97089136,0.02910869,0,0
386,True,0.019654563,0.9803454,1,1
387,True,0.06853597,0.9314641,1,1
388,False,0.99705076,0.0029492711,0,0
389,False,0.95435166,0.04564837,0,0
390,False,0.9612228,0.038777214,0,0
391,False,0.9370488,0.06295117,0,0
392,False,0.9896874,0.010312621,0,0
393,False,0.99031365,0.00968634,0,0
394,False,0.963461,0.036539063,0,0
395,False,0.99240535,0.0075946515,0,0
396,False,0.9712276,0.028772403,0,0
397,True,0.038042802,0.96195716,1,1
398,False,0.9371036,0.06289631,0,0
399,False,0.9571643,0.042835712,0,0
400,False,0.9559289,0.044071108,0,0
401,False,0.84788144,0.15211858,0,0
402,False,0.9903623,0.009637783,0,0
403,False,0.9802633,0.019736703,0,0
404,True,0.009785604,0.99021435,1,1
405,False,0.98195434,0.018045709,0,0
406,False,0.99020666,0.009793369,0,0
407,False,0.9664347,0.03356532,0,0
408,False,0.9048911,0.09510895,0,0
409,False,0.98859334,0.011406703,0,0
410,False,0.97758615,0.022413861,0,0
411,True,0.06133567,0.93866426,1,1
412,False,0.9707587,0.0292414,0,0
413,False,0.9800475,0.019952463,0,0
414,False,0.98236173,0.017638259,0,0
415,False,0.9381842,0.061815754,0,0
416,False,0.42589375,0.5741063,0,1
417,False,0.8897706,0.110229366,0,0
418,True,0.40280896,0.59719104,1,1
419,False,0.9233286,0.07667141,0,0
420,True,0.9782364,0.021763643,1,0
421,True,0.22496083,0.77503914,1,1
422,False,0.86507446,0.13492548,0,0
423,False,0.9918081,0.008191845,0,0
424,False,0.97661966,0.023380345,0,0
425,False,0.94494283,0.05505715,0,0
426,False,0.9838256,0.016174354,0,0
427,False,0.97245514,0.027544854,0,0
428,False,0.9851841,0.014815945,0,0
429,False,0.9637307,0.036269307,0,0
430,False,0.97907823,0.020921787,0,0
431,False,0.9959345,0.0040655155,0,0
432,False,0.97758526,0.022414813,0,0
433,False,0.98356277,0.016437257,0,0
434,False,0.70852697,0.291473,0,0
435,False,0.9792006,0.020799382,0,0
436,False,0.95988834,0.040111694,0,0
437,False,0.9907891,0.009210933,0,0
438,False,0.9869348,0.013065181,0,0
439,False,0.993425,0.006575011,0,0
440,False,0.98488903,0.015110957,0,0
441,False,0.9881649,0.011835089,0,0
442,False,0.93679285,0.063207105,0,0
443,False,0.9935656,0.0064343424,0,0
444,False,0.7342102,0.26578978,0,0
445,False,0.98436695,0.015633034,0,0
446,False,0.959141,0.04085898,0,0
447,False,0.9689053,0.03109466,0,0
448,False,0.0607154,0.9392846,0,1
449,False,0.9837945,0.016205464,0,0
450,False,0.9215121,0.0784878,0,0
451,False,0.95605487,0.043945085,0,0
452,False,0.9815228,0.018477263,0,0
453,True,0.80552125,0.19447881,1,0
454,False,0.9789683,0.02103169,0,0
455,False,0.99091256,0.009087389,0,0
456,False,0.9769108,0.023089243,0,0
457,False,0.99029946,0.009700567,0,0
458,False,0.97017205,0.029827964,0,0
459,False,0.9901917,0.009808251,0,0
460,False,0.8626003,0.13739969,0,0
461,True,0.39706635,0.60293365,1,1
462,False,0.9962949,0.003705029,0,0
463,False,0.96930087,0.030699074,0,0
464,False,0.9882086,0.011791448,0,0
465,True,0.866221,0.13377905,1,0
466,False,0.9895622,0.010437789,0,0
467,False,0.9257872,0.07421279,0,0
468,False,0.97056746,0.029432556,0,0
469,False,0.9788407,0.021159336,0,0
470,True,0.0047281943,0.99527186,1,1
471,False,0.9087593,0.09124065,0,0
472,False,0.67177063,0.32822934,0,0
473,True,0.07081792,0.9291821,1,1
474,False,0.9933745,0.00662544,0,0
475,True,0.9772689,0.022731155,1,0
476,False,0.9870208,0.01297913,0,0
477,False,0.98736936,0.012630656,0,0
478,False,0.98533165,0.014668346,0,0
479,True,0.011532862,0.9884672,1,1
480,True,0.04624847,0.9537515,1,1
481,True,0.053446133,0.9465538,1,1
482,False,0.9656133,0.034386735,0,0
483,False,0.9936047,0.0063953344,0,0
484,True,0.03030558,0.9696944,1,1
485,False,0.98442715,0.015572877,0,0
486,False,0.8149013,0.18509866,0,0
487,False,0.99147546,0.008524617,0,0
488,True,0.06599928,0.93400073,1,1
489,False,0.93748224,0.06251777,0,0
490,False,0.9757731,0.024226975,0,0
491,False,0.9401489,0.059851084,0,0
492,False,0.9803182,0.01968186,0,0
493,False,0.8177217,0.18227826,0,0
494,True,0.019269254,0.9807308,1,1
495,False,0.9744061,0.025593832,0,0
496,False,0.984379,0.015620961,0,0
497,False,0.97944975,0.02055027,0,0
498,True,0.102068864,0.8979311,1,1
499,False,0.9582601,0.041739948,0,0
500,False,0.9785729,0.021427091,0,0
501,False,0.88122654,0.11877344,0,0
502,False,0.96887726,0.031122716,0,0
503,False,0.06421771,0.9357823,0,1
504,False,0.9886873,0.011312741,0,0
505,False,0.98838824,0.011611812,0,0
506,False,0.96744394,0.032556057,0,0
507,False,0.94704753,0.05295242,0,0
508,True,0.47077283,0.5292272,1,1
509,False,0.9617302,0.038269762,0,0
510,False,0.9917897,0.008210284,0,0
511,False,0.9869507,0.013049265,0,0
512,False,0.98192906,0.018071003,0,0
513,False,0.9762389,0.023761148,0,0
514,False,0.9922086,0.0077913175,0,0
515,False,0.97384053,0.026159482,0,0
516,False,0.8361706,0.16382939,0,0
517,False,0.97726727,0.022732763,0,0
518,False,0.9926959,0.0073040808,0,0
519,False,0.95706975,0.04293023,0,0
520,False,0.91455823,0.085441716,0,0
521,True,0.49466738,0.50533265,1,1
522,False,0.971015,0.028985057,0,0
523,False,0.9891257,0.010874329,0,0
524,True,0.032027405,0.9679726,1,1
525,True,0.04171799,0.958282,1,1
526,False,0.5287429,0.47125712,0,0
527,False,0.9529678,0.047032163,0,0
528,False,0.38501137,0.6149886,0,1
529,False,0.9584678,0.04153222,0,0
530,False,0.9853585,0.0146415,0,0
531,False,0.9869779,0.013022207,0,0
532,False,0.98969346,0.010306593,0,0
533,False,0.98305446,0.01694558,0,0
534,False,0.97944367,0.020556293,0,0
535,False,0.6531751,0.34682482,0,0
536,False,0.98214346,0.017856581,0,0
537,False,0.80475634,0.1952437,0,0
538,False,0.9864435,0.013556473,0,0
539,False,0.9902918,0.009708239,0,0
540,False,0.9529239,0.047076166,0,0
541,True,0.44858453,0.55141544,1,1
542,False,0.9864125,0.013587479,0,0
543,False,0.868579,0.13142103,0,0
544,False,0.97775626,0.02224377,0,0
545,False,0.99461925,0.0053807255,0,0
546,False,0.989518,0.010482031,0,0
547,False,0.9957365,0.0042635254,0,0
548,False,0.97762316,0.022376874,0,0
549,False,0.9221699,0.07783013,0,0
550,False,0.98540837,0.014591626,0,0
551,False,0.9913693,0.008630728,0,0
552,False,0.97411627,0.025883745,0,0
553,False,0.9611529,0.038847066,0,0
554,False,0.98956674,0.010433265,0,0
555,False,0.9695295,0.03047044,0,0
556,False,0.84649867,0.15350136,0,0
557,False,0.9855517,0.014448342,0,0
558,False,0.91452456,0.08547543,0,0
559,False,0.9703832,0.029616792,0,0
560,False,0.98589516,0.01410489,0,0
561,False,0.980117,0.019883012,0,0
562,False,0.9853828,0.014617263,0,0
563,False,0.9569078,0.043092217,0,0
564,False,0.98858416,0.011415852,0,0
565,False,0.98872757,0.011272385,0,0
566,False,0.9726113,0.027388692,0,0
567,False,0.9444626,0.055537432,0,0
568,False,0.9776757,0.022324286,0,0
569,False,0.9115865,0.08841351,0,0
570,False,0.9830839,0.016916094,0,0
571,False,0.98335916,0.016640866,0,0
572,False,0.9844098,0.015590165,0,0
573,False,0.9930566,0.0069434633,0,0
574,True,0.16592623,0.8340738,1,1
575,False,0.98413014,0.015869873,0,0
576,False,0.8803016,0.119698375,0,0
577,False,0.9795417,0.020458283,0,0
578,False,0.051769428,0.94823056,0,1
579,False,0.7245662,0.27543378,0,0
580,False,0.9313956,0.0686044,0,0
581,False,0.98595226,0.0140477,0,0
582,True,0.07742734,0.9225727,1,1
583,False,0.984298,0.015701955,0,0
584,False,0.96639943,0.03360051,0,0
585,True,0.011399262,0.9886007,1,1
586,False,0.96199334,0.038006626,0,0
587,False,0.9589566,0.041043438,0,0
588,False,0.97109014,0.0289098,0,0
589,False,0.9859276,0.014072477,0,0
590,False,0.99541146,0.004588574,0,0
591,False,0.9936645,0.006335474,0,0
592,True,0.0729993,0.9270007,1,1
593,False,0.9836299,0.016370177,0,0
594,False,0.9909021,0.009097904,0,0
595,False,0.98774767,0.0122523215,0,0
596,False,0.98489815,0.01510182,0,0
597,False,0.9814446,0.018555446,0,0
598,False,0.99078524,0.009214802,0,0
599,False,0.98794156,0.012058402,0,0
600,False,0.99454737,0.0054526846,0,0
601,False,0.99260324,0.007396744,0,0
602,False,0.9916618,0.008338139,0,0
603,False,0.9403236,0.059676424,0,0
604,False,0.95714813,0.042851835,0,0
605,False,0.97879297,0.021207083,0,0
606,False,0.976225,0.023775004,0,0
607,True,0.7560455,0.24395448,1,0
608,False,0.84284157,0.1571585,0,0
609,False,0.85440105,0.14559893,0,0
610,True,0.92395085,0.076049104,1,0
611,False,0.9791189,0.020881096,0,0
612,True,0.9669525,0.033047497,1,0
613,False,0.9741396,0.025860483,0,0
614,False,0.9699153,0.030084705,0,0
615,True,0.9681506,0.031849355,1,0
616,False,0.96725154,0.032748435,0,0
617,False,0.9944155,0.0055844225,0,0
618,False,0.98711824,0.012881792,0,0
619,False,0.98775256,0.012247505,0,0
620,False,0.9507761,0.049223967,0,0
621,False,0.9899602,0.010039763,0,0
622,False,0.97622687,0.023773156,0,0
623,False,0.9646327,0.035367284,0,0
624,False,0.9832372,0.016762834,0,0
625,False,0.9258514,0.07414864,0,0
626,True,0.9398253,0.06017469,1,0
627,False,0.021543581,0.9784564,0,1
628,False,0.8899209,0.110079154,0,0
629,True,0.37756208,0.6224379,1,1
630,False,0.99019754,0.009802483,0,0
631,False,0.9721462,0.027853783,0,0
632,False,0.99195355,0.008046448,0,0
633,False,0.99411786,0.0058820914,0,0
634,False,0.9921312,0.007868856,0,0
635,False,0.9916202,0.008379784,0,0
636,False,0.96701235,0.032987606,0,0
637,False,0.9462222,0.053777855,0,0
638,False,0.9740151,0.025984913,0,0
639,False,0.9921523,0.007847732,0,0
640,True,0.43791634,0.5620836,1,1
641,True,0.07102992,0.92897004,1,1
642,False,0.98354197,0.016458021,0,0
643,False,0.95634633,0.043653637,0,0
644,False,0.98999256,0.01000739,0,0
645,False,0.99355996,0.0064399997,0,0
646,False,0.9849797,0.015020377,0,0
647,False,0.8791468,0.12085315,0,0
648,False,0.9818761,0.018123975,0,0
649,False,0.78011954,0.2198805,0,0
650,True,0.016212529,0.9837875,1,1
651,False,0.99426514,0.0057348832,0,0
652,False,0.98754996,0.01245004,0,0
653,False,0.979146,0.020854011,0,0
654,False,0.9770718,0.022928232,0,0
655,False,0.98890406,0.0110959215,0,0
656,False,0.985546,0.014453998,0,0
657,True,0.5177934,0.48220658,1,0
658,False,0.98921376,0.0107862605,0,0
659,False,0.92414373,0.07585626,0,0
660,False,0.9616969,0.038303085,0,0
661,False,0.9844164,0.01558361,0,0
662,False,0.987609,0.012390982,0,0
663,False,0.980397,0.019603064,0,0
664,True,0.12791945,0.8720805,1,1
665,False,0.92564464,0.07435543,0,0
666,False,0.9926819,0.0073181256,0,0
667,True,0.12009649,0.87990355,1,1
668,False,0.99276924,0.007230789,0,0
669,False,0.99357843,0.006421598,0,0
670,False,0.9482703,0.051729653,0,0
671,False,0.627575,0.372425,0,0
672,False,0.99122757,0.008772413,0,0
673,False,0.8564994,0.14350061,0,0
674,False,0.8782019,0.12179811,0,0
675,True,0.25814855,0.74185145,1,1
676,False,0.9891868,0.010813184,0,0
677,False,0.99280643,0.0071935216,0,0
678,True,0.061871417,0.9381286,1,1
679,False,0.88933367,0.11066633,0,0
680,False,0.97982615,0.020173872,0,0
681,False,0.96687484,0.033125173,0,0
682,False,0.98571473,0.014285291,0,0
683,False,0.9894963,0.01050372,0,0
684,False,0.33663878,0.6633612,0,1
685,False,0.99313277,0.0068672597,0,0
686,False,0.98514044,0.014859558,0,0
687,False,0.9881887,0.011811401,0,0
688,False,0.974941,0.025059028,0,0
689,False,0.9598477,0.040152296,0,0
690,False,0.98853827,0.0114617115,0,0
691,False,0.9920506,0.007949448,0,0
692,False,0.99355775,0.0064422395,0,0
693,False,0.98599815,0.014001882,0,0
694,False,0.98728925,0.0127107715,0,0
