,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
122,False,0.9985196,0.0014804093,0,0
123,False,0.9917425,0.008257524,0,0
124,True,0.28017285,0.7198272,1,1
125,False,0.82915306,0.17084692,0,0
126,False,0.9954046,0.0045953463,0,0
127,False,0.88795483,0.112045124,0,0
128,True,0.13496473,0.86503524,1,1
129,False,0.9612931,0.038706835,0,0
130,False,0.9988318,0.0011682354,0,0
131,True,0.9753473,0.024652675,1,0
132,False,0.7274929,0.2725071,0,0
133,False,0.99856156,0.0014384339,0,0
134,False,0.25294444,0.7470556,0,1
135,False,0.9729258,0.027074201,0,0
136,False,0.988706,0.011293972,0,0
137,False,0.9973687,0.0026313285,0,0
138,False,0.99166334,0.008336709,0,0
139,False,0.974006,0.02599402,0,0
140,False,0.960958,0.039041996,0,0
141,False,0.838624,0.16137601,0,0
142,False,0.9553057,0.044694267,0,0
143,False,0.9523323,0.047667615,0,0
144,False,0.9696026,0.030397443,0,0
145,True,0.21165222,0.7883477,1,1
146,False,0.99318683,0.00681313,0,0
147,False,0.9895176,0.010482353,0,0
148,False,0.9772872,0.02271278,0,0
149,True,0.1633784,0.8366216,1,1
150,False,0.86345744,0.13654259,0,0
151,True,0.3554434,0.64455664,1,1
152,False,0.9966072,0.0033928098,0,0
153,True,0.070764616,0.92923534,1,1
154,False,0.99099183,0.009008207,0,0
155,False,0.4813829,0.51861703,0,1
156,False,0.9944565,0.0055434518,0,0
157,True,0.25645354,0.7435465,1,1
158,False,0.87355083,0.12644917,0,0
159,False,0.96322876,0.036771204,0,0
160,False,0.57209784,0.42790213,0,0
161,False,0.9623983,0.03760172,0,0
162,True,0.8449005,0.15509956,1,0
163,False,0.968043,0.03195696,0,0
164,False,0.9838442,0.016155744,0,0
165,False,0.9958072,0.004192778,0,0
166,False,0.98077905,0.019220952,0,0
167,False,0.9997173,0.00028265375,0,0
168,False,0.9122539,0.08774607,0,0
169,False,0.9909406,0.0090594115,0,0
170,False,0.9869545,0.013045504,0,0
171,False,0.9932075,0.00679246,0,0
172,False,0.9990074,0.0009925846,0,0
173,False,0.9776579,0.022342075,0,0
174,False,0.96892434,0.031075682,0,0
175,False,0.97930235,0.020697633,0,0
176,False,0.94751596,0.05248404,0,0
177,True,0.20587161,0.79412836,1,1
178,False,0.9892762,0.010723855,0,0
179,False,0.99468213,0.0053179185,0,0
180,False,0.97118396,0.028816104,0,0
181,True,0.12425544,0.8757445,1,1
182,False,0.9777629,0.022237089,0,0
183,False,0.9612931,0.038706835,0,0
184,False,0.9859006,0.014099401,0,0
185,False,0.97680366,0.023196395,0,0
186,True,0.14266898,0.857331,1,1
187,True,0.11085352,0.8891465,1,1
188,False,0.96541303,0.034586918,0,0
189,True,0.297295,0.70270497,1,1
190,False,0.93517804,0.06482193,0,0
191,False,0.99948716,0.00051278475,0,0
192,False,0.9964839,0.0035160512,0,0
193,False,0.9996131,0.00038694846,0,0
194,False,0.98405,0.015950056,0,0
195,False,0.9992545,0.00074548105,0,0
196,False,0.99476826,0.005231762,0,0
197,False,0.99820364,0.0017963251,0,0
198,False,0.97234106,0.027658978,0,0
199,False,0.9917161,0.008283972,0,0
200,False,0.9905708,0.009429277,0,0
201,False,0.51766086,0.4823391,0,0
202,False,0.9939831,0.006016956,0,0
203,False,0.9845425,0.015457558,0,0
204,True,0.8538355,0.14616445,1,0
205,False,0.98876196,0.011238009,0,0
206,False,0.98295134,0.017048705,0,0
207,False,0.9817431,0.018256858,0,0
208,False,0.86222583,0.13777418,0,0
209,True,0.16104193,0.83895814,1,1
210,True,0.5686671,0.4313329,1,0
211,False,0.9985726,0.0014274415,0,0
212,True,0.1657045,0.83429545,1,1
213,False,0.93275285,0.06724719,0,0
214,True,0.8065096,0.19349042,1,0
215,False,0.96805364,0.03194636,0,0
216,False,0.9875773,0.012422697,0,0
217,False,0.8508551,0.14914487,0,0
218,False,0.9810301,0.018969925,0,0
219,True,0.9752343,0.024765652,1,0
220,False,0.992424,0.007575936,0,0
221,False,0.9984382,0.001561866,0,0
222,False,0.8230676,0.17693236,0,0
223,False,0.96092707,0.0390729,0,0
224,True,0.9830193,0.016980724,1,0
225,False,0.993804,0.006196002,0,0
226,False,0.9921103,0.007889662,0,0
227,False,0.9850466,0.014953299,0,0
228,False,0.989817,0.010183034,0,0
229,False,0.98356897,0.016431028,0,0
230,False,0.99883026,0.0011697314,0,0
231,False,0.993113,0.006887061,0,0
232,False,0.9604809,0.03951912,0,0
233,True,0.9719287,0.028071322,1,0
234,False,0.97441405,0.02558595,0,0
235,False,0.97923136,0.020768585,0,0
236,False,0.9358636,0.064136356,0,0
237,False,0.9238734,0.07612661,0,0
238,False,0.90371394,0.09628612,0,0
239,True,0.7884518,0.21154824,1,0
240,False,0.99782217,0.0021778625,0,0
241,False,0.7905242,0.2094758,0,0
242,False,0.9785846,0.021415466,0,0
243,False,0.9973701,0.0026298135,0,0
244,False,0.629272,0.37072802,0,0
245,False,0.99217105,0.007828871,0,0
246,False,0.9806911,0.01930889,0,0
247,False,0.955903,0.04409697,0,0
248,False,0.9661104,0.033889577,0,0
249,False,0.99939466,0.00060528883,0,0
250,False,0.99382645,0.0061734985,0,0
251,False,0.63378733,0.36621267,0,0
252,False,0.968134,0.031866036,0,0
253,False,0.99683064,0.0031693366,0,0
254,False,0.97932476,0.020675233,0,0
255,False,0.9926818,0.007318152,0,0
256,False,0.9963612,0.0036388433,0,0
257,False,0.15758103,0.842419,0,1
258,False,0.9777581,0.022241961,0,0
259,False,0.9926797,0.007320262,0,0
260,False,0.9885867,0.011413243,0,0
261,False,0.9904095,0.0095905475,0,0
262,False,0.55581445,0.44418555,0,0
263,False,0.94488055,0.055119425,0,0
264,False,0.099788286,0.90021175,0,1
265,False,0.99372405,0.0062759304,0,0
266,False,0.99303716,0.0069628726,0,0
267,False,0.9604809,0.03951912,0,0
268,False,0.88155365,0.11844638,0,0
269,False,0.9957431,0.004256923,0,0
270,False,0.97995156,0.020048467,0,0
271,False,0.990965,0.009034988,0,0
272,False,0.8764355,0.12356448,0,0
273,True,0.08794476,0.91205525,1,1
274,False,0.5902579,0.4097421,0,0
275,False,0.9915701,0.008429892,0,0
276,False,0.982251,0.017749054,0,0
277,False,0.8762797,0.12372028,0,0
278,False,0.9804967,0.019503353,0,0
279,False,0.9588587,0.04114126,0,0
280,False,0.99291694,0.007083021,0,0
281,False,0.9815305,0.018469568,0,0
282,False,0.80973846,0.19026154,0,0
283,True,0.21245973,0.78754026,1,1
284,False,0.9943317,0.005668309,0,0
285,False,0.9959556,0.0040444033,0,0
286,False,0.40844053,0.59155947,0,1
287,False,0.9987116,0.001288399,0,0
288,False,0.9912043,0.008795689,0,0
289,False,0.9953915,0.0046084737,0,0
290,False,0.9917462,0.008253757,0,0
291,False,0.9608756,0.03912442,0,0
292,False,0.9999229,7.71119e-05,0,0
293,True,0.21146604,0.788534,1,1
294,False,0.9795176,0.020482386,0,0
295,False,0.9843821,0.015617897,0,0
296,False,0.99849427,0.0015056904,0,0
297,False,0.9853351,0.0146648465,0,0
298,True,0.34411338,0.65588665,1,1
299,False,0.9271008,0.072899275,0,0
300,False,0.9613808,0.03861917,0,0
301,False,0.9933976,0.006602445,0,0
302,False,0.9899996,0.01000039,0,0
303,False,0.8980889,0.1019111,0,0
304,False,0.9939658,0.0060342,0,0
305,False,0.5680148,0.4319852,0,0
306,False,0.9979747,0.002025284,0,0
307,False,0.95125395,0.04874611,0,0
308,False,0.99974304,0.00025695597,0,0
309,False,0.9950723,0.004927671,0,0
310,False,0.99473816,0.0052617905,0,0
311,False,0.9604809,0.03951912,0,0
312,False,0.9883802,0.011619859,0,0
313,False,0.93327904,0.06672096,0,0
314,False,0.9469414,0.053058572,0,0
315,False,0.9950771,0.0049229357,0,0
316,True,0.8997075,0.10029257,1,0
317,True,0.1304419,0.8695581,1,1
318,False,0.98644197,0.013557964,0,0
319,True,0.38782367,0.6121763,1,1
320,True,0.26085034,0.73914963,1,1
321,False,0.23155758,0.76844245,0,1
322,False,0.9667627,0.033237305,0,0
323,False,0.96461064,0.035389356,0,0
324,False,0.9807076,0.019292446,0,0
325,False,0.30668676,0.69331324,0,1
326,True,0.13065648,0.8693436,1,1
327,False,0.9265199,0.07348013,0,0
328,False,0.9728239,0.027176116,0,0
329,False,0.98678595,0.013214114,0,0
330,False,0.99179524,0.0082047405,0,0
331,False,0.98396146,0.01603852,0,0
332,False,0.9948468,0.0051531997,0,0
333,False,0.8274568,0.1725432,0,0
334,False,0.89900994,0.10099,0,0
335,False,0.9669836,0.03301637,0,0
336,False,0.9175263,0.082473755,0,0
337,False,0.9824097,0.017590327,0,0
338,False,0.9604809,0.03951912,0,0
339,False,0.9594314,0.040568605,0,0
340,False,0.9604809,0.03951912,0,0
341,True,0.13680686,0.86319315,1,1
342,True,0.64704674,0.35295328,1,0
343,False,0.9604809,0.03951912,0,0
344,False,0.92087847,0.07912158,0,0
345,False,0.96038836,0.03961163,0,0
346,False,0.96940774,0.03059228,0,0
347,False,0.99107844,0.00892153,0,0
348,False,0.9670738,0.03292623,0,0
349,False,0.99549365,0.0045063132,0,0
350,False,0.9817972,0.018202811,0,0
351,False,0.10864563,0.8913543,0,1
352,True,0.10622466,0.89377534,1,1
353,False,0.986067,0.013933052,0,0
354,False,0.99643123,0.0035687976,0,0
355,False,0.7714517,0.22854829,0,0
356,False,0.9929885,0.0070115435,0,0
357,True,0.20560569,0.79439425,1,1
358,False,0.99852043,0.0014796329,0,0
359,False,0.99267995,0.0073201135,0,0
360,False,0.26310152,0.7368984,0,1
361,False,0.97106344,0.028936623,0,0
362,False,0.99847895,0.0015210188,0,0
363,False,0.99637574,0.0036242795,0,0
364,False,0.99180555,0.0081944335,0,0
365,False,0.9950368,0.0049631563,0,0
366,False,0.9612931,0.038706835,0,0
367,True,0.069870904,0.93012905,1,1
368,False,0.9406688,0.05933114,0,0
369,False,0.9640456,0.03595438,0,0
370,False,0.91947556,0.0805245,0,0
371,False,0.99872774,0.0012722233,0,0
372,False,0.9177436,0.0822564,0,0
373,False,0.9664089,0.033591114,0,0
374,False,0.9794549,0.02054517,0,0
375,False,0.9685033,0.031496696,0,0
376,False,0.97546387,0.024536118,0,0
377,True,0.82425475,0.17574526,1,0
378,False,0.9922557,0.007744346,0,0
379,False,0.9983175,0.0016825845,0,0
380,False,0.7089265,0.2910735,0,0
381,False,0.9957917,0.0042083003,0,0
382,False,0.987512,0.012488059,0,0
383,False,0.99094486,0.009055075,0,0
384,False,0.6871678,0.31283215,0,0
385,False,0.73119193,0.26880804,0,0
386,False,0.9966853,0.003314646,0,0
387,True,0.5439702,0.45602977,1,0
388,False,0.32421932,0.6757807,0,1
389,False,0.99615884,0.003841179,0,0
390,False,0.9403162,0.059683725,0,0
391,False,0.99617827,0.0038216903,0,0
392,False,0.9602318,0.039768163,0,0
393,False,0.993893,0.0061069555,0,0
394,False,0.989302,0.0106980065,0,0
395,False,0.8585155,0.14148456,0,0
396,False,0.99431604,0.005683899,0,0
397,False,0.99644095,0.0035590662,0,0
398,False,0.9966768,0.0033232332,0,0
399,False,0.97289014,0.027109915,0,0
400,False,0.9612931,0.038706835,0,0
401,False,0.9018939,0.09810609,0,0
402,False,0.88142055,0.11857942,0,0
403,False,0.43419632,0.56580365,0,1
404,False,0.69554615,0.3044538,0,0
405,True,0.13121633,0.8687837,1,1
406,False,0.9796648,0.020335203,0,0
407,True,0.70090276,0.29909727,1,0
408,False,0.9878885,0.012111483,0,0
409,False,0.9630603,0.036939684,0,0
410,False,0.9428698,0.05713024,0,0
411,False,0.9945919,0.0054081418,0,0
412,False,0.92678016,0.073219806,0,0
413,True,0.07420948,0.9257905,1,1
414,False,0.9782969,0.02170315,0,0
415,False,0.99894637,0.0010537003,0,0
416,False,0.9729416,0.02705836,0,0
417,False,0.97087246,0.029127577,0,0
418,False,0.9940392,0.005960792,0,0
419,False,0.41316003,0.58684,0,1
420,False,0.70105773,0.29894227,0,0
421,False,0.6259232,0.3740768,0,0
422,False,0.9766743,0.023325661,0,0
423,True,0.08610526,0.9138948,1,1
424,False,0.9066959,0.093304135,0,0
425,False,0.9723849,0.027615111,0,0
426,False,0.9620951,0.037904873,0,0
427,False,0.9987099,0.0012900763,0,0
428,True,0.5963534,0.40364653,1,0
429,False,0.9691321,0.030867932,0,0
430,False,0.6134341,0.38656595,0,0
431,False,0.9984915,0.0015084372,0,0
432,True,0.16970143,0.8302986,1,1
433,False,0.9959246,0.004075443,0,0
434,True,0.053043175,0.9469569,1,1
435,True,0.24225846,0.7577415,1,1
436,False,0.9968353,0.0031647768,0,0
437,False,0.93048054,0.069519445,0,0
438,False,0.9927086,0.0072913966,0,0
439,False,0.9586077,0.041392304,0,0
440,False,0.98595387,0.014046076,0,0
441,False,0.97771376,0.022286195,0,0
442,False,0.99197364,0.00802637,0,0
443,True,0.3236436,0.67635643,1,1
444,True,0.10205777,0.89794225,1,1
445,False,0.9612931,0.038706835,0,0
446,False,0.94977766,0.050222393,0,0
447,False,0.5580329,0.44196713,0,0
448,False,0.97282064,0.027179314,0,0
449,False,0.9604809,0.03951912,0,0
450,False,0.9604809,0.03951912,0,0
451,False,0.9602914,0.03970858,0,0
452,True,0.4806474,0.5193526,1,1
453,False,0.9957023,0.0042977184,0,0
454,False,0.6026793,0.39732072,0,0
455,False,0.9973193,0.0026806693,0,0
456,False,0.9998247,0.00017535457,0,0
457,False,0.98455644,0.015443552,0,0
458,False,0.96932036,0.030679593,0,0
459,False,0.9854682,0.014531754,0,0
460,True,0.34318787,0.65681213,1,1
461,False,0.99696916,0.0030308578,0,0
462,False,0.8151609,0.18483913,0,0
463,False,0.9878105,0.012189474,0,0
464,False,0.98234826,0.017651722,0,0
465,False,0.94478416,0.055215903,0,0
466,False,0.99423003,0.005769977,0,0
467,False,0.9872348,0.012765207,0,0
468,True,0.77729595,0.2227041,1,0
469,False,0.82918036,0.1708196,0,0
470,False,0.8426832,0.15731683,0,0
471,False,0.9986852,0.0013148035,0,0
472,False,0.9587447,0.041255295,0,0
473,False,0.9996964,0.00030367498,0,0
474,False,0.9607415,0.039258443,0,0
475,False,0.9801759,0.019824158,0,0
476,False,0.558683,0.44131702,0,0
477,False,0.9887085,0.0112915225,0,0
478,False,0.9979068,0.002093213,0,0
479,False,0.9996996,0.00030043614,0,0
480,True,0.6956349,0.3043651,1,0
481,False,0.23071936,0.7692807,0,1
482,False,0.8893911,0.1106089,0,0
483,False,0.8433798,0.15662022,0,0
484,False,0.9970349,0.0029651087,0,0
485,False,0.94378304,0.056217004,0,0
486,False,0.99296653,0.0070334547,0,0
487,False,0.90883166,0.09116834,0,0
488,False,0.8645864,0.13541365,0,0
489,False,0.3738201,0.62617993,0,1
490,False,0.9933247,0.00667535,0,0
491,False,0.99808204,0.0019179453,0,0
492,False,0.9619083,0.03809175,0,0
493,False,0.9608228,0.039177105,0,0
494,False,0.8026073,0.19739276,0,0
495,False,0.9984919,0.0015081083,0,0
496,False,0.9604809,0.03951912,0,0
497,False,0.7974552,0.20254482,0,0
498,False,0.9975237,0.0024762247,0,0
499,False,0.9975942,0.0024057887,0,0
500,False,0.99688715,0.003112794,0,0
501,False,0.99439996,0.0056000436,0,0
502,True,0.18942834,0.8105717,1,1
503,False,0.99913436,0.0008656361,0,0
504,False,0.99483705,0.00516295,0,0
505,False,0.99644876,0.003551196,0,0
506,False,0.97619575,0.023804283,0,0
507,False,0.99540544,0.0045945174,0,0
508,False,0.83708936,0.1629106,0,0
509,True,0.31979585,0.68020415,1,1
510,False,0.9935922,0.0064077815,0,0
511,False,0.97004414,0.029955817,0,0
512,False,0.96814483,0.03185518,0,0
513,False,0.9604809,0.03951912,0,0
514,False,0.99945444,0.00054555683,0,0
515,False,0.99475396,0.0052460805,0,0
516,False,0.89935374,0.100646265,0,0
517,False,0.9770782,0.022921814,0,0
518,False,0.9784338,0.021566218,0,0
519,False,0.9984396,0.0015604466,0,0
520,False,0.9992605,0.00073947455,0,0
521,False,0.9947142,0.005285777,0,0
522,False,0.98802,0.011980025,0,0
523,False,0.9920581,0.0079419,0,0
524,False,0.9604809,0.03951912,0,0
525,False,0.9638843,0.03611571,0,0
526,False,0.5808272,0.41917285,0,0
527,False,0.94434434,0.055655614,0,0
528,False,0.93962747,0.060372557,0,0
529,False,0.9980908,0.0019091597,0,0
530,False,0.97746223,0.022537796,0,0
531,False,0.92890567,0.07109432,0,0
532,False,0.99033266,0.00966733,0,0
533,False,0.9935889,0.0064111035,0,0
534,False,0.98300827,0.016991727,0,0
535,True,0.74924636,0.25075367,1,0
536,False,0.973516,0.026484005,0,0
537,False,0.996843,0.0031570075,0,0
538,False,0.7653327,0.23466729,0,0
539,False,0.9612931,0.038706835,0,0
540,False,0.99179256,0.00820748,0,0
541,False,0.9905709,0.009429148,0,0
542,False,0.98210204,0.01789794,0,0
543,False,0.96349394,0.036506075,0,0
544,True,0.1661538,0.8338462,1,1
545,False,0.96059453,0.039405443,0,0
546,False,0.97278196,0.027218115,0,0
547,False,0.9984479,0.0015520576,0,0
548,False,0.984617,0.0153830405,0,0
549,False,0.9945109,0.0054891002,0,0
550,True,0.70516825,0.29483178,1,0
551,True,0.9665011,0.033498872,1,0
552,False,0.99773765,0.0022622955,0,0
553,False,0.9844417,0.015558233,0,0
554,False,0.98849034,0.01150969,0,0
555,False,0.9597718,0.04022822,0,0
556,False,0.9846569,0.01534316,0,0
557,False,0.99353653,0.0064633884,0,0
558,False,0.99667394,0.0033260947,0,0
559,False,0.99580765,0.0041924044,0,0
560,False,0.9845226,0.015477403,0,0
561,False,0.9924189,0.0075811394,0,0
562,False,0.9665581,0.033441857,0,0
563,False,0.704543,0.295457,0,0
564,False,0.98195064,0.0180494,0,0
565,False,0.9897169,0.010283068,0,0
566,False,0.70532036,0.2946796,0,0
567,True,0.125125,0.874875,1,1
568,False,0.97659475,0.023405243,0,0
569,False,0.98188895,0.01811103,0,0
570,False,0.99344975,0.006550234,0,0
571,False,0.9539354,0.046064697,0,0
572,False,0.88827246,0.11172757,0,0
573,False,0.98716706,0.01283289,0,0
574,False,0.99657047,0.003429591,0,0
575,True,0.29752284,0.70247716,1,1
576,False,0.9644703,0.03552964,0,0
577,False,0.98866963,0.011330327,0,0
578,False,0.996801,0.003198919,0,0
579,False,0.5080791,0.4919209,0,0
580,True,0.15036789,0.8496321,1,1
581,False,0.908785,0.091214985,0,0
582,False,0.9907975,0.009202441,0,0
583,True,0.7927735,0.20722656,1,0
584,False,0.99522334,0.0047766273,0,0
585,False,0.9612931,0.038706835,0,0
586,False,0.9643582,0.035641745,0,0
587,False,0.97882587,0.021174096,0,0
588,False,0.95580924,0.044190727,0,0
589,True,0.7791186,0.22088139,1,0
590,False,0.9886939,0.011306151,0,0
591,False,0.9142368,0.08576317,0,0
592,False,0.99794394,0.0020560455,0,0
593,False,0.99623615,0.0037638436,0,0
594,False,0.8514216,0.14857846,0,0
595,False,0.86296904,0.13703096,0,0
596,False,0.9920746,0.0079253875,0,0
597,False,0.98800826,0.011991748,0,0
598,False,0.96389395,0.03610609,0,0
599,False,0.9880006,0.011999468,0,0
600,False,0.9893239,0.0106761055,0,0
601,False,0.9915987,0.008401227,0,0
602,False,0.99847764,0.001522344,0,0
603,False,0.27232304,0.7276769,0,1
604,False,0.973068,0.026932029,0,0
605,True,0.713833,0.286167,1,0
606,False,0.9265576,0.07344236,0,0
607,False,0.6199642,0.38003582,0,0
608,False,0.9584943,0.04150571,0,0
609,False,0.9896864,0.010313512,0,0
610,False,0.97972804,0.020271933,0,0
611,True,0.10160368,0.8983964,1,1
612,False,0.98860466,0.011395396,0,0
613,False,0.99233925,0.0076606814,0,0
614,False,0.984657,0.015343,0,0
615,False,0.9604809,0.03951912,0,0
616,True,0.29817647,0.70182353,1,1
617,False,0.9916141,0.008385869,0,0
618,False,0.95777947,0.042220496,0,0
619,False,0.8815488,0.11845121,0,0
620,False,0.67751646,0.3224835,0,0
621,False,0.9984623,0.0015377284,0,0
622,True,0.2724571,0.7275429,1,1
623,False,0.9666263,0.033373695,0,0
624,False,0.9455171,0.054482937,0,0
625,True,0.1718995,0.82810056,1,1
626,True,0.15594798,0.8440521,1,1
627,False,0.9746031,0.025396898,0,0
628,False,0.9604809,0.03951912,0,0
629,False,0.98678,0.013219997,0,0
630,False,0.9903875,0.009612502,0,0
631,False,0.99953663,0.00046333944,0,0
632,False,0.9998547,0.000145354,0,0
633,False,0.9801123,0.019887703,0,0
634,False,0.28801426,0.7119857,0,1
635,False,0.9782893,0.021710673,0,0
636,False,0.87044877,0.12955122,0,0
637,False,0.9804967,0.019503353,0,0
638,False,0.9700881,0.029911915,0,0
639,False,0.9841335,0.015866509,0,0
640,False,0.9806996,0.019300422,0,0
641,False,0.62998503,0.37001497,0,0
642,False,0.96699655,0.033003476,0,0
643,False,0.9725539,0.027446115,0,0
644,False,0.98565936,0.014340553,0,0
645,False,0.9984688,0.0015311926,0,0
646,False,0.9986633,0.0013367159,0,0
647,False,0.966455,0.033545062,0,0
648,False,0.99911135,0.0008885928,0,0
649,False,0.93576497,0.06423508,0,0
650,False,0.9612931,0.038706835,0,0
651,True,0.8138474,0.18615255,1,0
652,False,0.6627413,0.33725867,0,0
653,False,0.999382,0.00061799353,0,0
654,False,0.96254164,0.037458394,0,0
655,False,0.9604809,0.03951912,0,0
656,False,0.9866427,0.0133572975,0,0
657,True,0.48843303,0.511567,1,1
658,False,0.9767354,0.023264593,0,0
659,False,0.9901508,0.009849243,0,0
660,False,0.90893316,0.09106681,0,0
661,True,0.22729266,0.77270734,1,1
662,False,0.96594393,0.03405601,0,0
663,False,0.96824753,0.031752516,0,0
664,True,0.5449781,0.45502192,1,0
665,False,0.97840196,0.021598054,0,0
666,False,0.9962053,0.003794773,0,0
667,True,0.7220956,0.2779044,1,0
668,True,0.6042222,0.39577782,1,0
669,False,0.99097425,0.009025797,0,0
670,False,0.85549426,0.14450571,0,0
671,False,0.9984402,0.0015598047,0,0
672,False,0.9625519,0.037448075,0,0
673,False,0.99870265,0.0012972904,0,0
674,False,0.9604809,0.03951912,0,0
675,False,0.97800887,0.021991111,0,0
676,False,0.98548037,0.014519577,0,0
677,False,0.9925775,0.0074225147,0,0
678,False,0.999236,0.0007640535,0,0
679,False,0.9850441,0.014955876,0,0
680,False,0.99355376,0.0064462023,0,0
681,False,0.9925673,0.007432652,0,0
682,False,0.9929629,0.0070371195,0,0
683,False,0.9866948,0.013305124,0,0
684,False,0.98810625,0.011893707,0,0
685,False,0.99504966,0.0049503506,0,0
686,False,0.9872038,0.012796271,0,0
687,False,0.95033985,0.049660143,0,0
688,True,0.12019965,0.8798004,1,1
689,False,0.8610535,0.13894653,0,0
690,False,0.9977912,0.0022087963,0,0
