,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
97,True,0.5184294,0.48157054,1,0
98,False,0.520567,0.47943297,0,0
99,False,0.51921004,0.48078996,0,0
100,False,0.51956195,0.48043802,0,0
101,False,0.51845056,0.48154944,0,0
102,False,0.5189139,0.4810861,0,0
103,False,0.5195802,0.48041978,0,0
104,False,0.51881254,0.48118746,0,0
105,False,0.5189126,0.48108745,0,0
106,True,0.520229,0.47977102,1,0
107,False,0.51965636,0.4803436,0,0
108,False,0.51882595,0.48117405,0,0
109,True,0.52020013,0.47979987,1,0
110,False,0.52095145,0.47904852,0,0
111,False,0.51937157,0.4806284,0,0
112,False,0.51831317,0.48168683,0,0
113,False,0.5195183,0.48048165,0,0
114,False,0.51910716,0.48089278,0,0
115,False,0.5192596,0.4807405,0,0
116,False,0.5189667,0.48103333,0,0
117,False,0.520337,0.479663,0,0
118,False,0.5185004,0.4814996,0,0
119,False,0.518957,0.481043,0,0
120,False,0.51936567,0.48063433,0,0
121,False,0.51966476,0.48033527,0,0
122,False,0.5194781,0.48052192,0,0
123,False,0.5189738,0.4810262,0,0
124,False,0.5193486,0.48065135,0,0
125,False,0.51969206,0.48030797,0,0
126,False,0.517914,0.482086,0,0
127,False,0.51901317,0.4809869,0,0
128,False,0.5181911,0.4818089,0,0
129,False,0.51921165,0.48078835,0,0
130,True,0.51915944,0.48084056,1,0
131,False,0.5201045,0.47989544,0,0
132,False,0.51990694,0.48009303,0,0
133,False,0.51921993,0.48078007,0,0
134,False,0.5192943,0.4807057,0,0
135,False,0.52090055,0.47909945,0,0
136,True,0.51990324,0.48009673,1,0
137,False,0.51827824,0.4817218,0,0
138,False,0.51938015,0.4806198,0,0
139,False,0.5199884,0.48001158,0,0
140,False,0.51812273,0.48187724,0,0
141,False,0.5199503,0.48004976,0,0
142,False,0.51970726,0.48029274,0,0
143,False,0.5189548,0.4810452,0,0
144,False,0.52008873,0.4799113,0,0
145,False,0.51991314,0.48008686,0,0
146,False,0.5191912,0.4808088,0,0
147,False,0.51938784,0.48061213,0,0
148,False,0.51769704,0.48230296,0,0
149,False,0.51766396,0.482336,0,0
150,False,0.519135,0.480865,0,0
151,False,0.51842064,0.4815794,0,0
152,False,0.51926494,0.480735,0,0
153,False,0.5180405,0.48195952,0,0
154,False,0.51985484,0.48014513,0,0
155,False,0.5182859,0.4817141,0,0
156,False,0.51880455,0.48119542,0,0
157,False,0.52061737,0.47938257,0,0
158,False,0.5187544,0.48124558,0,0
159,True,0.5186685,0.48133156,1,0
160,False,0.5192005,0.4807995,0,0
161,False,0.51926565,0.48073435,0,0
162,False,0.5195736,0.4804263,0,0
163,False,0.5199072,0.48009282,0,0
164,True,0.5187191,0.48128086,1,0
165,True,0.5201583,0.4798417,1,0
166,False,0.51972026,0.4802797,0,0
167,False,0.5195467,0.48045328,0,0
168,False,0.51868284,0.4813172,0,0
169,False,0.5204553,0.47954467,0,0
170,False,0.51815015,0.48184985,0,0
171,False,0.5192567,0.48074326,0,0
172,False,0.5201051,0.47989485,0,0
173,True,0.5188347,0.48116526,1,0
174,False,0.5186337,0.48136628,0,0
175,True,0.5198751,0.48012486,1,0
176,False,0.5184399,0.4815601,0,0
177,False,0.51827276,0.4817273,0,0
178,True,0.5190335,0.48096654,1,0
179,False,0.519091,0.480909,0,0
180,False,0.51984036,0.48015967,0,0
181,True,0.51961184,0.48038816,1,0
182,False,0.5197685,0.48023152,0,0
183,False,0.51842284,0.48157716,0,0
184,False,0.51934886,0.48065114,0,0
185,False,0.51997936,0.48002064,0,0
186,False,0.5184176,0.4815824,0,0
187,False,0.51926357,0.48073643,0,0
188,False,0.51889133,0.48110867,0,0
189,False,0.5182692,0.48173082,0,0
190,False,0.52073616,0.47926384,0,0
191,False,0.5197636,0.48023638,0,0
192,True,0.5189797,0.48102024,1,0
193,False,0.5195887,0.48041132,0,0
194,False,0.5196938,0.48030627,0,0
195,False,0.51971185,0.4802881,0,0
196,False,0.5185314,0.4814686,0,0
197,False,0.5191982,0.48080185,0,0
198,False,0.5201099,0.47989014,0,0
199,True,0.51835114,0.48164886,1,0
200,False,0.5197149,0.4802851,0,0
201,False,0.5187302,0.48126978,0,0
202,True,0.5187733,0.48122665,1,0
203,False,0.5194165,0.4805835,0,0
204,False,0.51970035,0.48029962,0,0
205,True,0.5190422,0.4809578,1,0
206,False,0.5193856,0.4806144,0,0
207,False,0.5201904,0.47980964,0,0
208,False,0.5189238,0.4810762,0,0
209,False,0.51995736,0.4800427,0,0
210,False,0.52042776,0.47957224,0,0
211,False,0.51999545,0.48000452,0,0
212,False,0.5189131,0.48108694,0,0
213,True,0.51905125,0.48094875,1,0
214,False,0.5189307,0.48106927,0,0
215,False,0.5195838,0.48041618,0,0
216,False,0.518451,0.48154908,0,0
217,False,0.5183496,0.48165038,0,0
218,False,0.5182241,0.4817759,0,0
219,False,0.51936907,0.48063093,0,0
220,False,0.5182609,0.48173907,0,0
221,True,0.5190096,0.48099038,1,0
222,False,0.51808167,0.4819184,0,0
223,False,0.5192186,0.48078135,0,0
224,True,0.5184125,0.48158753,1,0
225,False,0.51876557,0.48123443,0,0
226,False,0.51839775,0.48160222,0,0
227,False,0.5172311,0.48276892,0,0
228,False,0.51891315,0.48108682,0,0
229,False,0.5183648,0.48163518,0,0
230,False,0.5194628,0.4805372,0,0
231,False,0.51802164,0.48197836,0,0
232,False,0.519482,0.48051795,0,0
233,False,0.5198139,0.4801861,0,0
234,False,0.5187312,0.48126885,0,0
235,False,0.5196293,0.48037067,0,0
236,False,0.51730263,0.48269737,0,0
237,False,0.51970965,0.4802904,0,0
238,False,0.51826304,0.48173693,0,0
239,False,0.5195655,0.48043448,0,0
240,False,0.5199877,0.4800123,0,0
241,False,0.5177333,0.48226666,0,0
242,False,0.5203398,0.47966024,0,0
243,False,0.5186496,0.4813504,0,0
244,False,0.5189895,0.48101053,0,0
245,False,0.5183732,0.4816268,0,0
246,False,0.5187801,0.48121992,0,0
247,False,0.51867205,0.48132792,0,0
248,False,0.51834923,0.48165077,0,0
249,False,0.5199581,0.48004192,0,0
250,False,0.5190822,0.4809178,0,0
251,False,0.5188855,0.48111448,0,0
252,False,0.5200007,0.4799993,0,0
253,False,0.5191866,0.48081335,0,0
254,False,0.5188163,0.48118374,0,0
255,False,0.5186462,0.4813538,0,0
256,False,0.5197855,0.48021448,0,0
257,False,0.5192448,0.4807552,0,0
258,False,0.52007824,0.47992173,0,0
259,False,0.51971745,0.48028252,0,0
260,False,0.5183957,0.48160428,0,0
261,False,0.5201018,0.4798982,0,0
262,False,0.51889014,0.48110992,0,0
263,False,0.51935107,0.4806489,0,0
264,False,0.51960135,0.4803987,0,0
265,False,0.51982933,0.48017064,0,0
266,False,0.52026105,0.47973892,0,0
267,False,0.51971066,0.48028937,0,0
268,False,0.52081615,0.4791838,0,0
269,False,0.5185578,0.4814422,0,0
270,False,0.5194186,0.48058143,0,0
271,False,0.5191397,0.48086026,0,0
272,False,0.5181394,0.48186058,0,0
273,False,0.5189709,0.4810291,0,0
274,False,0.5203845,0.47961554,0,0
275,False,0.51819235,0.48180762,0,0
276,False,0.51975894,0.48024103,0,0
277,True,0.52061325,0.47938678,1,0
278,False,0.5191718,0.48082823,0,0
279,False,0.5196267,0.48037335,0,0
280,False,0.5188538,0.48114625,0,0
281,False,0.52015316,0.4798468,0,0
282,False,0.52073807,0.4792619,0,0
283,False,0.5175038,0.48249626,0,0
284,False,0.5190573,0.4809427,0,0
285,False,0.51798785,0.48201212,0,0
286,False,0.51933765,0.48066232,0,0
287,False,0.51887155,0.48112845,0,0
288,False,0.5184079,0.48159215,0,0
289,False,0.5197079,0.48029208,0,0
290,False,0.51866484,0.4813352,0,0
291,False,0.51976216,0.4802378,0,0
292,False,0.5193709,0.48062906,0,0
293,False,0.5177901,0.48220992,0,0
294,False,0.51893526,0.4810648,0,0
295,False,0.5188017,0.48119834,0,0
296,True,0.51898015,0.48101982,1,0
297,False,0.5187634,0.48123658,0,0
298,False,0.51941746,0.48058254,0,0
299,False,0.51918304,0.48081696,0,0
300,False,0.52054715,0.47945288,0,0
301,False,0.51986325,0.48013675,0,0
302,False,0.51865757,0.48134238,0,0
303,False,0.51910865,0.48089132,0,0
304,False,0.5175386,0.48246142,0,0
305,False,0.5197342,0.48026583,0,0
306,False,0.51877,0.48123005,0,0
307,False,0.5191533,0.4808467,0,0
308,False,0.51827747,0.48172256,0,0
309,True,0.51954454,0.48045546,1,0
310,False,0.51898533,0.48101464,0,0
311,False,0.5199833,0.4800167,0,0
312,False,0.5192006,0.48079935,0,0
313,False,0.51926154,0.4807385,0,0
314,False,0.51937914,0.4806209,0,0
315,False,0.51863056,0.48136944,0,0
316,False,0.52057004,0.47942993,0,0
317,True,0.5184977,0.48150232,1,0
318,False,0.5193951,0.48060486,0,0
319,False,0.51795846,0.48204148,0,0
320,False,0.5200282,0.47997177,0,0
321,False,0.5192936,0.4807064,0,0
322,False,0.51865536,0.48134464,0,0
323,False,0.5198953,0.48010468,0,0
324,False,0.51842767,0.48157227,0,0
325,False,0.5189929,0.48100713,0,0
326,False,0.51801294,0.48198712,0,0
327,False,0.51846606,0.48153389,0,0
328,False,0.51902205,0.48097795,0,0
329,False,0.5196033,0.48039672,0,0
330,True,0.51809216,0.4819079,1,0
331,True,0.5186292,0.48137084,1,0
332,True,0.51858556,0.48141447,1,0
333,False,0.52012503,0.47987497,0,0
334,False,0.52067906,0.4793209,0,0
335,True,0.51861036,0.48138958,1,0
336,False,0.52011836,0.4798816,0,0
337,False,0.5189081,0.48109195,0,0
338,False,0.51914096,0.480859,0,0
339,True,0.5182921,0.48170787,1,0
340,True,0.5188452,0.48115486,1,0
341,False,0.5186646,0.4813354,0,0
342,True,0.5192243,0.48077574,1,0
343,False,0.5183026,0.48169738,0,0
344,False,0.51930445,0.48069555,0,0
345,False,0.5193389,0.48066106,0,0
346,False,0.5197313,0.48026875,0,0
347,False,0.52093464,0.47906536,0,0
348,False,0.5198976,0.48010236,0,0
349,False,0.51893705,0.48106295,0,0
350,True,0.5196133,0.48038667,1,0
351,False,0.51868004,0.48131993,0,0
352,False,0.5203636,0.47963634,0,0
353,False,0.51922226,0.48077777,0,0
354,False,0.51983076,0.48016927,0,0
355,True,0.5181457,0.48185432,1,0
356,False,0.5198027,0.48019734,0,0
357,False,0.51890707,0.4810929,0,0
358,False,0.5206239,0.47937608,0,0
359,False,0.5191907,0.48080927,0,0
360,False,0.5195217,0.4804783,0,0
361,False,0.5182363,0.48176375,0,0
362,False,0.5185254,0.48147455,0,0
363,False,0.5190648,0.4809352,0,0
364,False,0.5201169,0.47988304,0,0
365,False,0.51876587,0.48123416,0,0
366,True,0.51877475,0.48122528,1,0
367,False,0.52026695,0.47973305,0,0
368,False,0.51920575,0.48079425,0,0
369,False,0.5188503,0.48114964,0,0
370,False,0.5182496,0.48175043,0,0
371,False,0.5199293,0.48007068,0,0
372,False,0.5190001,0.4809999,0,0
373,True,0.5193568,0.48064318,1,0
374,False,0.51936394,0.48063606,0,0
375,False,0.52041143,0.47958857,0,0
376,False,0.51848936,0.48151067,0,0
377,False,0.51928383,0.48071614,0,0
378,False,0.51850486,0.48149514,0,0
379,False,0.51993954,0.48006043,0,0
380,False,0.5189875,0.48101252,0,0
381,False,0.5199032,0.48009682,0,0
382,False,0.5175262,0.48247376,0,0
383,False,0.518616,0.481384,0,0
384,True,0.51855177,0.4814482,1,0
385,True,0.5178003,0.48219967,1,0
386,False,0.518191,0.481809,0,0
387,False,0.51958555,0.48041448,0,0
388,False,0.52025,0.47975,0,0
389,False,0.51888096,0.48111904,0,0
390,False,0.51777124,0.48222876,0,0
391,False,0.5211891,0.47881097,0,0
392,True,0.5196856,0.48031437,1,0
393,False,0.51916444,0.4808356,0,0
394,False,0.51885307,0.48114696,0,0
395,False,0.5182996,0.48170042,0,0
396,False,0.51734275,0.48265722,0,0
397,False,0.51984155,0.48015842,0,0
398,False,0.51832056,0.48167947,0,0
399,True,0.5193635,0.4806365,1,0
400,False,0.517119,0.482881,0,0
401,False,0.51971054,0.48028952,0,0
402,False,0.5200715,0.47992846,0,0
403,False,0.52065825,0.47934175,0,0
404,False,0.52074367,0.47925627,0,0
405,True,0.5201994,0.4798006,1,0
406,False,0.51959485,0.48040515,0,0
407,False,0.5188211,0.48117888,0,0
408,True,0.51949906,0.48050094,1,0
409,False,0.5206839,0.47931615,0,0
410,False,0.51790774,0.48209226,0,0
411,False,0.51793545,0.48206457,0,0
412,False,0.5183728,0.4816272,0,0
413,True,0.5187332,0.48126677,1,0
414,False,0.5193504,0.48064956,0,0
415,False,0.51848567,0.4815143,0,0
416,False,0.5200636,0.4799364,0,0
417,False,0.5180656,0.4819344,0,0
418,False,0.51895875,0.48104128,0,0
419,False,0.51854193,0.4814581,0,0
420,False,0.5184698,0.4815302,0,0
421,False,0.5191814,0.4808186,0,0
422,False,0.5198273,0.4801727,0,0
423,False,0.5179064,0.48209357,0,0
424,False,0.5195864,0.48041365,0,0
425,False,0.51981366,0.48018634,0,0
426,False,0.518992,0.48100802,0,0
427,False,0.5210233,0.4789767,0,0
428,True,0.51920605,0.48079395,1,0
429,False,0.5186559,0.4813441,0,0
430,False,0.5189935,0.4810065,0,0
431,False,0.52014196,0.47985804,0,0
432,False,0.51979476,0.4802052,0,0
433,False,0.5187762,0.4812238,0,0
434,False,0.5189923,0.48100767,0,0
435,False,0.519166,0.480834,0,0
436,False,0.51968575,0.4803143,0,0
437,False,0.51921445,0.48078555,0,0
438,False,0.51830393,0.48169604,0,0
439,False,0.51977,0.48022997,0,0
440,False,0.51782703,0.48217297,0,0
441,False,0.5199139,0.48008612,0,0
442,False,0.5187802,0.4812198,0,0
443,False,0.5192285,0.4807715,0,0
444,True,0.5194009,0.4805991,1,0
445,False,0.5187233,0.4812767,0,0
446,True,0.519864,0.48013595,1,0
447,False,0.5188729,0.48112708,0,0
448,False,0.51938045,0.48061952,0,0
449,False,0.5184722,0.4815278,0,0
450,False,0.5194738,0.4805262,0,0
451,True,0.5186093,0.48139074,1,0
452,True,0.51920396,0.480796,1,0
453,False,0.520898,0.47910202,0,0
454,False,0.51755714,0.4824428,0,0
455,False,0.5201593,0.47984067,0,0
456,False,0.51920205,0.480798,0,0
457,False,0.51943433,0.4805657,0,0
458,False,0.5188378,0.48116216,0,0
459,False,0.519266,0.480734,0,0
460,False,0.5182183,0.48178166,0,0
461,False,0.5184591,0.48154092,0,0
462,False,0.5182654,0.4817346,0,0
463,False,0.51844585,0.48155415,0,0
464,False,0.5202154,0.47978467,0,0
465,False,0.5189604,0.4810396,0,0
466,False,0.51870775,0.48129225,0,0
467,False,0.51872873,0.48127124,0,0
468,False,0.51907176,0.48092824,0,0
469,False,0.5192249,0.48077506,0,0
470,True,0.5169406,0.48305938,1,0
471,False,0.51928186,0.48071814,0,0
472,False,0.51973003,0.48027,0,0
473,False,0.5190177,0.4809823,0,0
474,False,0.51825124,0.48174876,0,0
475,False,0.51905787,0.48094213,0,0
476,False,0.5189297,0.48107025,0,0
477,False,0.51893663,0.48106337,0,0
478,False,0.521466,0.478534,0,0
479,False,0.519045,0.48095497,0,0
480,False,0.51959246,0.4804076,0,0
481,False,0.5195677,0.4804323,0,0
482,False,0.5205311,0.47946888,0,0
483,True,0.51941717,0.4805828,1,0
484,False,0.521516,0.47848395,0,0
485,False,0.51803756,0.48196247,0,0
486,False,0.5178674,0.48213258,0,0
487,True,0.5190854,0.4809146,1,0
488,False,0.51892567,0.48107427,0,0
489,True,0.5198515,0.48014846,1,0
490,False,0.5188533,0.48114663,0,0
491,False,0.51770866,0.48229137,0,0
492,False,0.51936895,0.4806311,0,0
493,False,0.51847845,0.48152152,0,0
494,False,0.518843,0.48115703,0,0
495,False,0.5198376,0.48016235,0,0
496,True,0.5185386,0.4814614,1,0
497,False,0.5182297,0.48177034,0,0
498,True,0.5206413,0.47935867,1,0
499,True,0.517894,0.48210597,1,0
500,False,0.5203292,0.47967082,0,0
501,False,0.518927,0.481073,0,0
502,False,0.52023834,0.47976163,0,0
503,True,0.52041906,0.4795809,1,0
504,False,0.51947135,0.48052862,0,0
505,True,0.51976186,0.48023817,1,0
506,True,0.51818806,0.48181188,1,0
507,False,0.5187075,0.4812925,0,0
508,False,0.5204556,0.4795444,0,0
509,False,0.51952076,0.4804792,0,0
510,False,0.5181972,0.4818028,0,0
511,False,0.5169406,0.48305938,0,0
512,False,0.5193363,0.48066372,0,0
513,False,0.5194986,0.48050138,0,0
514,False,0.51868266,0.4813173,0,0
515,False,0.51973265,0.48026732,0,0
516,False,0.520367,0.47963297,0,0
517,False,0.5199318,0.48006815,0,0
518,True,0.52064,0.47935995,1,0
519,False,0.5169406,0.48305938,0,0
520,False,0.5183036,0.48169643,0,0
521,False,0.5199687,0.48003134,0,0
522,False,0.51964206,0.48035792,0,0
523,True,0.52091527,0.47908473,1,0
524,False,0.51901317,0.48098686,0,0
525,False,0.5187659,0.4812341,0,0
526,False,0.51908886,0.48091117,0,0
527,True,0.5188155,0.48118445,1,0
528,False,0.5211266,0.47887337,0,0
529,False,0.51921636,0.48078364,0,0
530,False,0.5204009,0.4795991,0,0
531,False,0.52023906,0.47976097,0,0
532,False,0.5183515,0.48164845,0,0
533,False,0.5198935,0.48010644,0,0
534,False,0.5189715,0.4810285,0,0
535,False,0.51859444,0.4814056,0,0
536,False,0.51907253,0.48092747,0,0
537,False,0.51956356,0.4804364,0,0
538,False,0.51843554,0.48156446,0,0
539,False,0.5200665,0.47993347,0,0
540,True,0.5192277,0.4807723,1,0
541,False,0.5200265,0.47997352,0,0
542,False,0.51952595,0.48047403,0,0
543,False,0.5180752,0.48192477,0,0
544,False,0.5186762,0.48132375,0,0
545,False,0.5185868,0.4814132,0,0
546,False,0.5182305,0.4817695,0,0
547,False,0.5194459,0.4805541,0,0
548,False,0.52017117,0.47982883,0,0
549,True,0.51865244,0.48134753,1,0
550,True,0.52142346,0.47857654,1,0
551,True,0.5182743,0.4817257,1,0
552,False,0.52042866,0.4795714,0,0
553,False,0.5198794,0.48012054,0,0
554,False,0.51881486,0.48118514,0,0
555,False,0.5194224,0.48057756,0,0
556,False,0.51961774,0.4803823,0,0
557,False,0.5199907,0.4800093,0,0
558,False,0.5189506,0.48104945,0,0
559,False,0.5194933,0.48050672,0,0
560,False,0.5184661,0.48153386,0,0
561,False,0.5182191,0.4817809,0,0
562,False,0.51923513,0.48076487,0,0
563,False,0.5185709,0.48142907,0,0
564,False,0.5184496,0.48155043,0,0
565,False,0.51977426,0.48022568,0,0
566,False,0.5201035,0.4798965,0,0
567,False,0.5199651,0.48003483,0,0
568,True,0.51900333,0.48099667,1,0
569,False,0.51875186,0.48124814,0,0
570,False,0.5181861,0.4818139,0,0
571,False,0.5197148,0.4802852,0,0
572,True,0.5185564,0.48144358,1,0
573,False,0.51967365,0.4803264,0,0
574,False,0.5201198,0.4798802,0,0
575,False,0.51821965,0.48178038,0,0
576,False,0.5195606,0.48043945,0,0
577,True,0.51967776,0.48032224,1,0
578,False,0.5187811,0.48121884,0,0
579,False,0.5197384,0.48026162,0,0
580,True,0.5206136,0.4793864,1,0
581,False,0.519629,0.48037103,0,0
582,True,0.5181538,0.48184618,1,0
583,False,0.5186865,0.48131353,0,0
584,False,0.5187323,0.48126766,0,0
585,False,0.5194354,0.48056456,0,0
586,False,0.5196157,0.4803843,0,0
587,False,0.5193139,0.4806861,0,0
588,False,0.5188526,0.4811474,0,0
589,False,0.5211732,0.47882682,0,0
590,False,0.5195782,0.4804218,0,0
591,True,0.51863784,0.48136216,1,0
592,False,0.51876163,0.48123834,0,0
593,False,0.5180744,0.48192558,0,0
594,False,0.51885456,0.48114544,0,0
595,False,0.5184183,0.4815817,0,0
596,False,0.52010936,0.47989064,0,0
597,False,0.5199491,0.4800509,0,0
598,False,0.51980376,0.48019624,0,0
599,False,0.5187654,0.4812346,0,0
600,False,0.52028775,0.47971228,0,0
601,False,0.5193385,0.4806615,0,0
602,False,0.52004355,0.4799565,0,0
603,False,0.5199337,0.48006633,0,0
604,False,0.51909465,0.48090535,0,0
605,False,0.5190649,0.48093513,0,0
606,False,0.520432,0.47956803,0,0
607,False,0.5195142,0.48048583,0,0
608,True,0.5199403,0.4800597,1,0
609,False,0.51886314,0.4811369,0,0
610,False,0.52037144,0.47962856,0,0
611,False,0.51816416,0.4818358,0,0
612,False,0.5192325,0.4807675,0,0
613,False,0.5191126,0.48088738,0,0
614,True,0.51967853,0.48032147,1,0
615,False,0.5203885,0.47961155,0,0
616,False,0.51985234,0.48014766,0,0
617,False,0.5188493,0.4811507,0,0
618,False,0.5215756,0.47842437,0,0
619,False,0.518328,0.481672,0,0
620,False,0.5194421,0.48055795,0,0
621,False,0.5204076,0.47959235,0,0
622,False,0.51894134,0.4810587,0,0
623,False,0.51801944,0.4819806,0,0
624,False,0.5194086,0.48059142,0,0
625,False,0.51863384,0.48136613,0,0
626,False,0.51918906,0.480811,0,0
627,False,0.51822543,0.48177463,0,0
628,True,0.5203453,0.47965476,1,0
629,False,0.5193278,0.4806722,0,0
630,False,0.51893026,0.4810697,0,0
631,True,0.51817906,0.4818209,1,0
632,True,0.51886106,0.48113894,1,0
633,False,0.5187673,0.4812327,0,0
634,False,0.5187303,0.48126972,0,0
635,False,0.51857716,0.4814228,0,0
636,False,0.5199753,0.48002464,0,0
637,False,0.5185943,0.48140562,0,0
638,True,0.5199995,0.48000047,1,0
639,False,0.5195244,0.4804756,0,0
640,False,0.51929176,0.48070827,0,0
641,False,0.5169406,0.48305938,0,0
642,False,0.51937604,0.48062396,0,0
643,False,0.5187149,0.48128504,0,0
644,False,0.51890475,0.48109522,0,0
645,True,0.5186901,0.4813099,1,0
646,True,0.51919776,0.48080224,1,0
647,False,0.51781523,0.48218474,0,0
648,False,0.5174964,0.4825036,0,0
649,False,0.51897675,0.48102328,0,0
650,False,0.5190259,0.4809741,0,0
651,False,0.5191224,0.48087755,0,0
652,True,0.5203424,0.4796576,1,0
653,True,0.51886636,0.48113367,1,0
654,False,0.519806,0.48019397,0,0
655,False,0.51884496,0.48115498,0,0
656,False,0.5198481,0.48015192,0,0
657,False,0.51899946,0.48100057,0,0
658,False,0.5194051,0.48059487,0,0
659,False,0.51976866,0.48023129,0,0
660,False,0.52050906,0.47949094,0,0
661,False,0.51954865,0.48045135,0,0
662,False,0.5183179,0.4816821,0,0
663,False,0.51857334,0.4814267,0,0
664,False,0.51987326,0.48012674,0,0
665,False,0.5206219,0.47937813,0,0
666,True,0.52026355,0.47973648,1,0
667,False,0.51934487,0.48065516,0,0
668,False,0.5201278,0.4798722,0,0
669,False,0.5184091,0.48159093,0,0
670,True,0.5194618,0.4805382,1,0
671,False,0.5205195,0.47948053,0,0
672,False,0.5184059,0.48159406,0,0
673,False,0.5192856,0.4807144,0,0
674,False,0.51896954,0.48103046,0,0
675,False,0.52048284,0.47951722,0,0
676,False,0.5193903,0.48060974,0,0
677,False,0.51777905,0.48222098,0,0
678,False,0.5195068,0.4804932,0,0
679,False,0.51952314,0.48047692,0,0
680,False,0.5196874,0.48031256,0,0
681,False,0.5186021,0.48139796,0,0
682,False,0.51872456,0.48127547,0,0
683,False,0.51954967,0.48045036,0,0
684,False,0.51988643,0.48011354,0,0
685,False,0.51930267,0.48069733,0,0
686,True,0.51930654,0.4806935,1,0
687,False,0.5195103,0.48048967,0,0
688,False,0.51906246,0.48093754,0,0
689,False,0.5184895,0.4815105,0,0
690,False,0.5178791,0.48212084,0,0
691,False,0.5180026,0.48199734,0,0
692,False,0.5197251,0.4802749,0,0
693,False,0.5180496,0.48195043,0,0
694,False,0.518567,0.481433,0,0
695,False,0.5189925,0.48100755,0,0
696,False,0.51941377,0.48058626,0,0
697,True,0.5190858,0.48091415,1,0
698,True,0.5188816,0.48111832,1,0
