,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
95,False,0.9434402,0.056559786,0,0
96,True,0.4682098,0.53179014,1,1
97,False,0.98124564,0.018754406,0,0
98,False,0.98260903,0.01739091,0,0
99,True,0.52853507,0.471465,1,0
100,False,0.974292,0.025708038,0,0
101,False,0.97392285,0.026077133,0,0
102,False,0.9915153,0.008484771,0,0
103,False,0.87400526,0.12599476,0,0
104,False,0.9530301,0.046969954,0,0
105,False,0.9939539,0.0060460805,0,0
106,False,0.6325562,0.3674438,0,0
107,False,0.694176,0.30582404,0,0
108,False,0.9979565,0.002043533,0,0
109,False,0.98302794,0.016972113,0,0
110,False,0.9465255,0.053474482,0,0
111,False,0.93144846,0.068551496,0,0
112,True,0.8504714,0.14952861,1,0
113,False,0.97261715,0.027382791,0,0
114,False,0.97405225,0.025947766,0,0
115,False,0.92692333,0.07307666,0,0
116,False,0.9510404,0.048959587,0,0
117,False,0.9917223,0.00827769,0,0
118,False,0.9622606,0.03773939,0,0
119,False,0.98353183,0.016468206,0,0
120,False,0.90673286,0.09326712,0,0
121,False,0.94668907,0.053310942,0,0
122,False,0.98756474,0.012435209,0,0
123,False,0.9939792,0.00602075,0,0
124,False,0.97738045,0.022619573,0,0
125,False,0.9764032,0.023596799,0,0
126,False,0.9840014,0.015998606,0,0
127,False,0.94645524,0.053544786,0,0
128,False,0.8651884,0.13481161,0,0
129,False,0.99801326,0.0019867746,0,0
130,False,0.5107384,0.48926163,0,0
131,False,0.98911816,0.010881829,0,0
132,False,0.9024205,0.09757951,0,0
133,False,0.9903268,0.009673158,0,0
134,False,0.9477099,0.05229011,0,0
135,False,0.9687561,0.031243894,0,0
136,False,0.9960306,0.0039692954,0,0
137,False,0.9664345,0.033565484,0,0
138,False,0.9931959,0.006804076,0,0
139,False,0.9743866,0.025613463,0,0
140,False,0.966777,0.033222996,0,0
141,False,0.9917583,0.0082417205,0,0
142,False,0.99721307,0.002786956,0,0
143,True,0.724958,0.27504194,1,0
144,False,0.86465573,0.1353443,0,0
145,False,0.99843293,0.0015670784,0,0
146,False,0.9189364,0.08106364,0,0
147,False,0.9448533,0.05514664,0,0
148,False,0.9509567,0.049043305,0,0
149,False,0.95852435,0.041475654,0,0
150,False,0.972089,0.027910972,0,0
151,False,0.9976399,0.0023601153,0,0
152,False,0.92422706,0.075772986,0,0
153,False,0.9151028,0.084897265,0,0
154,False,0.9881505,0.011849519,0,0
155,False,0.98738027,0.012619695,0,0
156,False,0.99275136,0.0072486405,0,0
157,True,0.4682098,0.53179014,1,1
158,False,0.9939361,0.00606387,0,0
159,False,0.9339362,0.066063836,0,0
160,False,0.99462456,0.005375389,0,0
161,True,0.6355899,0.36441007,1,0
162,False,0.9654044,0.0345956,0,0
163,False,0.9716096,0.028390367,0,0
164,False,0.99446034,0.005539726,0,0
165,False,0.9400276,0.059972346,0,0
166,False,0.9844232,0.015576825,0,0
167,False,0.9935761,0.006423938,0,0
168,False,0.97617394,0.023826037,0,0
169,False,0.9963368,0.0036632319,0,0
170,True,0.4682098,0.53179014,1,1
171,False,0.98881614,0.011183809,0,0
172,False,0.9063859,0.093614094,0,0
173,False,0.99254805,0.0074520046,0,0
174,True,0.4682098,0.53179014,1,1
175,True,0.4682098,0.53179014,1,1
176,False,0.98758614,0.012413914,0,0
177,False,0.9944231,0.0055769365,0,0
178,False,0.99867994,0.0013200532,0,0
179,False,0.99192363,0.008076326,0,0
180,False,0.991306,0.008693967,0,0
181,False,0.9849877,0.01501235,0,0
182,False,0.9786618,0.021338236,0,0
183,False,0.99028534,0.009714724,0,0
184,False,0.85078996,0.14921002,0,0
185,True,0.4682098,0.53179014,1,1
186,False,0.98663944,0.013360514,0,0
187,True,0.55216163,0.44783837,1,0
188,False,0.9873139,0.012686092,0,0
189,False,0.986548,0.013451926,0,0
190,False,0.8692436,0.13075641,0,0
191,False,0.99718696,0.0028129925,0,0
192,True,0.97207165,0.027928298,1,0
193,False,0.996754,0.0032459479,0,0
194,False,0.6443415,0.3556584,0,0
195,False,0.4682098,0.53179014,0,1
196,False,0.94139194,0.05860808,0,0
197,False,0.96888655,0.031113487,0,0
198,False,0.9735238,0.0264762,0,0
199,False,0.99386024,0.006139739,0,0
200,False,0.9691198,0.030880252,0,0
201,False,0.98188764,0.018112283,0,0
202,False,0.97441757,0.02558239,0,0
203,False,0.8392792,0.16072078,0,0
204,False,0.98742515,0.012574855,0,0
205,False,0.9853345,0.014665501,0,0
206,True,0.4682098,0.53179014,1,1
207,False,0.99627906,0.0037209482,0,0
208,False,0.9889226,0.011077367,0,0
209,False,0.97228074,0.027719276,0,0
210,True,0.98543197,0.014567989,1,0
211,False,0.9795792,0.020420836,0,0
212,True,0.85044444,0.1495556,1,0
213,False,0.9806198,0.019380253,0,0
214,False,0.9839485,0.016051454,0,0
215,False,0.9925182,0.007481774,0,0
216,False,0.97708887,0.022911115,0,0
217,False,0.75348604,0.24651404,0,0
218,False,0.6807097,0.31929022,0,0
219,False,0.9836435,0.01635653,0,0
220,False,0.984931,0.015068997,0,0
221,False,0.9756349,0.024365192,0,0
222,False,0.99824524,0.0017548215,0,0
223,False,0.9903019,0.009698112,0,0
224,False,0.9754682,0.024531806,0,0
225,False,0.90380263,0.09619733,0,0
226,False,0.99249154,0.007508413,0,0
227,False,0.9938479,0.00615205,0,0
228,False,0.9861172,0.013882853,0,0
229,False,0.898436,0.10156397,0,0
230,False,0.5232747,0.47672528,0,0
231,False,0.95216477,0.047835235,0,0
232,False,0.95911294,0.0408871,0,0
233,False,0.98100084,0.01899914,0,0
234,False,0.9859475,0.014052524,0,0
235,False,0.969776,0.03022399,0,0
236,True,0.87669086,0.12330906,1,0
237,False,0.9908292,0.009170797,0,0
238,False,0.62089133,0.37910864,0,0
239,False,0.9780748,0.02192523,0,0
240,False,0.8209304,0.17906952,0,0
241,False,0.94436985,0.05563011,0,0
242,False,0.99208647,0.007913488,0,0
243,False,0.81041765,0.18958233,0,0
244,False,0.9803361,0.019663878,0,0
245,False,0.9794199,0.020580124,0,0
246,False,0.99747354,0.0025264518,0,0
247,False,0.9537282,0.046271756,0,0
248,False,0.93853456,0.061465453,0,0
249,False,0.8939182,0.106081836,0,0
250,False,0.9927401,0.0072598904,0,0
251,False,0.85449666,0.14550334,0,0
252,False,0.9098819,0.09011805,0,0
253,False,0.952499,0.04750098,0,0
254,False,0.9870179,0.012982125,0,0
255,False,0.91526914,0.08473089,0,0
256,False,0.9210158,0.078984246,0,0
257,False,0.9683376,0.031662405,0,0
258,False,0.98329574,0.016704258,0,0
259,False,0.98782456,0.012175515,0,0
260,False,0.92630565,0.073694415,0,0
261,False,0.47247604,0.52752393,0,1
262,False,0.99697816,0.0030218284,0,0
263,False,0.99746776,0.0025322116,0,0
264,False,0.9762974,0.023702588,0,0
265,False,0.98673356,0.013266369,0,0
266,False,0.9932268,0.0067731636,0,0
267,False,0.9799975,0.020002559,0,0
268,False,0.9945451,0.0054549035,0,0
269,False,0.66277826,0.33722174,0,0
270,False,0.714101,0.285899,0,0
271,False,0.9759713,0.024028726,0,0
272,False,0.9952047,0.004795292,0,0
273,False,0.9886445,0.011355465,0,0
274,False,0.5581649,0.44183514,0,0
275,False,0.94954056,0.050459374,0,0
276,False,0.99726605,0.0027339319,0,0
277,False,0.91738373,0.08261632,0,0
278,False,0.9945516,0.005448383,0,0
279,False,0.97858363,0.021416323,0,0
280,False,0.9566974,0.04330256,0,0
281,False,0.9384849,0.06151507,0,0
282,False,0.9766555,0.023344519,0,0
283,False,0.992238,0.00776206,0,0
284,False,0.97590804,0.024091989,0,0
285,False,0.9484141,0.051585875,0,0
286,False,0.9551202,0.044879757,0,0
287,True,0.4682098,0.53179014,1,1
288,False,0.8257839,0.17421608,0,0
289,False,0.9745568,0.025443127,0,0
290,False,0.94558096,0.054419067,0,0
291,False,0.98646194,0.013538037,0,0
292,False,0.98550814,0.014491799,0,0
293,False,0.8604659,0.13953409,0,0
294,True,0.4682098,0.53179014,1,1
295,False,0.9954389,0.0045611532,0,0
296,True,0.4682098,0.53179014,1,1
297,False,0.9931804,0.0068195965,0,0
298,True,0.47374305,0.526257,1,1
299,False,0.66782206,0.33217794,0,0
300,False,0.8063648,0.19363526,0,0
301,True,0.4682098,0.53179014,1,1
302,False,0.9903058,0.00969417,0,0
303,False,0.9719282,0.028071847,0,0
304,False,0.9712587,0.028741295,0,0
305,False,0.98133504,0.018664924,0,0
306,False,0.9898638,0.010136132,0,0
307,False,0.8562012,0.14379883,0,0
308,False,0.9973942,0.0026057244,0,0
309,False,0.9069145,0.093085535,0,0
310,False,0.89052826,0.10947173,0,0
311,False,0.98814744,0.0118526025,0,0
312,False,0.9701741,0.02982592,0,0
313,False,0.99648994,0.0035100386,0,0
314,False,0.99233717,0.007662875,0,0
315,False,0.9936506,0.0063493517,0,0
316,False,0.9916889,0.008311124,0,0
317,False,0.9060291,0.093970865,0,0
318,False,0.89810884,0.101891086,0,0
319,False,0.98564965,0.014350358,0,0
320,False,0.9915916,0.008408373,0,0
321,False,0.9583135,0.041686468,0,0
322,False,0.6727445,0.32725552,0,0
323,False,0.97764206,0.022357874,0,0
324,True,0.6777784,0.32222158,1,0
325,False,0.990569,0.009431032,0,0
326,False,0.9981256,0.0018744067,0,0
327,False,0.96591794,0.034082077,0,0
328,False,0.9555995,0.044400446,0,0
329,True,0.4682098,0.53179014,1,1
330,False,0.988632,0.011368009,0,0
331,False,0.9976682,0.0023317568,0,0
332,True,0.7851372,0.21486287,1,0
333,False,0.9935322,0.006467762,0,0
334,False,0.9786483,0.021351747,0,0
335,False,0.6754847,0.3245153,0,0
336,False,0.6129676,0.38703242,0,0
337,False,0.9718612,0.028138874,0,0
338,False,0.98639023,0.013609743,0,0
339,True,0.4682098,0.53179014,1,1
340,False,0.9909582,0.0090417955,0,0
341,False,0.89402837,0.10597171,0,0
342,False,0.9936795,0.00632039,0,0
343,False,0.9872672,0.01273275,0,0
344,True,0.4783113,0.5216887,1,1
345,False,0.8750446,0.124955356,0,0
346,True,0.64737505,0.35262492,1,0
347,False,0.85119736,0.14880265,0,0
348,False,0.7668118,0.23318818,0,0
349,False,0.919961,0.08003907,0,0
350,False,0.96458423,0.03541581,0,0
351,False,0.9980566,0.0019433784,0,0
352,False,0.9458824,0.054117624,0,0
353,False,0.9565154,0.043484602,0,0
354,False,0.9554122,0.04458776,0,0
355,True,0.7209229,0.27907714,1,0
356,False,0.99135685,0.008643087,0,0
357,False,0.9887806,0.011219444,0,0
358,False,0.98643523,0.013564687,0,0
359,False,0.9873037,0.012696273,0,0
360,False,0.99160296,0.008397018,0,0
361,False,0.5964881,0.40351185,0,0
362,False,0.90938115,0.09061885,0,0
363,False,0.9661757,0.033824325,0,0
364,False,0.98626035,0.013739672,0,0
365,True,0.4682098,0.53179014,1,1
366,False,0.96737057,0.03262946,0,0
367,False,0.95365417,0.0463459,0,0
368,False,0.98907834,0.010921621,0,0
369,False,0.9921067,0.00789331,0,0
370,False,0.9183513,0.081648745,0,0
371,False,0.9754891,0.024510989,0,0
372,False,0.9126923,0.08730766,0,0
373,False,0.9894839,0.0105160475,0,0
374,False,0.9853491,0.014650851,0,0
375,False,0.89072704,0.10927297,0,0
376,False,0.93537486,0.06462517,0,0
377,False,0.4682098,0.53179014,0,1
378,False,0.9087037,0.09129631,0,0
379,False,0.98359483,0.01640521,0,0
380,False,0.9845014,0.015498568,0,0
381,False,0.80132085,0.19867912,0,0
382,False,0.83760905,0.16239098,0,0
383,False,0.9739096,0.026090365,0,0
384,False,0.99537814,0.0046218624,0,0
385,False,0.9862281,0.013771821,0,0
386,False,0.9408854,0.059114598,0,0
387,False,0.9936108,0.0063891346,0,0
388,False,0.9962567,0.0037432592,0,0
389,False,0.9781673,0.021832773,0,0
390,False,0.8434624,0.15653758,0,0
391,False,0.9252649,0.07473509,0,0
392,False,0.96126854,0.038731467,0,0
393,False,0.9946517,0.0053482964,0,0
394,False,0.80797595,0.19202404,0,0
395,False,0.91626304,0.08373691,0,0
396,False,0.98607594,0.013924079,0,0
397,False,0.9131338,0.08686621,0,0
398,False,0.97947705,0.02052288,0,0
399,True,0.4682098,0.53179014,1,1
400,False,0.9772599,0.022740105,0,0
401,False,0.9924011,0.0075988574,0,0
402,False,0.99265844,0.0073415227,0,0
403,False,0.8640253,0.13597469,0,0
404,False,0.932445,0.06755497,0,0
405,False,0.9946877,0.0053122905,0,0
406,False,0.97999334,0.020006653,0,0
407,False,0.957919,0.042081002,0,0
408,False,0.9928631,0.007136955,0,0
409,False,0.9907113,0.009288667,0,0
410,False,0.7356718,0.2643282,0,0
411,False,0.9051217,0.09487828,0,0
412,False,0.9956702,0.0043297745,0,0
413,False,0.99507195,0.004928078,0,0
414,False,0.9611822,0.03881783,0,0
415,False,0.9947866,0.0052133803,0,0
416,False,0.6196615,0.38033852,0,0
417,False,0.58195895,0.41804105,0,0
418,False,0.9834011,0.01659885,0,0
419,False,0.9842651,0.015734857,0,0
420,False,0.867251,0.13274907,0,0
421,False,0.99371994,0.006280086,0,0
422,False,0.9920735,0.007926564,0,0
423,False,0.99829155,0.0017085033,0,0
424,False,0.97611403,0.023885915,0,0
425,False,0.5769394,0.42306063,0,0
426,False,0.97471005,0.025289925,0,0
427,False,0.9387149,0.061285105,0,0
428,False,0.88704556,0.11295448,0,0
429,False,0.99400735,0.005992599,0,0
430,False,0.9686802,0.031319786,0,0
431,False,0.8988969,0.101103164,0,0
432,True,0.4682098,0.53179014,1,1
433,False,0.8603217,0.13967836,0,0
434,True,0.8396166,0.16038334,1,0
435,False,0.99127674,0.008723272,0,0
436,False,0.9831267,0.016873328,0,0
437,False,0.99512464,0.0048753317,0,0
438,False,0.989169,0.010831075,0,0
439,False,0.8809485,0.11905154,0,0
440,False,0.9833476,0.016652402,0,0
441,False,0.9928986,0.0071013616,0,0
442,False,0.74422085,0.25577915,0,0
443,False,0.9456799,0.05432012,0,0
444,False,0.9789204,0.021079555,0,0
445,True,0.4682098,0.53179014,1,1
446,False,0.98762786,0.012372096,0,0
447,False,0.96373314,0.03626684,0,0
448,False,0.97792757,0.022072425,0,0
449,False,0.9848867,0.015113257,0,0
450,False,0.976268,0.023731973,0,0
451,False,0.984938,0.015061978,0,0
452,False,0.95610213,0.04389783,0,0
453,False,0.8518394,0.1481606,0,0
454,False,0.98166144,0.01833856,0,0
455,False,0.7837404,0.21625958,0,0
456,True,0.4682098,0.53179014,1,1
457,False,0.96107066,0.038929306,0,0
458,False,0.99709594,0.0029040622,0,0
459,True,0.7596152,0.24038488,1,0
460,False,0.96928686,0.03071311,0,0
461,False,0.9515335,0.048466504,0,0
462,True,0.83282334,0.16717665,1,0
463,False,0.8787848,0.12121518,0,0
464,False,0.9976667,0.0023333605,0,0
465,False,0.99089605,0.009103923,0,0
466,False,0.9471507,0.05284929,0,0
467,False,0.47067338,0.5293266,0,1
468,True,0.4682098,0.53179014,1,1
469,False,0.9659136,0.03408637,0,0
470,False,0.92643654,0.07356342,0,0
471,False,0.99330646,0.0066935294,0,0
472,False,0.98701096,0.012989061,0,0
473,False,0.97833186,0.021668069,0,0
474,False,0.99608517,0.0039147977,0,0
475,False,0.9796753,0.020324698,0,0
476,False,0.9682207,0.03177934,0,0
477,False,0.9889185,0.011081499,0,0
478,False,0.97294,0.027059985,0,0
479,False,0.9525117,0.04748823,0,0
480,False,0.9959287,0.0040713036,0,0
481,False,0.9771392,0.022860827,0,0
482,False,0.9548068,0.04519321,0,0
483,False,0.95218945,0.04781053,0,0
484,False,0.9685065,0.031493492,0,0
485,False,0.93898445,0.061015572,0,0
486,False,0.9918983,0.008101662,0,0
487,False,0.98205066,0.017949348,0,0
488,False,0.59941125,0.4005888,0,0
489,False,0.6678109,0.33218908,0,0
490,False,0.9946824,0.005317605,0,0
491,False,0.90044415,0.09955581,0,0
492,True,0.80027443,0.1997256,1,0
493,False,0.66314626,0.33685374,0,0
494,False,0.99074006,0.009259943,0,0
495,False,0.97210264,0.027897365,0,0
496,False,0.9919687,0.008031361,0,0
497,False,0.9951959,0.0048040976,0,0
498,True,0.7553245,0.24467552,1,0
499,False,0.99887735,0.0011227,0,0
500,False,0.82942486,0.17057519,0,0
501,True,0.4682098,0.53179014,1,1
502,False,0.99542123,0.0045787673,0,0
503,False,0.95094985,0.049050212,0,0
504,False,0.9577553,0.04224468,0,0
505,True,0.4682098,0.53179014,1,1
506,False,0.963003,0.03699705,0,0
507,True,0.4682098,0.53179014,1,1
508,False,0.9807093,0.01929065,0,0
509,False,0.9270362,0.07296375,0,0
510,False,0.9914125,0.00858745,0,0
511,False,0.6903873,0.3096127,0,0
512,False,0.98093593,0.019064102,0,0
513,False,0.9583825,0.04161755,0,0
514,False,0.9274527,0.072547376,0,0
515,False,0.972022,0.027978037,0,0
516,False,0.96398467,0.036015324,0,0
517,False,0.95516926,0.044830665,0,0
518,False,0.974274,0.025726024,0,0
519,False,0.51838326,0.48161674,0,0
520,False,0.95340973,0.046590272,0,0
521,False,0.90527856,0.09472148,0,0
522,False,0.9871493,0.012850747,0,0
523,False,0.9760774,0.023922643,0,0
524,False,0.9923792,0.0076207807,0,0
525,False,0.9881743,0.011825685,0,0
526,False,0.99025047,0.009749458,0,0
527,False,0.9759753,0.02402469,0,0
528,False,0.99097955,0.00902045,0,0
529,False,0.9769334,0.023066564,0,0
530,False,0.9435947,0.056405228,0,0
531,False,0.9943791,0.0056208814,0,0
532,True,0.4682098,0.53179014,1,1
533,False,0.6546515,0.3453485,0,0
534,False,0.99298143,0.0070185717,0,0
535,False,0.9700151,0.02998486,0,0
536,False,0.98039997,0.019600045,0,0
537,False,0.9401308,0.059869237,0,0
538,False,0.9964263,0.0035736726,0,0
539,False,0.9660746,0.03392539,0,0
540,False,0.9858687,0.01413132,0,0
541,False,0.97750264,0.022497363,0,0
542,False,0.9836987,0.01630127,0,0
543,True,0.4682098,0.53179014,1,1
544,False,0.7285505,0.2714495,0,0
545,False,0.99126196,0.008738071,0,0
546,True,0.55377984,0.44622022,1,0
547,False,0.9737592,0.026240785,0,0
548,False,0.9881131,0.011886851,0,0
549,False,0.9924143,0.0075857365,0,0
550,False,0.99903595,0.00096412824,0,0
551,False,0.6042556,0.3957444,0,0
552,False,0.91459465,0.08540542,0,0
553,True,0.4682098,0.53179014,1,1
554,False,0.9750769,0.024923073,0,0
555,False,0.96989554,0.03010452,0,0
556,False,0.97079664,0.0292034,0,0
557,False,0.99101907,0.008980934,0,0
558,False,0.9956937,0.004306291,0,0
559,False,0.9839706,0.016029464,0,0
560,True,0.5811801,0.4188199,1,0
561,False,0.96045214,0.03954786,0,0
562,False,0.9558614,0.0441386,0,0
563,False,0.9866594,0.01334054,0,0
564,False,0.8938247,0.106175326,0,0
565,False,0.85507536,0.14492463,0,0
566,False,0.99046046,0.009539555,0,0
567,False,0.7697976,0.23020239,0,0
568,False,0.9629126,0.037087377,0,0
569,False,0.99641895,0.0035810203,0,0
570,False,0.7459588,0.25404122,0,0
571,False,0.99084854,0.009151497,0,0
572,False,0.89149606,0.108503945,0,0
573,False,0.9601957,0.039804284,0,0
574,False,0.9885594,0.011440547,0,0
575,True,0.4683087,0.5316913,1,1
576,False,0.9916222,0.008377783,0,0
577,False,0.9951214,0.004878537,0,0
578,False,0.9838648,0.016135287,0,0
579,False,0.95697004,0.04302998,0,0
580,False,0.92752147,0.07247855,0,0
581,False,0.96284723,0.037152797,0,0
582,False,0.97237116,0.027628843,0,0
583,False,0.7995668,0.20043316,0,0
584,False,0.9899648,0.010035195,0,0
585,False,0.99673957,0.0032604514,0,0
586,False,0.98981583,0.010184145,0,0
587,False,0.995852,0.004147967,0,0
588,False,0.9803673,0.019632652,0,0
589,False,0.9134678,0.08653218,0,0
590,False,0.96542,0.03457992,0,0
591,False,0.9567775,0.04322254,0,0
592,False,0.97922987,0.02077017,0,0
593,False,0.964012,0.035987966,0,0
594,False,0.9749655,0.025034526,0,0
595,False,0.98800975,0.011990212,0,0
596,False,0.58332986,0.41667014,0,0
597,False,0.727693,0.27230692,0,0
598,False,0.9856301,0.014369911,0,0
599,False,0.9406306,0.059369348,0,0
600,False,0.99622726,0.0037727943,0,0
601,False,0.5465611,0.45343885,0,0
602,False,0.9972299,0.0027701317,0,0
603,False,0.9810019,0.018998113,0,0
604,False,0.9195955,0.08040456,0,0
605,True,0.4682098,0.53179014,1,1
606,False,0.92476696,0.07523312,0,0
607,False,0.9849893,0.015010686,0,0
608,False,0.8615074,0.13849263,0,0
609,False,0.9959204,0.0040795812,0,0
610,False,0.9922058,0.007794183,0,0
611,False,0.9435705,0.056429517,0,0
612,False,0.95856297,0.041437037,0,0
613,True,0.5932176,0.40678245,1,0
614,False,0.9338038,0.0661962,0,0
615,False,0.90485096,0.09514901,0,0
616,False,0.572847,0.42715302,0,0
617,False,0.93260765,0.067392334,0,0
618,False,0.83092654,0.16907349,0,0
619,False,0.9042119,0.09578808,0,0
620,False,0.98143893,0.018561047,0,0
621,False,0.995312,0.0046880217,0,0
622,False,0.9974559,0.002544161,0,0
623,True,0.4682098,0.53179014,1,1
624,False,0.97552776,0.024472306,0,0
625,False,0.9334666,0.06653334,0,0
626,False,0.89481014,0.10518984,0,0
627,False,0.9645554,0.0354446,0,0
628,False,0.9927792,0.007220797,0,0
629,False,0.99129,0.008710026,0,0
630,False,0.98916525,0.010834707,0,0
631,False,0.7896569,0.21034314,0,0
632,False,0.9056669,0.09433312,0,0
633,False,0.97825646,0.02174349,0,0
634,False,0.994439,0.0055610603,0,0
635,True,0.640301,0.35969904,1,0
636,False,0.99078804,0.009211938,0,0
637,True,0.4682098,0.53179014,1,1
638,False,0.6404281,0.35957193,0,0
639,False,0.6145527,0.3854473,0,0
640,False,0.4682098,0.53179014,0,1
641,False,0.99653745,0.0034625577,0,0
642,False,0.98393804,0.01606201,0,0
643,False,0.9943553,0.0056446455,0,0
644,False,0.8379068,0.1620933,0,0
645,False,0.94759154,0.05240843,0,0
646,False,0.89170027,0.10829969,0,0
647,False,0.9950282,0.0049718563,0,0
648,False,0.9540982,0.04590176,0,0
649,False,0.9507752,0.049224745,0,0
650,False,0.8296057,0.17039433,0,0
651,False,0.9582006,0.041799467,0,0
652,False,0.82513344,0.17486656,0,0
653,False,0.99132895,0.008671045,0,0
654,False,0.91925216,0.080747895,0,0
655,False,0.9518522,0.048147783,0,0
656,True,0.4682098,0.53179014,1,1
657,False,0.9886645,0.011335429,0,0
658,False,0.7956716,0.20432836,0,0
659,False,0.9880712,0.011928737,0,0
660,True,0.4682098,0.53179014,1,1
661,False,0.8763829,0.12361716,0,0
662,False,0.99489295,0.005107086,0,0
663,False,0.9916467,0.008353369,0,0
664,False,0.9572991,0.042700864,0,0
665,False,0.98831904,0.0116810035,0,0
666,False,0.9924757,0.0075242845,0,0
667,True,0.54048514,0.45951486,1,0
668,False,0.9877801,0.012219939,0,0
669,False,0.98867756,0.011322387,0,0
670,False,0.6435866,0.35641345,0,0
671,False,0.99751127,0.002488734,0,0
672,False,0.99043113,0.009568903,0,0
673,False,0.98947513,0.010524844,0,0
674,False,0.958539,0.04146105,0,0
675,False,0.990935,0.009064957,0,0
676,False,0.9770419,0.022958064,0,0
677,False,0.9792662,0.020733802,0,0
678,False,0.8331681,0.16683185,0,0
679,False,0.9749841,0.025015865,0,0
680,False,0.91032714,0.08967291,0,0
681,False,0.973612,0.026387995,0,0
682,False,0.9849449,0.0150551675,0,0
683,True,0.50655144,0.4934486,1,0
684,False,0.96953815,0.030461892,0,0
685,False,0.958984,0.04101604,0,0
686,False,0.98876244,0.0112375915,0,0
687,False,0.7185904,0.2814096,0,0
688,False,0.99409145,0.005908545,0,0
689,False,0.885786,0.11421399,0,0
690,False,0.9982936,0.001706399,0,0
691,True,0.7827821,0.21721797,1,0
692,False,0.9794703,0.020529639,0,0
693,False,0.99401784,0.0059821727,0,0
