,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
115,False,0.883997615044275,0.11600238495572497,0,0
116,False,0.9784777902937701,0.021522209706229867,0,0
117,False,0.927050200993379,0.07294979900662102,0,0
118,False,0.8629482850432648,0.13705171495673515,0,0
119,False,0.927050200993379,0.07294979900662102,0,0
120,True,0.0010230924125173013,0.9989769075874827,1,1
121,False,0.989849153143394,0.010150846856606093,0,0
122,False,0.9607625136903992,0.03923748630960072,0,0
123,True,0.14435640278681527,0.8556435972131847,1,1
124,True,0.12097795003166167,0.8790220499683383,1,1
125,False,0.00015150735959534867,0.9998484926404047,0,1
126,False,0.9398690726429424,0.06013092735705766,0,0
127,False,0.9842977120441128,0.015702287955887212,0,0
128,False,0.9911892270231458,0.008810772976854205,0,0
129,False,0.9887201689330102,0.011279831066989791,0,0
130,False,0.9449589952346195,0.05504100476538058,0,0
131,False,0.949429828784506,0.05057017121549404,0,0
132,False,0.5068071863754269,0.4931928136245731,0,0
133,False,0.9942355555981546,0.005764444401845423,0,0
134,False,0.9264914739029976,0.07350852609700238,0,0
135,True,0.015002368522498921,0.9849976314775011,1,1
136,False,0.9135674035662413,0.08643259643375868,0,0
137,False,0.77612937807692,0.22387062192308005,0,0
138,False,0.9834399088622711,0.01656009113772889,0,0
139,False,0.9888059160177597,0.011194083982240352,0,0
140,False,0.6194710476748169,0.3805289523251832,0,0
141,False,0.927050200993379,0.07294979900662102,0,0
142,False,0.9595368563399743,0.04046314366002564,0,0
143,True,0.09968852212733681,0.9003114778726632,1,1
144,False,0.5896791590503132,0.4103208409496868,0,0
145,True,0.8658291313365354,0.1341708686634646,1,0
146,True,0.3511520999458203,0.6488479000541797,1,1
147,False,0.7063797614553771,0.2936202385446229,0,0
148,True,0.15191842281897916,0.8480815771810208,1,1
149,True,0.6574215048176767,0.3425784951823233,1,0
150,True,0.19111897677122924,0.8088810232287708,1,1
151,False,0.4630134349375521,0.5369865650624479,0,1
152,False,0.5948736955146712,0.4051263044853288,0,0
153,False,0.9880422154816126,0.01195778451838733,0,0
154,False,0.9285517412678159,0.07144825873218406,0,0
155,False,0.7252323405869526,0.27476765941304737,0,0
156,False,0.09473868158120102,0.905261318418799,0,1
157,False,0.6318359885508156,0.3681640114491844,0,0
158,True,0.0014365747224308612,0.9985634252775691,1,1
159,True,0.48147762190324095,0.518522378096759,1,1
160,False,0.747360268385245,0.25263973161475495,0,0
161,True,0.8734877608636737,0.1265122391363262,1,0
162,False,0.9823251210411149,0.017674878958885115,0,0
163,False,0.9672171808186943,0.03278281918130565,0,0
164,True,0.16228260764458757,0.8377173923554124,1,1
165,False,0.9808743190507662,0.01912568094923387,0,0
166,True,0.6185932955854494,0.3814067044145506,1,0
167,True,0.5597414865080337,0.4402585134919663,1,0
168,True,0.17259701805203465,0.8274029819479654,1,1
169,True,0.25447502418394075,0.7455249758160593,1,1
170,False,0.6560544704051829,0.34394552959481706,0,0
171,True,0.0054329513129776075,0.9945670486870224,1,1
172,False,0.7922987164048518,0.2077012835951482,0,0
173,False,0.4564182606589021,0.5435817393410979,0,1
174,True,0.9117937780918302,0.08820622190816985,1,0
175,False,0.9809275554602938,0.019072444539706284,0,0
176,False,0.9206412800102832,0.07935871998971675,0,0
177,True,0.46875743355245414,0.5312425664475459,1,1
178,False,0.9263273829459147,0.07367261705408534,0,0
179,True,0.02017380375349187,0.9798261962465081,1,1
180,False,0.9970605763463459,0.0029394236536540216,0,0
181,True,0.8085377933598865,0.19146220664011354,1,0
182,True,0.42287427562010194,0.5771257243798981,1,1
183,False,0.9540785155894757,0.04592148441052433,0,0
184,False,0.9333785695594383,0.06662143044056168,0,0
185,False,0.9350636650366815,0.06493633496331848,0,0
186,False,0.9826967127938059,0.017303287206194094,0,0
187,False,0.4957796024612937,0.5042203975387063,0,1
188,False,0.9903834935415965,0.009616506458403472,0,0
189,True,0.47827129955182257,0.5217287004481774,1,1
190,True,0.30198389823557115,0.6980161017644289,1,1
191,True,0.48153214813605094,0.5184678518639491,1,1
192,False,0.9481116921694323,0.05188830783056777,0,0
193,False,0.9347692378692876,0.06523076213071241,0,0
194,False,0.8147238523364798,0.18527614766352019,0,0
195,True,0.8715882238201915,0.12841177617980853,1,0
196,False,0.9134711318421143,0.08652886815788573,0,0
197,False,0.14604769606461,0.85395230393539,0,1
198,True,0.0030832106929299385,0.9969167893070701,1,1
199,True,0.060714022518118416,0.9392859774818816,1,1
200,True,0.9527286770229757,0.047271322977024265,1,0
201,True,0.07468393130264328,0.9253160686973567,1,1
202,True,0.14253824528607484,0.8574617547139252,1,1
203,True,0.8307982336624701,0.16920176633752992,1,0
204,False,0.949642386497704,0.05035761350229595,0,0
205,False,0.9652064796975208,0.03479352030247915,0,0
206,False,0.666089996414645,0.33391000358535505,0,0
207,True,0.9726770456832525,0.02732295431674744,1,0
208,False,0.8269681239526183,0.17303187604738168,0,0
209,True,0.06388460786993966,0.9361153921300603,1,1
210,False,0.8540361912756864,0.14596380872431364,0,0
211,False,0.7995788775275988,0.20042112247240118,0,0
212,False,0.991231579115736,0.008768420884264033,0,0
213,False,0.9613110720084935,0.03868892799150646,0,0
214,True,0.11818543708875917,0.8818145629112408,1,1
215,True,0.032266125244044264,0.9677338747559557,1,1
216,False,0.7043812313242338,0.2956187686757662,0,0
217,True,0.18679719372471337,0.8132028062752866,1,1
218,True,0.10298604292303504,0.897013957076965,1,1
219,False,0.6401644265044961,0.3598355734955038,0,0
220,False,0.9035016412382195,0.09649835876178049,0,0
221,False,0.30357103445070965,0.6964289655492903,0,1
222,False,0.9965295391007467,0.0034704608992533136,0,0
223,False,0.9810318449837828,0.01896815501621716,0,0
224,True,0.680110581024492,0.31988941897550804,1,0
225,False,0.9605976227931442,0.0394023772068558,0,0
226,True,0.10665573433486575,0.8933442656651343,1,1
227,True,0.4079763479041638,0.5920236520958362,1,1
228,False,0.9496318404350543,0.05036815956494568,0,0
229,True,0.6825728997000761,0.31742710029992394,1,0
230,False,0.987895686703003,0.01210431329699705,0,0
231,False,0.916010610832047,0.08398938916795293,0,0
232,True,0.2886401167683744,0.7113598832316256,1,1
233,False,0.9917922630383844,0.008207736961615593,0,0
234,False,0.16736871175733348,0.8326312882426665,0,1
235,False,0.9360871652586952,0.0639128347413048,0,0
236,False,0.9546083938441181,0.0453916061558819,0,0
237,False,0.3512449001709059,0.6487550998290941,0,1
238,False,0.9012547835985006,0.09874521640149937,0,0
239,True,0.12649313981964583,0.8735068601803542,1,1
240,True,0.09932226827722623,0.9006777317227738,1,1
241,False,0.9916344217126452,0.008365578287354868,0,0
242,False,0.06382691399366136,0.9361730860063386,0,1
243,False,0.7770535413227686,0.2229464586772314,0,0
244,True,0.07411096396548911,0.9258890360345109,1,1
245,False,0.9941661619729509,0.0058338380270490115,0,0
246,False,0.8815089057397302,0.11849109426026978,0,0
247,False,0.9883890538657619,0.01161094613423812,0,0
248,True,0.12123401722166116,0.8787659827783388,1,1
249,False,0.9788668369358,0.021133163064199982,0,0
250,False,0.44024357804037884,0.5597564219596212,0,1
251,False,0.8628486911103117,0.13715130888968832,0,0
252,True,0.31820892884926544,0.6817910711507346,1,1
253,False,0.7481681769000263,0.2518318230999737,0,0
254,False,0.8075297602638762,0.1924702397361238,0,0
255,True,0.17755090669483764,0.8224490933051624,1,1
256,False,0.9222297288036981,0.07777027119630191,0,0
257,False,0.9229223438341919,0.07707765616580811,0,0
258,True,0.007023031691902659,0.9929769683080973,1,1
259,False,0.9827416863520696,0.01725831364793041,0,0
260,True,0.09521160657114847,0.9047883934288515,1,1
261,False,0.9622996678964312,0.03770033210356883,0,0
262,True,0.43367349016903955,0.5663265098309604,1,1
263,False,0.6064689133418883,0.3935310866581116,0,0
264,False,0.7561720275251296,0.24382797247487048,0,0
265,False,0.9385338686673402,0.06146613133265974,0,0
266,True,0.591210781124248,0.40878921887575204,1,0
267,False,0.9710295624612572,0.028970437538742816,0,0
268,True,0.05662178262282147,0.9433782173771785,1,1
269,False,0.9031556324244562,0.09684436757554386,0,0
270,False,0.9791191352237841,0.020880864776215854,0,0
271,True,0.5453493182220982,0.4546506817779018,1,0
272,False,0.9695053482308701,0.03049465176912993,0,0
273,True,0.09592600648083249,0.9040739935191675,1,1
274,False,0.8881766000134597,0.11182339998654035,0,0
275,False,0.028573741497556426,0.9714262585024436,0,1
276,False,0.990181910149512,0.00981808985048808,0,0
277,False,0.9821528507054106,0.01784714929458946,0,0
278,False,0.6103611035370159,0.3896388964629841,0,0
279,False,0.8529919316950432,0.14700806830495683,0,0
280,True,0.6161138735307925,0.38388612646920756,1,0
281,False,0.9939194454522162,0.006080554547783773,0,0
282,False,0.8835773415782863,0.11642265842171372,0,0
283,False,0.4153016762254387,0.5846983237745613,0,1
284,False,0.9120786203293052,0.08792137967069474,0,0
285,False,0.9760618649899023,0.023938135010097714,0,0
286,False,0.4817065985366744,0.5182934014633256,0,1
287,True,0.11624938164010024,0.8837506183598998,1,1
288,False,0.9740777436526924,0.025922256347307562,0,0
289,False,0.9937633546818448,0.006236645318155133,0,0
290,False,0.9865220812183682,0.013477918781631877,0,0
291,False,0.9944265236127829,0.005573476387217108,0,0
292,False,0.45096304466295856,0.5490369553370414,0,1
293,False,0.8469753687966145,0.15302463120338552,0,0
294,False,0.9872322529940619,0.012767747005938107,0,0
295,False,0.979900792746987,0.02009920725301294,0,0
296,False,0.9866081530220301,0.013391846977969907,0,0
297,False,0.8397502821033322,0.16024971789666775,0,0
298,True,0.25413522811666656,0.7458647718833334,1,1
299,True,0.8382564331031338,0.16174356689686617,1,0
300,False,0.9780857785747816,0.021914221425218386,0,0
301,True,0.9337653940741464,0.06623460592585358,1,0
302,False,0.2585331644539063,0.7414668355460937,0,1
303,False,0.999604693983621,0.00039530601637903176,0,0
304,False,0.9232098030915113,0.07679019690848861,0,0
305,False,0.9483083638176862,0.05169163618231371,0,0
306,False,0.8640006395708516,0.1359993604291484,0,0
307,True,0.8010943774719844,0.1989056225280156,1,0
308,False,0.9039167515139013,0.09608324848609869,0,0
309,False,0.8967461723687276,0.10325382763127246,0,0
310,True,0.5118583513168697,0.4881416486831303,1,0
311,False,0.9470753181699081,0.0529246818300919,0,0
312,True,0.06146040440432887,0.9385395955956711,1,1
313,False,0.9567925791514549,0.04320742084854512,0,0
314,True,0.17827702314650273,0.8217229768534973,1,1
315,False,0.9533943175756853,0.04660568242431468,0,0
316,True,0.023587127906976035,0.976412872093024,1,1
317,False,0.9633438745138725,0.036656125486127455,0,0
318,False,0.9939219030050687,0.00607809699493132,0,0
319,False,0.8212611698099771,0.1787388301900229,0,0
320,True,0.03978219789849158,0.9602178021015084,1,1
321,False,0.9138884067969356,0.08611159320306434,0,0
322,True,0.3548222299839324,0.6451777700160676,1,1
323,True,0.027648147450019422,0.9723518525499806,1,1
324,False,0.9284327617403862,0.0715672382596138,0,0
325,False,0.9784571395373303,0.02154286046266979,0,0
326,False,0.9120316769020979,0.08796832309790213,0,0
327,False,0.8993584367937034,0.10064156320629654,0,0
328,False,0.9797877329796713,0.020212267020328724,0,0
329,False,0.9795935541395113,0.020406445860488637,0,0
330,False,0.9139115120472121,0.08608848795278785,0,0
331,False,0.9578279397515271,0.04217206024847285,0,0
332,False,0.6574413915466728,0.34255860845332714,0,0
333,False,0.43286529367338666,0.5671347063266133,0,1
334,False,0.9661864011833918,0.03381359881660815,0,0
335,False,0.9008487523383806,0.09915124766161948,0,0
336,True,0.0073507361826742335,0.9926492638173258,1,1
337,False,0.9394398967037865,0.06056010329621351,0,0
338,False,0.9759544153477474,0.024045584652252556,0,0
339,False,0.9889266506585522,0.011073349341447788,0,0
340,False,0.5014957667015114,0.49850423329848864,0,0
341,False,0.997980857632692,0.0020191423673080224,0,0
342,False,0.9905472444016835,0.009452755598316452,0,0
343,False,0.9701207596882856,0.029879240311714426,0,0
344,False,0.9722631510714057,0.0277368489285943,0,0
345,False,0.9918594859043418,0.008140514095658153,0,0
346,False,0.8360647710554978,0.16393522894450224,0,0
347,True,0.4971165094898933,0.5028834905101067,1,1
348,True,0.12297394254639948,0.8770260574536005,1,1
349,False,0.9839566329452617,0.01604336705473825,0,0
350,False,0.996596389193353,0.0034036108066470097,0,0
351,False,0.7688921473725068,0.23110785262749317,0,0
352,False,0.9495330723487768,0.050466927651223216,0,0
353,False,0.9200175231351075,0.0799824768648924,0,0
354,False,0.625244032602106,0.374755967397894,0,0
355,True,0.6524518115734206,0.34754818842657936,1,0
356,False,0.6786536329400892,0.32134636705991076,0,0
357,False,0.7290567278349427,0.27094327216505737,0,0
358,True,0.011087091082364942,0.9889129089176351,1,1
359,True,0.0026354172262297304,0.9973645827737703,1,1
360,True,0.13490783129281303,0.865092168707187,1,1
361,True,0.5198603508410358,0.4801396491589643,1,0
362,False,0.8940932844090528,0.10590671559094723,0,0
363,False,0.7208890536484232,0.2791109463515768,0,0
364,True,0.29215427200174693,0.7078457279982531,1,1
365,True,0.18702731580622545,0.8129726841937746,1,1
366,False,0.968301555045019,0.031698444954980955,0,0
367,False,0.9299721552220686,0.07002784477793146,0,0
368,True,0.6179549069846839,0.38204509301531603,1,0
369,False,0.7231567219056407,0.2768432780943593,0,0
370,False,0.9412372628289343,0.05876273717106575,0,0
371,False,0.970759370801145,0.02924062919885495,0,0
372,False,0.9933431813871318,0.006656818612868116,0,0
373,False,0.9867960909376087,0.013203909062391368,0,0
374,False,0.9762274551664407,0.02377254483355923,0,0
375,False,0.9086231913567205,0.09137680864327949,0,0
376,True,0.017463154090012534,0.9825368459099875,1,1
377,True,0.02203948481526119,0.9779605151847388,1,1
378,False,0.8992611685108602,0.10073883148913972,0,0
379,False,0.9418950695506191,0.05810493044938097,0,0
380,False,0.8384688194656656,0.16153118053433438,0,0
381,False,0.7972736808005231,0.20272631919947695,0,0
382,False,0.9936781705078005,0.006321829492199524,0,0
383,True,0.033326385698402294,0.9666736143015977,1,1
384,False,0.881459505559176,0.11854049444082403,0,0
385,False,0.1826620067538839,0.8173379932461161,0,1
386,False,0.9015831929268209,0.09841680707317912,0,0
387,False,0.9389898792959321,0.06101012070406782,0,0
388,False,0.9779696567668504,0.022030343233149542,0,0
389,False,0.8993453154931302,0.10065468450686979,0,0
390,True,0.08918033024460881,0.9108196697553912,1,1
391,True,0.43863099366359093,0.5613690063364091,1,1
392,False,0.9797877329796713,0.020212267020328724,0,0
393,False,0.7389244266203525,0.26107557337964754,0,0
394,True,0.21708696459994148,0.7829130354000585,1,1
395,True,0.40648020631962134,0.5935197936803787,1,1
396,False,0.9461620455037406,0.05383795449625939,0,0
397,True,0.0017306067872616682,0.9982693932127383,1,1
398,True,0.019509844122886366,0.9804901558771136,1,1
399,False,0.8602276384654367,0.13977236153456332,0,0
400,False,0.9697018466645101,0.03029815333548993,0,0
401,True,0.04237298219935326,0.9576270178006467,1,1
402,False,0.9887203207114256,0.011279679288574382,0,0
403,True,0.26784719751765673,0.7321528024823433,1,1
404,True,0.8699988869190507,0.13000111308094933,1,0
405,False,0.999604693983621,0.00039530601637903176,0,0
406,False,0.8910435494456441,0.10895645055435584,0,0
407,False,0.9883369581044378,0.011663041895562254,0,0
408,False,0.9144604354109054,0.08553956458909459,0,0
409,False,0.9476283772510505,0.05237162274894948,0,0
410,False,0.08153878946463622,0.9184612105353638,0,1
411,False,0.5691090697002079,0.43089093029979214,0,0
412,False,0.9526202838964496,0.047379716103550434,0,0
413,False,0.9406021779864363,0.059397822013563646,0,0
414,False,0.7635456783548097,0.23645432164519034,0,0
415,True,0.9912149988598695,0.008785001140130429,1,0
416,False,0.805495699127927,0.19450430087207302,0,0
417,False,0.9474048553114089,0.05259514468859104,0,0
418,False,0.16953276872015888,0.8304672312798411,0,1
419,False,0.9490394118976047,0.05096058810239535,0,0
420,False,0.9633896111089845,0.036610388891015554,0,0
421,False,0.9782510831463065,0.02174891685369355,0,0
422,True,0.014796674515119568,0.9852033254848804,1,1
423,False,0.92495459370293,0.07504540629707004,0,0
424,True,0.011189569872988026,0.988810430127012,1,1
425,True,0.10729032687951756,0.8927096731204824,1,1
426,True,0.8574409483252845,0.14255905167471555,1,0
427,True,0.9743355515755109,0.025664448424489065,1,0
428,True,0.007119313640262526,0.9928806863597375,1,1
429,False,0.9671826743826052,0.03281732561739483,0,0
430,False,0.9585803906201389,0.04141960937986114,0,0
431,True,0.0225665360635815,0.9774334639364185,1,1
432,True,0.0647046713659648,0.9352953286340352,1,1
433,True,0.4806077384873563,0.5193922615126437,1,1
434,True,0.2545218704059704,0.7454781295940296,1,1
435,False,0.8758178322239928,0.12418216777600724,0,0
436,True,0.003455571504606958,0.996544428495393,1,1
437,False,0.9734111470237922,0.02658885297620779,0,0
438,False,0.7508442128633603,0.24915578713663963,0,0
439,False,0.9672701614449825,0.032729838555017564,0,0
440,True,0.02888816432316299,0.971111835676837,1,1
441,False,0.8393304039850442,0.16066959601495584,0,0
442,False,0.724524728040759,0.27547527195924104,0,0
443,False,0.7381649331464779,0.26183506685352215,0,0
444,False,0.2982824684665528,0.7017175315334472,0,1
445,True,0.3149770416432772,0.6850229583567228,1,1
446,True,0.13925073900593687,0.8607492609940631,1,1
447,True,0.7481197724709271,0.2518802275290729,1,0
448,False,0.9375122970858425,0.062487702914157485,0,0
449,False,0.9394456527453852,0.060554347254614796,0,0
450,False,0.9929703485107557,0.007029651489244272,0,0
451,True,0.5317847019035273,0.46821529809647267,1,0
452,False,0.6850357695609504,0.31496423043904964,0,0
453,False,0.8227407520812728,0.1772592479187271,0,0
454,False,0.9683396208589542,0.031660379141045816,0,0
455,False,0.9599488590995241,0.04005114090047591,0,0
456,True,0.01911949063037066,0.9808805093696293,1,1
457,False,0.8824404419252873,0.11755955807471277,0,0
458,False,0.9902193428304892,0.009780657169510874,0,0
459,False,0.9923777215936634,0.007622278406336612,0,0
460,False,0.9559191868617188,0.04408081313828117,0,0
461,True,0.20446963278284191,0.7955303672171581,1,1
462,False,0.9788449831431628,0.021155016856837235,0,0
463,True,0.8211002833160617,0.1788997166839384,1,0
464,False,0.9135693476559859,0.08643065234401417,0,0
465,False,0.9835635262293885,0.016436473770611557,0,0
466,True,0.924017096610577,0.07598290338942307,1,0
467,False,0.21106603807285418,0.7889339619271458,0,1
468,True,0.6714352027249872,0.32856479727501275,1,0
469,True,0.2894326665308522,0.7105673334691478,1,1
470,False,0.9461749644182446,0.05382503558175544,0,0
471,False,0.640572151037301,0.3594278489626989,0,0
472,False,0.9874645684849587,0.01253543151504137,0,0
473,False,0.9204057396982598,0.07959426030174024,0,0
474,True,0.8853901039332214,0.11460989606677864,1,0
475,True,0.4205892403114385,0.5794107596885615,1,1
476,True,0.8424422307734227,0.1575577692265773,1,0
477,False,0.9437552203234258,0.056244779676574125,0,0
478,True,0.9056281847736773,0.09437181522632261,1,0
479,False,0.9927810671137637,0.007218932886236365,0,0
480,True,0.9490073056059728,0.05099269439402717,1,0
481,False,0.7215234430181546,0.27847655698184537,0,0
482,False,0.02224614305433814,0.9777538569456619,0,1
483,True,0.7920297853606544,0.2079702146393456,1,0
484,False,0.6812983224574991,0.31870167754250084,0,0
485,True,0.830796555006284,0.16920344499371595,1,0
486,False,0.5881347892100706,0.4118652107899294,0,0
487,False,0.9922492166365131,0.007750783363486923,0,0
488,False,0.8740514159911987,0.12594858400880127,0,0
489,True,0.012754292934774147,0.9872457070652259,1,1
490,True,0.4386854640231549,0.5613145359768451,1,1
491,True,0.031525242956828126,0.9684747570431719,1,1
492,False,0.988499321422019,0.01150067857798098,0,0
493,False,0.8620746100197273,0.13792538998027273,0,0
494,True,0.6889626575808923,0.3110373424191077,1,0
495,False,0.6688647091150541,0.3311352908849458,0,0
496,False,0.97258676854493,0.027413231455070044,0,0
497,False,0.6767977727834538,0.32320222721654623,0,0
498,False,0.49716648461780033,0.5028335153821997,0,1
499,False,0.9804302427847296,0.019569757215270486,0,0
500,True,0.2463526360310373,0.7536473639689627,1,1
501,True,0.07079808031506118,0.9292019196849388,1,1
502,False,0.9910873817386197,0.008912618261380328,0,0
503,True,0.02030954721274303,0.979690452787257,1,1
504,True,0.8360525804290097,0.16394741957099038,1,0
505,False,0.7735272974714832,0.22647270252851678,0,0
506,False,0.9871817247116681,0.012818275288331942,0,0
507,True,0.8342845689837438,0.16571543101625621,1,0
508,False,0.989013872417665,0.010986127582334934,0,0
509,False,0.7428273938410763,0.25717260615892373,0,0
510,True,0.9797877329796713,0.020212267020328724,1,0
511,False,0.8763687326082101,0.12363126739178981,0,0
512,False,0.08218377809984223,0.9178162219001578,0,1
513,False,0.9072549393623389,0.09274506063766104,0,0
514,False,0.9853753922478805,0.014624607752119502,0,0
515,True,0.0009230047803300279,0.99907699521967,1,1
516,True,0.05399002758703675,0.9460099724129633,1,1
517,False,0.9871366126297111,0.012863387370288883,0,0
518,False,0.932459184804494,0.067540815195506,0,0
519,False,0.9741231783353962,0.025876821664603828,0,0
520,True,0.819315842269118,0.18068415773088195,1,0
521,False,0.9923368890866179,0.007663110913382083,0,0
522,False,0.7786419879083448,0.22135801209165523,0,0
523,False,0.9763563002522817,0.023643699747718266,0,0
524,False,0.9883925230897214,0.011607476910278592,0,0
525,True,0.5789365917388389,0.4210634082611611,1,0
526,False,0.9822350728445937,0.017764927155406375,0,0
527,True,0.0837804330755827,0.9162195669244173,1,1
528,True,0.28698188652963086,0.7130181134703691,1,1
529,True,0.2506614039957953,0.7493385960042047,1,1
530,False,0.6689129324189036,0.33108706758109635,0,0
531,False,0.9754677369581997,0.02453226304180038,0,0
532,False,0.42016330677512603,0.579836693224874,0,1
533,False,0.9743299782218283,0.0256700217781717,0,0
534,False,0.883997615044275,0.11600238495572497,0,0
535,False,0.933180241123232,0.06681975887676801,0,0
536,False,0.9142266885329363,0.08577331146706368,0,0
