,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
384,False,0.70989645,0.29010358,0,0
385,True,0.6810041,0.3189959,1,0
386,False,0.6561132,0.34388685,0,0
387,False,0.9418399,0.058160085,0,0
388,True,0.7492873,0.2507127,1,0
389,False,0.2899686,0.71003145,0,1
390,False,0.3858771,0.61412287,0,1
391,False,0.5672936,0.43270642,0,0
392,False,0.9008913,0.09910872,0,0
393,False,0.6824771,0.31752288,0,0
394,False,0.88047373,0.11952624,0,0
395,False,0.81656814,0.18343186,0,0
396,False,0.49038005,0.50961995,0,1
397,False,0.5274411,0.47255886,0,0
398,False,0.42098817,0.5790118,0,1
399,True,0.32249278,0.6775072,1,1
400,False,0.8800409,0.11995913,0,0
401,True,0.60691833,0.3930817,1,0
402,False,0.9783075,0.021692552,0,0
403,False,0.68671876,0.31328124,0,0
404,False,0.9020625,0.09793756,0,0
405,True,0.4362539,0.5637461,1,1
406,True,0.6745167,0.3254833,1,0
407,True,0.75032276,0.2496772,1,0
408,False,0.51853925,0.48146075,0,0
409,False,0.9876714,0.012328631,0,0
410,False,0.93474823,0.065251805,0,0
411,False,0.99257773,0.007422211,0,0
412,False,0.7111029,0.28889704,0,0
413,True,0.69310135,0.30689862,1,0
414,True,0.62774396,0.37225598,1,0
415,False,0.6175825,0.38241747,0,0
416,False,0.5697455,0.4302545,0,0
417,True,0.46788916,0.5321108,1,1
418,True,0.23550805,0.7644919,1,1
419,False,0.6279796,0.37202045,0,0
420,False,0.9149841,0.085015915,0,0
421,False,0.93782026,0.062179785,0,0
422,False,0.8540791,0.14592089,0,0
423,False,0.5403124,0.4596876,0,0
424,False,0.73516136,0.2648386,0,0
425,True,0.7209175,0.27908245,1,0
426,False,0.9654651,0.034534916,0,0
427,False,0.70070094,0.2992991,0,0
428,False,0.5953707,0.40462923,0,0
429,False,0.6267506,0.3732494,0,0
430,False,0.9251704,0.07482959,0,0
431,False,0.9607527,0.039247204,0,0
432,False,0.91871226,0.081287794,0,0
433,True,0.3038154,0.6961846,1,1
434,False,0.5708825,0.4291175,0,0
435,False,0.79914474,0.2008553,0,0
436,False,0.5014807,0.49851924,0,0
437,False,0.6530389,0.34696108,0,0
438,False,0.61465573,0.38534427,0,0
439,True,0.5884805,0.4115195,1,0
440,False,0.73223484,0.26776513,0,0
441,False,0.7545153,0.24548471,0,0
442,True,0.9634433,0.03655669,1,0
443,False,0.78617644,0.21382356,0,0
444,False,0.46422789,0.5357721,0,1
445,True,0.50435966,0.49564028,1,0
446,False,0.525866,0.47413403,0,0
447,True,0.8460077,0.15399227,1,0
448,False,0.7337714,0.26622865,0,0
449,False,0.9477078,0.05229217,0,0
450,False,0.7148065,0.28519353,0,0
451,True,0.6891721,0.31082788,1,0
452,False,0.525866,0.47413403,0,0
453,True,0.47773933,0.52226067,1,1
454,False,0.9903266,0.009673418,0,0
455,False,0.7256673,0.27433267,0,0
456,True,0.46754086,0.53245914,1,1
457,True,0.40917915,0.59082085,1,1
458,True,0.7003477,0.2996523,1,0
459,False,0.55945927,0.44054073,0,0
460,True,0.7821584,0.21784164,1,0
461,True,0.50212795,0.49787205,1,0
462,False,0.8700558,0.12994418,0,0
463,True,0.34847355,0.65152645,1,1
464,True,0.7990518,0.20094818,1,0
465,True,0.4292598,0.57074016,1,1
466,True,0.4665163,0.53348374,1,1
467,False,0.67679065,0.32320935,0,0
468,False,0.9642744,0.035725586,0,0
469,True,0.36932555,0.6306744,1,1
470,True,0.62201893,0.3779811,1,0
471,False,0.7428078,0.25719222,0,0
472,False,0.666979,0.33302096,0,0
473,False,0.27142018,0.72857976,0,1
474,False,0.71912825,0.28087172,0,0
475,True,0.6647351,0.33526495,1,0
476,False,0.67556715,0.32443285,0,0
477,False,0.6933165,0.30668345,0,0
478,True,0.3840819,0.61591804,1,1
479,False,0.69614434,0.3038557,0,0
480,True,0.7594251,0.24057491,1,0
481,False,0.6569936,0.3430063,0,0
482,False,0.8223103,0.17768966,0,0
483,False,0.45276004,0.54724,0,1
484,False,0.99394035,0.006059701,0,0
485,True,0.28026292,0.7197371,1,1
486,False,0.67369395,0.3263061,0,0
487,False,0.5541836,0.4458164,0,0
488,False,0.9764054,0.023594635,0,0
489,True,0.54783565,0.4521644,1,0
490,True,0.9114627,0.08853729,1,0
491,True,0.55277437,0.44722563,1,0
492,False,0.61244243,0.3875576,0,0
493,False,0.8041413,0.19585876,0,0
494,True,0.4619125,0.5380875,1,1
495,False,0.7836075,0.21639252,0,0
496,False,0.5587312,0.44126877,0,0
497,True,0.8178982,0.18210173,1,0
498,False,0.5261515,0.47384852,0,0
499,False,0.9036769,0.096323065,0,0
500,True,0.38228595,0.617714,1,1
501,False,0.49818543,0.5018146,0,1
502,True,0.42990676,0.5700932,1,1
503,True,0.4004031,0.59959686,1,1
504,True,0.61197096,0.38802898,1,0
505,True,0.46788353,0.5321165,1,1
506,False,0.95246434,0.047535654,0,0
507,False,0.63693714,0.36306286,0,0
508,True,0.525866,0.47413403,1,0
509,True,0.322998,0.6770021,1,1
510,False,0.9116417,0.08835833,0,0
511,False,0.46148756,0.5385124,0,1
512,False,0.6843356,0.3156644,0,0
513,False,0.6645243,0.33547574,0,0
514,False,0.82639784,0.1736022,0,0
515,True,0.622374,0.377626,1,0
516,True,0.36138397,0.63861597,1,1
517,True,0.57831883,0.42168117,1,0
518,False,0.9072422,0.09275779,0,0
519,False,0.8958624,0.10413768,0,0
520,False,0.7713396,0.22866037,0,0
521,True,0.6364244,0.36357558,1,0
522,False,0.55071056,0.4492895,0,0
523,False,0.6221626,0.37783748,0,0
524,False,0.75371647,0.24628358,0,0
525,False,0.9481672,0.051832788,0,0
526,True,0.6588279,0.3411721,1,0
527,True,0.5314492,0.46855083,1,0
528,True,0.45964202,0.54035795,1,1
529,False,0.64520675,0.3547932,0,0
530,False,0.6364244,0.36357558,0,0
531,False,0.57088274,0.42911723,0,0
532,True,0.3750728,0.6249272,1,1
533,True,0.4213448,0.57865524,1,1
534,False,0.8230596,0.1769404,0,0
535,False,0.9899713,0.010028742,0,0
536,False,0.9158987,0.084101275,0,0
537,True,0.7183392,0.2816608,1,0
538,True,0.560395,0.439605,1,0
539,False,0.8974249,0.102575175,0,0
540,False,0.60216725,0.39783272,0,0
541,False,0.7509971,0.24900289,0,0
542,True,0.74903435,0.25096563,1,0
543,False,0.83412796,0.16587205,0,0
544,True,0.4971413,0.5028587,1,1
545,True,0.69500214,0.30499786,1,0
546,False,0.7519555,0.2480445,0,0
547,False,0.9796396,0.020360354,0,0
548,False,0.8762413,0.123758614,0,0
549,True,0.36147925,0.6385208,1,1
550,False,0.68374985,0.31625012,0,0
551,False,0.8201071,0.1798929,0,0
552,True,0.32896894,0.6710311,1,1
553,False,0.7117621,0.28823793,0,0
554,True,0.79659307,0.20340686,1,0
555,True,0.5536572,0.4463428,1,0
556,False,0.67499137,0.3250086,0,0
557,False,0.8514945,0.1485055,0,0
558,True,0.5087506,0.49124938,1,0
559,False,0.68108237,0.31891763,0,0
560,False,0.677972,0.32202798,0,0
561,True,0.6397276,0.3602724,1,0
562,False,0.9460793,0.0539207,0,0
563,False,0.47060397,0.529396,0,1
564,False,0.66309303,0.336907,0,0
565,False,0.88112736,0.11887264,0,0
566,False,0.7384302,0.26156974,0,0
567,False,0.50266975,0.49733022,0,0
568,True,0.5639792,0.43602073,1,0
569,True,0.38220274,0.61779726,1,1
570,False,0.45756072,0.5424392,0,1
571,False,0.79875225,0.20124777,0,0
572,True,0.64780563,0.35219437,1,0
573,False,0.7975311,0.2024689,0,0
574,False,0.5620623,0.43793765,0,0
575,False,0.922313,0.07768698,0,0
576,False,0.9847169,0.015283143,0,0
577,False,0.8084825,0.19151749,0,0
578,True,0.5254192,0.4745808,1,0
579,False,0.76259375,0.2374063,0,0
580,False,0.8557475,0.14425246,0,0
581,True,0.7126349,0.2873651,1,0
582,False,0.8261294,0.17387058,0,0
583,False,0.94446874,0.05553124,0,0
584,True,0.39395875,0.6060412,1,1
585,False,0.9870402,0.012959843,0,0
586,True,0.65559316,0.34440684,1,0
587,False,0.8985458,0.101454176,0,0
588,False,0.9064061,0.09359395,0,0
589,False,0.7040044,0.2959956,0,0
590,True,0.5301548,0.4698452,1,0
591,True,0.4499304,0.5500696,1,1
592,True,0.6021699,0.3978301,1,0
593,False,0.9344501,0.06554989,0,0
594,True,0.82204866,0.17795129,1,0
595,False,0.81601846,0.18398146,0,0
596,True,0.6364244,0.36357558,1,0
597,False,0.6013393,0.39866072,0,0
598,False,0.57748294,0.42251706,0,0
599,False,0.81634384,0.18365613,0,0
600,False,0.641284,0.35871595,0,0
601,True,0.77326494,0.22673501,1,0
602,True,0.23734328,0.76265675,1,1
603,True,0.46660623,0.53339374,1,1
604,False,0.7954283,0.20457175,0,0
605,False,0.9120483,0.08795173,0,0
606,False,0.8453891,0.15461081,0,0
607,False,0.83024573,0.1697542,0,0
608,False,0.7388905,0.26110947,0,0
609,False,0.76844496,0.23155501,0,0
610,False,0.66589475,0.3341052,0,0
611,True,0.64572525,0.35427475,1,0
612,False,0.6780408,0.32195926,0,0
613,False,0.60777855,0.3922215,0,0
614,False,0.975045,0.024954949,0,0
615,True,0.4373113,0.5626887,1,1
616,True,0.44659117,0.55340886,1,1
617,False,0.78906536,0.21093464,0,0
618,False,0.777853,0.22214699,0,0
619,False,0.93457055,0.065429464,0,0
620,False,0.58750296,0.412497,0,0
621,False,0.5360096,0.4639904,0,0
622,False,0.8290196,0.17098038,0,0
623,False,0.60419255,0.39580742,0,0
624,False,0.96461916,0.035380837,0,0
625,False,0.5003488,0.49965122,0,0
626,False,0.6286079,0.37139204,0,0
627,False,0.7792013,0.22079864,0,0
628,False,0.8068801,0.1931199,0,0
629,True,0.28036013,0.71963984,1,1
630,True,0.264253,0.73574704,1,1
631,True,0.9335017,0.066498324,1,0
632,True,0.36205003,0.63794994,1,1
633,False,0.8217445,0.1782555,0,0
634,False,0.6602637,0.33973625,0,0
635,False,0.74072325,0.2592767,0,0
636,True,0.7152066,0.28479332,1,0
637,False,0.7138307,0.28616926,0,0
638,True,0.53034264,0.46965733,1,0
639,False,0.9739793,0.026020745,0,0
640,False,0.91858447,0.08141549,0,0
641,False,0.8723813,0.12761867,0,0
642,False,0.57480276,0.4251973,0,0
643,False,0.8814939,0.11850609,0,0
644,False,0.7851018,0.2148983,0,0
645,False,0.58636653,0.4136335,0,0
646,False,0.9268238,0.07317617,0,0
647,False,0.5953707,0.40462923,0,0
648,False,0.93969065,0.06030934,0,0
649,True,0.41087168,0.58912826,1,1
650,True,0.30424702,0.69575304,1,1
651,False,0.9554786,0.04452143,0,0
652,False,0.46901143,0.53098863,0,1
653,False,0.9459289,0.054071102,0,0
654,True,0.3292294,0.6707705,1,1
655,False,0.95300174,0.046998322,0,0
656,False,0.44510293,0.55489707,0,1
657,True,0.58313346,0.41686657,1,0
658,True,0.43303367,0.5669663,1,1
659,False,0.6198015,0.38019845,0,0
660,False,0.5605153,0.43948475,0,0
661,False,0.345072,0.654928,0,1
662,False,0.4360986,0.5639014,0,1
663,False,0.8293171,0.17068288,0,0
664,False,0.64537644,0.35462362,0,0
665,False,0.8762569,0.12374314,0,0
666,True,0.5103599,0.48964015,1,0
667,False,0.718026,0.28197402,0,0
668,True,0.49821413,0.5017859,1,1
669,True,0.39394236,0.60605764,1,1
670,False,0.81088257,0.18911736,0,0
671,False,0.45895806,0.5410419,0,1
672,False,0.56715924,0.43284076,0,0
673,False,0.6523418,0.3476582,0,0
674,False,0.70063937,0.29936063,0,0
675,False,0.8248616,0.17513841,0,0
676,False,0.6889972,0.31100276,0,0
677,True,0.39761898,0.602381,1,1
678,False,0.6620802,0.33791977,0,0
679,False,0.53492814,0.46507186,0,0
680,True,0.5158384,0.48416165,1,0
681,True,0.3419075,0.6580925,1,1
682,False,0.45852754,0.54147243,0,1
683,False,0.6935804,0.30641958,0,0
684,False,0.64984155,0.35015842,0,0
685,False,0.4777712,0.52222884,0,1
686,False,0.5393476,0.4606524,0,0
687,True,0.61239934,0.38760072,1,0
688,True,0.5541836,0.4458164,1,0
689,False,0.7115865,0.28841358,0,0
690,False,0.51094085,0.4890592,0,0
691,False,0.818396,0.18160401,0,0
692,True,0.7152956,0.28470442,1,0
693,True,0.76385915,0.23614088,1,0
694,False,0.5382956,0.46170437,0,0
695,False,0.40042406,0.59957594,0,1
696,False,0.34723577,0.65276426,0,1
697,True,0.5162189,0.4837811,1,0
698,True,0.5197366,0.4802634,1,0
